,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CLDN7,-0.115949236,0.5938043,-0.7225579,0.0802542,-0.049059704
YBX2,-0.0017600837,-0.009162826,-0.012689812,0.0015316245,-0.006035755
EIF5A,-1.236384,0.22432709,-0.18943155,0.95396125,-0.10337572
GPS2,-0.04431449,-0.14561276,-1.4904993,-0.08155688,-1.4724563
RP11-542C16.2,0.0026973803,0.0061242892,-0.004915905,0.0021684908,-0.0002062113
NEURL4,-0.036602538,0.08848165,-0.19699296,0.038284466,-0.06458873
ACAP1,7.235256,13.304407,-4.3116884,15.273928,6.506186
KCTD11,0.12631917,0.1930382,-0.0677241,0.10155425,-0.01763209
RP11-542C16.1,0.013713678,-0.006082224,-0.011782772,-0.028174415,-0.02421367
TNK1,-0.09339747,0.16446279,0.061511695,0.02377866,0.14781639
TMEM256-PLSCR3,-0.20590395,-0.13621284,0.3731979,-0.12961528,0.17859824
TMEM256,2.2067904,4.416395,-6.968641,1.0678053,-3.2575989
NLGN2,0.038940564,0.18255311,-0.15973742,0.071147166,-0.014231462
TMEM102,-0.12019074,-0.083369285,0.45770663,-0.30295762,0.28927448
FGF11,0.003598753,0.009424382,-0.027370064,-0.044382308,-0.024228042
CHRNB1,-0.5336267,-0.9169768,0.48688003,0.2586224,0.06083417
ZBTB4,-0.020616144,0.38428164,-0.21342887,0.1863397,0.07666687
SLC35G6,-0.01259175,-0.03889338,0.07724457,0.024995437,0.020390699
POLR2A,0.016867228,-0.46791154,0.39675677,-0.13019244,-0.18660678
TNFSF12,-0.41292614,-0.40845007,1.1049436,0.6023235,0.073532656
TNFSF13,0.004438571,0.017936395,-0.037657738,-0.016331002,-0.025198711
SENP3,0.13877825,-0.13637447,-0.017258178,-0.19756466,-0.11281215
EIF4A1,1.6012318,7.6170607,2.7592704,-7.783991,-0.45348728
CD68,-0.26325446,2.2197576,-1.9762492,-0.06823139,-1.5504484
AC113189.5,0.1291732,-0.05592399,0.012299329,0.010409435,-0.08977518
MPDU1,-0.2588657,-0.4422207,0.0035939515,-0.59601116,-0.036107153
SOX15,0.009561971,0.026298156,0.0013842129,0.0073650163,-0.0157644
FXR2,-0.12616672,-0.16336212,0.050582998,-0.06876433,0.060242973
SAT2,-1.4610968,2.3665786,-2.7153864,-1.1325551,-0.7917062
ATP1B2,-0.005886907,0.024569392,-0.060284317,0.006094352,-0.02450795
TP53,0.27414128,0.1855873,-0.113826364,0.10558386,-0.13603035
WRAP53,-0.061811633,0.20214626,-0.28147444,0.21685448,-0.09771188
KDM6B,-0.10129881,0.1278986,-0.36192095,-0.5331844,-0.42738345
TMEM88,-0.022376094,-0.0162226,0.12795232,0.013135243,0.08873027
LSMD1,0.3593139,-1.4222052,-6.6832843,2.5471842,-7.846257
CYB5D1,-0.0040297424,-0.018787859,0.064009845,0.044820465,0.050931975
CHD3,-0.46367124,1.2913082,-0.8629002,1.1439834,0.21517071
AC025335.1,0.032090805,0.14607292,-0.043659434,-0.11131044,-0.030609012
KCNAB3,-0.009395022,-0.052950755,0.06653398,-0.021082839,-0.035985295
RP11-1099M24.7,0.017676832,0.029753452,-0.051517475,0.0021604165,-0.019350585
TRAPPC1,-2.1940775,-12.373296,31.180414,1.0765696,20.038277
CNTROB,-0.09774074,-0.078016065,-0.200733,-0.059212662,-0.20499
GUCY2D,-0.009124054,0.018689483,-0.05937242,-0.021415714,-0.056779295
ALOX15B,-0.027957112,-0.0034123491,-0.011797076,0.020259451,-0.029001292
ALOX12B,-0.025180236,0.012135722,0.027308818,-0.0018900384,0.029712765
AC129492.6,0.053116404,0.11360261,-0.07267969,-0.027198544,0.010677798
ALOXE3,-0.0010218536,-0.038421955,0.092018306,0.0041262303,0.03820122
HES7,0.009973973,-0.0072793458,0.011573594,0.012440497,0.009097424
PER1,-0.54913604,0.9516946,-0.94297254,0.3610661,-0.5945174
VAMP2,-2.3010855,8.894165,4.0387635,6.329101,7.3979197
TMEM107,0.1850318,0.0015758723,-0.9796218,0.9457903,-1.4528039
RP11-599B13.7,-0.025695829,-0.00083519844,0.02333572,0.0037114692,0.00093460456
C17orf59,-0.38725626,-0.0067760944,0.44628567,0.10874088,0.054943204
AURKB,-0.13015181,-0.20310478,0.18852267,-0.13154191,0.25301078
LINC00324,0.12520869,-0.032968044,0.3633741,-0.13969156,-0.07156867
RP11-849F2.8,0.10828009,-0.11357799,0.19713575,-0.03325057,-0.009199783
CTC1,-0.011879997,0.111873075,-0.39413592,-0.047472358,-0.31909496
PFAS,-0.09770234,-0.5020711,0.5707463,0.009913579,0.28160307
RP11-849F2.9,0.015230733,0.032935426,-0.014700868,0.01941492,0.0021543596
SLC25A35,-0.0313268,-0.11308093,0.0089793205,0.046960264,-0.105792135
RANGRF,-1.0830991,-3.1129494,1.4852372,-0.091204435,-0.30309308
AC135178.1,-0.021146422,0.0057804203,-0.014742464,0.047740087,-0.0033837724
RP11-849F2.5,-0.0088915955,-0.008856611,0.014832018,-0.003826644,0.012470575
KRBA2,-0.054865226,-0.11387921,0.06654967,-0.035390355,0.030816177
RP11-849F2.7,0.060816914,-0.015758842,0.027064208,-0.11861215,0.0023277365
RPL26,4.1297445,7.158017,-6.508795,0.2904915,-1.8777283
RNF222,0.015081986,0.08925483,-0.17343158,-0.0041295383,-0.060040735
NDEL1,-0.30616054,-0.9117809,1.5807457,0.5469899,0.7991465
MYH10,0.0018448159,0.029477816,-0.040490985,0.023613086,-0.013862953
CCDC42,-0.015024675,-0.09341917,0.044102628,-0.010528372,-0.01956667
PIK3R6,-0.017347667,0.048264336,-0.009648133,0.0013434887,-0.0043388903
PIK3R5,-0.39385247,0.21474123,0.046724044,0.37305892,0.14514613
CTB-41I6.1,0.020177282,0.00796382,0.0065838136,0.061969362,-0.021385625
CTB-41I6.2,0.022643734,-0.022842346,0.060596846,0.017610066,0.031487238
NTN1,-0.019667063,-0.056803726,0.12310686,0.019684512,0.051828105
STX8,-0.91569185,-1.9303045,1.9120657,0.5782825,0.60080177
USP43,-0.0017108223,-0.0062303897,-0.06614173,-0.006050165,-0.055296898
RCVRN,0.013622041,0.00044578314,0.037278004,-0.01031981,0.00048160693
GAS7,-0.15208289,0.124788515,-0.6051464,0.9674331,-0.8499627
MYH3,-0.08375323,-0.03322008,0.1501445,-0.053531095,0.12377571
CTC-297N7.1,-0.019861048,-0.032810956,-0.0018814994,-0.0038576345,-0.012573175
CTC-297N7.8,0.04392211,0.11807986,-0.09030423,0.07670531,-0.054382954
SCO1,-0.000593096,-0.14392574,0.26792058,-0.17674215,0.37363213
ADPRM,-0.25582123,-0.5063472,0.34638664,-0.067144044,-0.54027456
TMEM220,-0.10127293,0.4922634,-0.8137374,0.18614012,-0.2771516
CTC-297N7.5,0.10110113,0.14970456,-0.1554094,0.04098562,-0.088655
RP11-963H4.3,-0.018632125,-0.026070409,0.025286432,-0.0027958844,0.023491042
RP11-1096G20.5,-0.006822802,0.04008403,-0.020150658,0.0393632,0.0118875615
ZNF18,0.07946125,0.17015103,-0.24462311,0.067441545,-0.07437964
MAP2K4,-0.03044267,0.22280382,-0.67171115,0.21956134,-0.3336181
ARHGAP44,0.009591525,-0.08504777,0.049109083,-0.036865264,-0.05865468
ELAC2,0.20880297,0.10370882,0.014740212,0.12108385,0.08436628
AC005304.1,-0.007409115,-0.0066199335,-0.00993515,-0.023840453,0.0002912283
RP11-131K5.1,-0.027223635,-0.013450823,0.088969395,0.04316762,0.05199475
COX10,0.13639764,0.044280834,-0.085961446,-0.10008314,-0.030043274
AC005224.2,-0.007924987,0.03369788,-0.064421885,-0.011978978,-0.026118672
HS3ST3B1,-0.09953256,-0.46939793,0.00036646426,-0.15238948,-0.25274423
RP11-214O1.2,-0.036896203,-0.12047007,0.18710895,-0.00032709725,0.05445555
RP11-214O1.3,-0.028395236,0.06648243,-0.21537252,0.050220616,-0.08291566
PMP22,0.017178563,0.006381346,0.041128438,-0.017094437,0.0002301205
CDRT4,0.0059855664,-0.0052591953,0.01878322,0.012437876,0.009301246
TVP23C,-0.10483804,0.007691605,-0.2416662,0.057494946,-0.09396013
RP11-385D13.3,0.018465199,0.05909762,-0.040362198,-0.06569182,0.016135324
TRIM16,-0.33440527,-0.27790838,0.16882351,-0.08681756,0.34402633
ZNF286A,-0.0668672,-0.044556286,0.13087401,0.011764744,0.17609479
ADORA2B,-0.04465568,0.06117735,-0.030469067,0.029443316,0.020088345
ZSWIM7,0.27060568,2.2693214,-2.5256088,1.2958968,-0.4992119
TTC19,0.27826047,0.2967346,-1.3338206,0.11946513,-0.6349068
NCOR1,-0.57837015,-4.094965,4.8001733,2.7757702,3.4628367
PIGL,-0.09322577,0.09761597,0.11700481,-0.11646736,0.032852165
CENPV,-0.22338493,1.4475732,-2.4441993,-0.05313455,-0.745236
UBB,-0.41519547,-11.036424,-13.34819,-6.9161468,-14.485464
RP11-138I1.4,-0.12424638,0.09306311,-0.124928236,0.14737695,-0.09061832
RP11-138I1.2,-0.06248727,-0.092515856,0.1095261,0.0072515756,0.053991698
TRPV2,-0.77756536,-1.0403122,2.1874087,0.6881095,1.2577186
FAM211A,-0.35660797,0.19058406,0.015806958,-0.019220129,0.081251785
ZNF287,-0.07701134,-0.10037263,0.23556288,-0.19838856,0.089165404
ZNF624,-0.004805183,0.2316377,-0.31961423,0.029579919,-0.12887564
CCDC144A,0.022901,0.067757964,-0.09625893,0.0118342005,-0.030321412
TNFRSF13B,1.7552316,1.0872473,-1.9068491,-0.14492212,-0.8449099
AC104024.1,0.014566133,0.00015038671,0.019713413,0.009395434,-0.0051023923
AC104024.2,0.0007865811,0.00048209063,-0.0033398499,-0.00018804963,-0.0013942332
MPRIP,-0.84505457,-2.729698,4.4339795,-0.22478366,2.2205203
MPRIP-AS1,0.034616992,0.037473287,-0.089813106,-0.017110527,-0.03532633
PLD6,-0.009301484,-0.3612901,0.9451144,0.08115601,0.39483845
FLCN,0.09417409,-0.0283494,-0.25610533,-0.03794933,-0.29452735
RP11-45M22.5,0.020827897,0.024285106,-0.034941345,0.012670549,-0.009005166
COPS3,-0.44046733,-1.258808,0.67028266,-0.12805113,0.088890046
NT5M,-0.047503486,0.11982004,-0.11495733,0.0070778057,0.03851351
MED9,0.037819922,-0.09736593,-0.108774506,0.055863157,-0.039918605
RASD1,-0.03121076,-0.0031875297,0.09043178,-0.08038394,0.049518585
PEMT,-0.52760315,-0.23761082,0.2831636,0.35063526,0.20346066
RP11-524F11.2,0.021380719,0.015291014,0.009646505,-0.00048106397,0.0105879465
RAI1,0.05121094,0.12311206,-0.14661351,0.03843612,-0.116453566
SMCR5,0.0069117555,0.0538783,-0.06878692,0.013180049,0.025456432
SREBF1,-0.12720497,1.372327,-1.3988053,0.5075702,-0.28559017
TOM1L2,-0.15196052,0.082538724,0.0196708,-0.14256781,0.000767231
LRRC48,0.05225823,0.0128695145,-0.04088785,-0.015687456,-0.026735628
ATPAF2,0.5524295,0.3786726,-0.22874624,0.26620102,-0.22557175
GID4,0.07232922,0.16739026,-0.2443647,-0.19931453,-0.120714754
DRG2,-0.07108611,-0.0129807,0.45991644,0.13861258,0.16148531
MYO15A,-0.013893363,0.016650999,0.010105282,-0.0104688015,0.04694688
RP11-258F1.1,-0.031952154,0.012785651,0.17124215,0.03331673,0.14972597
ALKBH5,-1.0695834,-0.5491717,0.87552863,-0.7011648,0.9831834
LLGL1,0.0028625838,-0.047698274,0.26962122,0.2792467,0.05251205
FLII,-0.21705769,-0.49715292,0.7959086,-0.17635535,0.31723428
MIEF2,-0.13830195,-0.19554159,0.54154104,-0.011997302,0.40261123
TOP3A,-0.16968206,-0.058743812,0.24628317,0.119538814,0.09752783
SMCR8,-0.01916342,-0.0040768804,-0.049038243,0.031513415,-0.027085382
RP1-178F10.3,-0.008207286,-0.0039022472,0.0011512153,0.032067306,0.0252981
SHMT1,-0.24624619,-0.68974185,0.6325067,-0.37727883,0.23907718
EVPLL,-0.0054659275,0.0043576523,0.00034412532,0.002737003,0.0021244397
RP1-37N7.3,-0.03225852,-0.037299365,-0.024884194,-0.032887645,-0.07906861
LGALS9C,0.26505816,-0.20841053,-0.90380377,0.77120066,-1.3041592
FAM106A,0.012742401,0.07719815,-0.08447921,0.020793818,-0.016689803
ZNF286B,0.012745876,-0.003823664,0.032645788,0.018857483,0.021009963
TRIM16L,0.02228662,-0.08930465,0.013769627,-0.051856518,0.05920805
TVP23B,0.011125032,-0.42286998,0.19261733,0.44022894,-0.22858542
PRPSAP2,0.17682871,-0.0188137,-0.30850163,0.34318674,0.1894373
SLC5A10,-0.010784904,-0.115377106,0.08456278,-0.008015157,0.01950701
FAM83G,-0.057812992,-0.21654052,0.2785959,0.008454077,0.13665865
GRAP,-0.34601575,-0.97143763,0.88610816,-1.0592581,-0.7240654
SNORD3B-1,0.32928506,-1.0643013,-0.39923638,1.715182,-1.4932584
SNORD3B-2,1.254871,-3.2928324,-2.7542827,4.829049,-7.9615903
SNORD3D,0.68840015,-1.8307672,-1.5961528,2.8129306,-3.5055733
SNORD3A,0.0055267764,-0.16390954,-0.0859368,0.38071358,-0.38040638
SNORD3C,-0.011052963,-0.019070571,0.01917663,0.008286664,0.012668541
EPN2,0.07529923,0.00042917207,-0.27841055,-0.17723174,-0.20689732
RP11-135L13.4,-0.016156597,0.014081102,-0.013592733,-0.0024461262,0.0068256604
B9D1,0.045839272,0.008513183,-0.013019735,0.03962364,-0.010324109
MAPK7,-0.23419142,0.12579992,0.25168252,0.27987558,0.14437251
RNF112,-0.0053307093,0.0122753335,-0.0071400125,0.009575614,0.00410648
SLC47A1,-0.004590651,0.023108095,0.003957763,-0.01242337,0.004441534
ALDH3A2,0.055747665,-0.23911847,0.15745169,0.06828823,-0.10258415
ALDH3A1,-0.0014055194,0.014619814,-0.011462962,0.013959901,-0.003830457
ULK2,-0.10748431,-0.26646012,0.22362036,0.03590036,-0.035138573
RP11-78O7.2,-0.025083397,-0.05730336,0.06742873,-0.0017182454,0.061887424
AKAP10,-0.3028447,-0.7395338,1.5645003,-0.35365742,0.7688892
SPECC1,0.09732744,0.28910762,-0.67563,0.29933214,-0.5803289
LGALS9B,0.23281957,0.014067352,-0.62452,0.6472231,-0.7868126
AC008088.4,0.0066501265,0.0033676662,-0.0022248067,0.003198912,0.0020288685
CCDC144NL,0.02383701,0.019345816,-0.16403067,-0.008943261,-0.13696548
RP11-344E13.3,-0.0046417126,-0.0019893446,0.018700631,-0.0049225246,0.025180096
RP11-381P6.1,0.020564139,-0.026438177,0.04485486,0.0153287295,0.019672854
USP22,-0.0062874854,0.4278857,-1.1220212,0.21322471,-0.8942617
RP11-746M1.1,-0.002666871,-0.004471587,0.0065450324,-0.0057791015,-0.003816364
DHRS7B,-0.056779623,-0.15171993,-0.6205502,-0.051436707,-0.49713236
TMEM11,-0.65852594,-0.37027383,1.2981904,0.1508902,0.38369346
AC087294.2,-0.022442468,-0.03324055,-0.030633952,-0.02666616,-0.024407344
C17orf103,-0.02875667,-0.045739796,0.15581043,0.025829937,0.09001973
MAP2K3,-0.259309,-1.4039989,2.4672527,-0.82344115,0.5907944
KCNJ12,-0.009461804,-0.018134283,0.014698,-0.022653174,0.0047514616
RP11-728E14.2,-0.007499667,-0.014920034,0.017177919,0.008824615,0.007950429
C17orf51,0.053524263,0.098563954,-0.3254979,0.10411149,-0.10632703
UBBP4,0.04217109,-1.4092466,0.08483547,-0.24634412,-0.7594537
MTRNR2L1,-0.005286429,-0.011504469,0.014592852,-0.01291242,0.023810625
WSB1,-0.81410706,-1.905865,-0.7803,0.41269413,-1.7843051
RP11-173M1.8,0.009632947,-0.01310712,0.0008934289,0.023135092,-0.018283658
RP11-173M1.4,0.018574059,0.036346655,-0.07141636,0.0052281823,-0.048175737
KSR1,0.024252484,-0.026535124,-0.13347696,0.04902094,-0.1617991
LGALS9,0.8766936,-1.6758158,0.6973156,-1.8399981,-2.0230076
NOS2,-0.008819505,-0.024883758,0.016680919,0.011999695,0.0020569311
RP11-138P22.1,0.01071934,-0.024601921,-0.007271393,-0.0075363237,-0.012690842
LYRM9,0.43114227,0.35554928,-1.0183611,0.044801682,-0.5026578
NLK,0.014266372,0.027604334,0.13590941,0.106846936,0.1664269
TMEM97,0.048347972,0.22413725,-0.10800284,0.08693829,0.11252107
IFT20,0.15714245,0.16497263,-0.14908679,0.77476335,0.53558934
TNFAIP1,0.071960464,-0.04780698,0.09483245,-0.11240395,0.040397145
POLDIP2,-0.0581313,0.65051806,-1.2702196,-0.3074618,-0.3587246
TMEM199,-0.14542063,-0.02684927,-0.19247681,-0.017887086,-0.09624633
CTB-96E2.7,0.0061033154,0.016088564,0.0034738472,0.007939361,0.0039016753
SARM1,0.003775075,0.21302386,-0.23023325,-0.05138212,-0.21129522
SLC46A1,0.011328785,0.031518564,-0.015285483,-0.02014171,0.02745878
CTD-2350C19.1,-0.00554367,0.024310984,0.08417239,0.016823322,0.05349008
CTD-2350C19.2,-0.02196429,0.045883656,-0.1720539,0.008480493,-0.10463378
RP11-192H23.4,0.0127049,-0.03950634,0.044585247,-0.02197088,0.03462158
UNC119,0.1382243,-1.580688,1.1388624,0.2715706,-1.0061972
PIGS,-0.6456734,-0.31614175,0.31112355,0.35833696,-0.076493934
ALDOC,-1.0844394,-1.3124954,0.61230946,0.1884855,0.4866976
RP11-192H23.5,-0.012791367,-0.024565684,0.011353114,0.007824855,-0.015185844
SPAG5,-0.020416336,0.0751747,-0.11045909,-0.021377346,-0.014908906
RP11-192H23.6,0.04710034,0.058073565,-0.055635244,-0.032215,-0.010954857
KIAA0100,0.10979374,0.3577804,-0.3168689,0.03722009,-0.105051965
RP11-192H23.7,-0.0082849,0.0020355922,0.02520417,0.0103628,0.015309769
SDF2,-1.3309506,-1.5722063,0.90882885,0.8053023,-0.21678478
SUPT6H,-0.019670917,0.16951342,-0.3293233,0.03810664,-0.26213294
PROCA1,0.08759214,0.17774794,-0.24968514,0.13086817,-0.21180233
RAB34,-0.1566193,0.35817862,-0.04127857,-0.25938994,-0.33521625
RPL23A,5.186715,8.315516,-7.4625573,1.2901095,1.5489612
AC010761.8,-0.015836509,0.043079212,-0.090653725,0.0082658725,-0.022848088
TLCD1,0.19091758,-0.1731619,0.44344285,0.06696521,0.17586365
NEK8,0.52053595,0.046717457,-0.41904396,-0.18176599,-0.2980047
AC010761.6,-0.011544556,-0.013887251,-0.0075779166,-0.005773251,-0.020543529
TRAF4,0.7320071,-0.21071963,-0.249913,-0.37817723,-0.53763855
FAM222B,0.18375996,0.111668035,-0.24216944,0.003265839,-0.2483551
ERAL1,-0.25228846,-0.41631013,0.9085597,0.15238008,0.48185095
FLOT2,0.3506977,-0.22777733,-0.1300106,-0.8745781,-0.27819344
RP11-20B24.4,0.0051369704,-0.042246733,0.07795584,-0.040404677,0.050545428
DHRS13,-0.29198858,-0.4710045,0.15914366,0.007721953,-0.177434
PHF12,-0.109034136,-0.32272926,0.8918474,0.19641073,0.4173318
RP11-20B24.5,0.009531632,0.011356326,-0.013392009,0.036645904,-0.010544788
PIPOX,-0.0035976702,0.0070907297,0.080932125,0.017566618,0.024320906
SEZ6,0.03171008,-0.0029909667,0.032765675,0.022641985,0.0044166613
MYO18A,0.021253476,0.018315546,-0.031914182,-0.07311016,-0.062300336
TIAF1,0.002565857,-0.022747578,0.058433007,-0.016556993,0.020322941
NUFIP2,0.115987435,0.14762366,-0.6728493,-0.14092042,-0.3229727
RP11-296K13.4,-0.031095978,-0.0030050036,0.022576045,0.010596406,0.041304324
MIR4523,-0.0051134694,0.014056563,0.022818718,0.027441192,0.062367138
TAOK1,0.03784295,0.36256447,-0.5966453,0.04720198,-0.28688687
ABHD15,0.12247369,-0.2198047,-0.06928513,0.11037369,-0.32718232
TP53I13,0.42496938,-0.14173853,1.7817588,0.074037984,1.0541356
GIT1,-0.08191268,-0.23151934,0.5520581,-0.14533001,0.22052258
ANKRD13B,0.052573744,0.09566076,-0.016785719,-0.006119237,0.027932718
CORO6,-0.10031529,-0.13404113,0.23831981,0.036651768,0.08025512
SSH2,0.5328715,0.03570363,-1.9739242,0.25259283,-2.1826682
EFCAB5,0.02213449,-0.020407818,0.054444946,-0.024722636,0.051798724
NSRP1,0.4743231,0.33980843,-0.6544608,0.46305978,-0.74773085
RP11-354P11.3,0.06416034,0.024720939,0.015020914,-0.03870377,0.0025635203
SLC6A4,0.0014453237,-0.009217894,0.0064210705,0.025310487,-0.007268301
RP11-354P11.4,0.009136853,-0.003293736,-0.03798084,-0.008598391,-0.053751193
BLMH,-0.2737507,-0.2565052,0.47119468,0.06736842,0.3397932
CPD,0.008003071,0.05189708,-0.092061624,0.11683829,-0.05792161
GOSR1,0.55791366,0.45211545,-0.46936616,0.29231393,-0.06354621
CRLF3,-0.47634065,-0.54434603,0.6551794,-0.13784513,0.27898535
CTD-2349P21.9,-0.04163134,-0.09289629,0.084867835,0.024782322,0.08718815
ATAD5,0.04969763,0.22220328,-0.51016927,0.01500643,-0.20117791
RP13-753N3.1,0.015517686,-0.024570435,0.26871872,-0.018510465,0.15667309
TEFM,0.3236611,-0.16536917,0.22293079,-0.1533399,-0.024696961
ADAP2,0.0735721,0.34106773,-0.4530264,-0.09190919,-0.3488436
RNF135,0.52143955,0.29646492,-0.78979623,0.0068430454,-0.5186518
RP11-848P1.5,-0.012697265,0.0434823,-0.03672035,0.020635325,-0.013774499
NF1,-0.039013386,-0.08110499,0.50388217,-0.007661227,0.2729665
OMG,0.01003215,0.021781636,-0.036793597,-0.0068194102,-0.017477917
EVI2B,2.5706425,-1.0406022,0.31825578,-1.5908079,-1.7489228
EVI2A,-0.99506736,0.07661094,0.9811027,0.8726846,0.673124
RAB11FIP4,-0.08215512,-0.17782293,0.07598565,0.042349912,0.03293606
COPRS,0.49273866,-0.13372353,-0.13899297,-0.52991045,-0.5115937
UTP6,0.41338637,-0.2167187,-1.0480572,-0.63721585,-0.9682255
SUZ12,0.246176,0.48766845,-1.0858333,0.38138518,-0.5288955
LRRC37B,0.035996493,-0.09794782,-0.45708227,0.0579032,-0.32117382
AC090616.2,0.010006161,-0.00053390674,0.010742139,-0.011334596,-0.0024558809
RHOT1,-0.002626855,-0.062416993,-0.21066986,0.084217146,-0.3025661
C17orf75,0.18100518,0.20767397,-0.5838386,-0.08145525,-0.39247122
ZNF207,-0.67826486,-0.87113327,1.6199856,0.9266118,1.0575256
RP11-227G15.8,-0.009541423,-0.027620178,0.022858823,0.013387281,0.014103955
PSMD11,-0.17999403,-0.23504779,0.6336425,0.023035869,0.5711822
CDK5R1,-0.11143498,-0.11743094,0.33976638,0.15381196,0.20439608
MYO1D,-0.025457647,0.09786263,-0.060496535,-0.02341047,0.0146954525
RP11-466A19.1,0.0026260673,-0.015328333,0.02430499,-0.0009738924,-0.008264708
RP11-466A19.3,0.01927635,0.0019491287,-0.039640896,0.010265357,-0.03948592
AC084809.2,-0.008258056,-0.038617127,0.04480494,-0.0056243064,0.028009918
AC084809.3,-0.0064446745,0.0071176216,-0.03205185,-0.02236385,-0.02935525
TMEM98,-0.011799578,-0.0018092527,-0.018420165,0.0012135914,-0.010451123
CCL2,-0.0012052052,0.026811918,-0.0107464185,-0.0045463466,0.0013443325
TMEM132E,-0.062534265,-0.108781226,0.08936793,0.100362584,0.02310967
CCT6B,-0.058484346,-0.04131698,-0.03901273,0.075573064,-0.054126576
ZNF830,-0.18937832,0.24520415,-1.29983,0.06200844,-0.7849057
LIG3,-0.036899615,-0.19722654,0.4383169,0.05045692,0.1943594
RFFL,-0.13663876,-0.3327939,0.3806458,-0.11089787,0.13608126
RAD51D,0.0569373,0.10911232,-0.289097,0.009707039,-0.06211465
NLE1,0.16840455,0.21729869,-0.07311387,0.20540771,0.06141863
UNC45B,-0.09636637,0.0051355837,-0.17349944,0.080809616,-0.09784193
SLC35G3,-0.0055066184,0.005285506,-0.033230487,-0.010298872,-0.01605361
RP11-799D4.4,-0.3474461,0.016588777,0.09429988,-0.304196,0.31654257
SLFN5,-0.6651224,0.1587302,-1.3931882,1.5967293,-0.0073774643
RP11-47L3.1,-0.25727433,2.0340006,-2.580521,0.9864025,-0.27021185
SLFN11,-0.11482546,-0.2192879,0.25396883,0.0051473286,0.09440058
RP11-686D22.4,0.012451823,0.027095646,-0.03679085,0.052616946,-0.02545394
SLFN12,-0.0025202902,0.15879509,-0.24257982,0.23873173,-0.12814422
SLFN13,0.018821865,-0.20616247,-0.27668533,0.32561105,-0.42382663
SLFN12L,-0.24157704,0.3801965,-0.5388833,0.9423362,-0.12457158
RP11-1094M14.10,-0.00060759764,-0.018848019,0.0042527257,-0.013297878,-0.003248512
RP11-1094M14.12,-0.025638867,-0.023721661,0.01851128,0.0021427907,0.035373606
RP11-1094M14.11,0.31086498,-0.071949005,0.14474791,0.7387555,-0.3531493
PEX12,-0.11294437,-0.26295534,0.17001657,-0.09632244,-0.02075787
AP2B1,-0.086125806,0.085214935,0.033978492,0.40389377,-0.28558248
RASL10B,0.006266122,-0.0053463974,0.008085719,-0.0139130205,0.005823921
MMP28,-0.4305349,0.41093034,-0.83982736,0.23429441,-0.09112945
C17orf50,0.04513435,0.41315308,-0.56956506,-0.013869986,-0.26045212
TAF15,-0.172901,-0.29741076,0.1914318,-0.12156972,-0.1148572
AC015849.19,-0.01796592,-0.023730308,0.008316174,0.00949374,-0.0015183473
C17orf66,-0.0039130817,0.014345575,-0.015490365,0.0107705165,-0.0022266852
AC015849.2,-0.017449599,0.13169757,0.045299843,0.06891981,0.1826779
CCL5,1.8265893,44.697502,-27.135256,12.752884,20.962118
RDM1,0.037531048,-0.017927567,0.023332395,0.0008404786,0.008537615
CCL23,-6.156461e-05,0.009443687,-0.03932383,0.016070418,-0.028097246
CCL18,0.002426847,-0.005856864,-0.0079354765,0.012239878,-0.010409485
AC069363.1,0.013583962,-0.00039790384,-0.12546566,0.118943974,-0.15202564
CCL3,-0.21626979,-1.4880288,-3.1944523,3.6177983,-5.6908493
CCL4,0.96666265,0.39348486,-7.3418083,7.9609814,-7.083755
CTB-91J4.1,0.0018324615,0.0051187943,-0.017944014,-0.012548813,0.0053884103
AC131056.3,0.02666606,0.08726629,-0.0890184,0.0881066,-0.017164927
CCL3L3,0.02567711,0.07432392,-0.053631168,0.041015647,-0.029451681
CCL4L1,0.021236023,0.07211162,-0.034883264,0.023575963,0.06989448
CCL3L1,-0.030883214,0.10854281,0.00057676435,0.036174923,-0.06521773
CCL4L2,-0.044489186,0.035455257,-0.029253008,0.05332292,0.0014218604
ZNHIT3,0.45482445,1.4789581,-2.199833,0.04616499,-1.7931396
MYO19,0.071218476,0.11259962,0.020151474,0.116301715,0.10183753
PIGW,-0.17683713,-0.029946387,0.024480209,0.020376861,0.07061584
GGNBP2,0.46162722,1.8813999,-5.3611035,-0.7051091,-1.9279894
DHRS11,-0.06417814,-0.21827738,0.54328144,0.09002548,0.25994885
MRM1,0.08603737,0.24660394,-0.51702166,-0.030120866,-0.1968396
CTB-75G16.3,0.060633283,0.04502354,-0.1394502,-0.045277104,-0.04935313
CTD-3194G12.2,-0.005427074,-0.045499902,0.037782002,0.025777452,-0.016709713
LHX1,-0.0063628987,0.012821492,-0.019590728,-0.010168342,-0.007132801
AATF,-0.075493485,-0.22868305,1.7081287,0.05681467,1.2418596
ACACA,0.07532088,0.17018071,-0.051778883,0.10172476,0.010076337
TADA2A,0.1570024,0.5636121,-0.75259984,0.16094065,-0.23236072
DUSP14,-0.21686989,0.3890832,-0.733926,0.3969364,-0.116573915
SYNRG,0.70326465,0.4433525,-1.5934029,0.6582408,-0.2631483
DDX52,-0.058065496,-0.15687624,-0.50580674,0.053819984,-0.35281017
RP11-697E22.1,0.010198843,0.015757283,-0.032891765,0.0061446214,-0.01920456
