,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
G6PC3,1.2864974,2.1189513,-0.7925919,1.4749243,0.27967107
HDAC5,0.6343715,-1.2729286,-0.029571146,-1.0790348,-0.6199279
C17orf53,-0.052857436,-0.080904424,-0.019320644,-0.0036244644,-0.038903285
ASB16,-0.015503563,0.011841895,0.027025927,-0.0042194445,0.024240818
ASB16-AS1,-1.8130484,-2.6082072,1.9461282,-0.1417401,0.8702677
TMUB2,-2.118613,-4.276807,2.3600845,0.29232758,0.025801793
ATXN7L3,0.29326254,0.5948043,-0.16167557,0.13225582,-0.1345494
CTB-175E5.7,-0.028852127,-0.008185819,-0.015000476,-0.034678627,-0.007079288
UBTF,4.9611526,6.7997017,-1.793716,3.889526,2.1506865
RP5-882C2.2,0.17344207,0.9499184,-0.003300026,0.6507894,0.6272017
AC003102.3,-0.038999353,-0.03825113,0.009094934,-0.035656035,-0.012848222
RUNDC3A,-0.00997743,-0.010285399,0.0113002,-0.021058952,-0.0013712004
SLC25A39,-2.6322446,3.1447318,0.93008137,2.0750675,4.140401
GRN,9.527523,19.986515,-21.216436,-11.970199,-22.185041
FAM171A2,-0.010746084,0.034433134,-0.038345557,-0.025115013,0.0010992037
ITGA2B,0.062372748,0.07734388,-0.04488519,0.022117252,-0.00634571
GPATCH8,5.7271595,2.8184526,-1.8938179,5.5139585,0.16579181
FZD2,0.07301907,0.32511908,-0.28050438,-0.15431201,-0.24602646
C17orf104,0.07492549,0.17998454,0.07036702,0.16733214,0.18942928
CCDC43,-2.0933273,-1.6579655,0.97798043,1.0779672,0.3076567
DBF4B,0.17871472,-0.020162709,-0.13282178,-0.13621193,-0.1525353
ADAM11,-0.035854712,-0.009356152,-0.007179007,-0.010321209,-0.0045398977
GJC1,-0.0016184794,0.015789758,-0.015913477,-0.0005727932,-0.008239139
HIGD1B,-0.049530968,-0.17307568,0.06876724,-0.06268513,-0.03993844
EFTUD2,-1.4798008,-1.2108502,0.51059246,0.62125653,-0.35842872
KIF18B,0.031235477,0.015773762,-0.023688454,-0.005880709,-0.017780177
CTD-2534I21.8,0.019830547,0.07170813,-0.024948137,0.11847127,0.028215932
DCAKD,-0.51297235,-0.49677035,0.16796552,0.34008116,0.058168665
NMT1,1.585161,1.4982544,-0.36795977,1.7610245,0.14076763
PLCD3,-0.06883454,-0.048215386,-0.02817129,-0.05660394,-0.07053837
ACBD4,-0.4273283,-1.6912721,1.092257,-0.37704226,0.410651
HEXIM1,-0.7276151,-0.46666488,1.084482,2.662737,0.59866434
AC002117.1,1.0305175,1.0718589,-0.59245634,0.79857945,0.10425344
HEXIM2,0.9816601,1.2013038,-0.6871475,0.45763192,0.051396288
RP13-890H12.2,0.011622861,0.09753016,-0.06202476,0.021954145,-0.044566534
CTD-2020K17.1,0.67363197,2.3220785,-0.6061556,0.20497434,0.5021549
FMNL1,-3.0397925,-5.8062577,1.2797555,6.9529533,-5.4279785
CTD-2020K17.3,-0.04915837,0.18613806,0.095650956,0.042402394,0.16527595
CTD-2020K17.4,-1.2130268,2.4123952,0.96633995,0.25867605,2.904198
MAP3K14-AS1,0.0077354126,0.1088629,0.0674439,0.10222592,0.13344505
SPATA32,-0.046024617,-0.041646115,0.029877268,0.0024254634,0.014362734
ARHGAP27,0.9736244,0.8047961,-2.0147715,0.5489372,-2.6676843
PLEKHM1,0.80845296,0.90734226,-1.2831738,0.5896967,-1.2293402
RP11-798G7.6,-0.110420845,-0.096283,0.12057997,0.17236945,0.020100906
CRHR1,-0.057988755,-0.10462042,0.0087363385,-0.0208087,-0.039866865
MAPT,-0.096410945,-0.020979889,0.018516384,0.00753871,0.049611643
KANSL1,1.1151986,1.8774313,-0.8501572,1.0764908,-0.0076076984
KANSL1-AS1,0.5560865,2.189688,0.2333915,3.1346757,1.7066302
ARL17B,-0.5872562,-0.8604948,0.5040005,0.042446062,0.065975115
LRRC37A,0.14130011,0.066416845,-0.09515768,-0.047298558,-0.04093741
LRRC37A2,0.19116388,0.24704202,-0.18700737,-0.0065368265,-0.011290003
ARL17A,-0.006841448,-0.33684504,0.20982227,0.11056461,-0.04053978
NSF,-0.36041522,-0.36041218,0.16924617,0.34420776,0.11090676
GOSR2,-0.5920433,-1.2162277,0.62784237,0.96610904,-0.23427996
RPRML,0.061971597,0.026257763,-0.044415787,-0.030242175,-0.035326064
CDC27,3.2930136,2.5819788,-2.0733202,2.3608363,-0.024722941
MYL4,0.013872038,0.0150710195,-0.0071371254,0.007057485,-0.0155647565
RP11-290H9.4,-0.04593307,-0.039937817,0.06792769,0.01983219,0.04161463
EFCAB13,1.0509295,0.46989653,-0.5730611,-0.44348258,-0.22460084
CTD-2026D20.2,-0.03581817,-0.04911051,0.022898829,-0.025050089,-0.013434453
NPEPPS,0.17239164,-0.5554764,0.10650239,0.89085895,-0.20434771
RP11-580I16.2,0.00935515,-0.055756796,0.021237083,0.045470223,0.011294621
KPNB1,-0.7981194,-4.1876626,1.4824783,2.2588637,-0.9381525
RP11-138C9.1,-0.029222196,-0.016638057,-0.0030443016,-0.0038323803,-0.013769176
TBKBP1,0.38563016,0.79009867,-0.5205874,1.4301517,0.0097360015
TBX21,7.6816955,7.037661,-6.1089725,20.134998,-2.6901374
OSBPL7,-0.23470345,-0.37389264,0.10669155,0.46485686,0.09332209
MRPL10,-0.31610793,-1.7771573,-0.49621874,5.7049904,-0.83673877
LRRC46,0.125933,0.075377196,-0.09309003,0.068036646,-0.05051055
SCRN2,-2.9953701,-3.551172,3.137435,1.0662539,1.4813372
SP6,0.040586308,0.020645758,-0.0055405702,0.0152820125,0.005915207
RP11-6N17.2,-0.04610517,-0.08363607,0.020490304,-0.04659927,-0.018043566
SP2,-1.2001154,-2.1508718,1.4108062,0.4624126,0.54461956
AC003665.1,-0.13978732,0.004038957,0.03749873,0.01123867,0.055065483
PNPO,0.39414367,1.1949825,-0.43650734,0.4444591,0.3878137
RP11-6N17.6,0.030938469,0.035995353,-0.021255136,-0.008594983,0.016911173
CDK5RAP3,1.245068,-1.5388304,0.5355783,-0.0652194,-1.4122725
COPZ2,0.7770987,0.5270605,-0.7781843,2.2582972,-0.68777853
NFE2L1,-0.06520721,-0.16005018,0.050205305,0.92047644,-0.10012306
CBX1,1.687819,0.6609626,-0.86128545,2.172848,0.3448951
SNX11,1.6254958,0.39612976,-0.5293707,0.8051682,-0.40555108
SKAP1,-35.225964,-35.11149,24.720291,18.21082,7.3954763
RP11-456D7.1,0.044223916,0.033067998,-0.02795462,0.01586077,-0.020094184
RP11-433M22.2,-0.022318006,-0.024400905,0.015020065,-0.020643216,-0.0026596067
HOXB2,-34.244976,-36.608868,25.143377,1.806966,4.7333
HOXB-AS1,-5.6165524,-3.884275,3.7586834,2.5219767,2.2459662
HOXB3,-0.19005382,-0.16799402,0.05028117,0.0043739155,-0.06184776
HOXB-AS3,0.015238591,0.033808555,0.005628752,0.046915464,0.01686334
HOXB4,-1.2317582,-1.5184705,1.2101113,1.4926453,0.22751914
HOXB6,-0.014889392,0.034391638,-0.05801907,-0.013053477,-0.057630777
HOXB7,0.15362729,0.12240956,0.040359043,0.15549259,0.12415531
RP11-357H14.17,0.079772234,0.26971522,-0.14690313,-0.0062309587,0.111357555
CALCOCO2,-1.879534,-4.97054,2.58698,4.4187775,0.07469934
ATP5G1,6.3329287,18.860481,-13.098855,-1.9954987,-2.6997213
UBE2Z,0.70995444,0.8203649,0.028661475,1.0448118,0.12531036
SNF8,-1.3272617,1.3127825,-1.8568063,2.182773,-1.8072767
GNGT2,4.3659196,4.7959332,-3.6658392,8.955589,-1.5844986
ABI3,15.88853,22.672188,-17.147947,33.9855,-5.2695117
PHOSPHO1,-0.014607465,-0.014160844,-0.005737153,0.04070255,-0.02887701
ZNF652,3.0084593,2.325943,-1.5777223,0.7429779,-0.5250396
PHB,-9.328701,-8.317551,1.0492768,2.9789104,0.5347638
RP11-1079K10.4,0.15063505,0.2591566,-0.13342503,0.13246176,-0.035068307
NGFR,0.037782885,-0.01706561,-0.02179195,0.09089045,-0.015078214
SPOP,-4.759558,-5.3108826,3.7638435,2.3525863,1.521673
SLC35B1,-0.9739107,-0.16252041,0.19054858,2.6486995,-0.6329766
RP11-613C6.2,0.021581654,0.041913506,-0.03180576,0.021467892,-0.012810447
FAM117A,1.0285246,0.51861453,0.6509261,1.827342,0.7041771
KAT7,-0.2810897,-0.7024398,0.13076124,1.3191247,0.31133422
RP11-304F15.3,-0.070508316,-0.009603791,0.016450254,-0.024320368,0.018743344
DLX4,0.009895762,0.103350565,-0.011136323,0.031414755,0.04305749
ITGA3,-0.30837762,-0.5483643,0.41025612,-0.0065773427,0.03466223
PDK2,-2.6755517,-5.1116204,2.5121706,0.48678753,-0.022836626
SAMD14,-0.036740437,-0.14924426,0.058625255,0.020463232,-0.027545631
PPP1R9B,3.1895711,1.3808475,-1.5562822,-1.3054576,-1.7949045
RP11-893F2.13,0.028208883,0.07642172,-0.006859971,0.018114097,0.04163778
SGCA,0.7387185,0.49745795,-0.33832034,-0.22922072,-0.12390022
COL1A1,0.033367857,0.06524074,0.020790905,0.00020815479,0.05371647
XYLT2,-0.16625075,-0.12704873,0.13125668,0.018831035,0.058703244
MRPL27,0.26427722,1.3156909,-0.95380485,1.5002055,-1.4977441
EME1,0.09380449,0.09804824,-0.061180025,0.06287662,-0.012502875
LRRC59,-2.4248643,-3.3017375,1.1721915,1.1188418,-1.2342149
RP1-117B12.4,0.03875229,0.05659448,-0.0014823824,0.032954182,5.041249e-06
ACSF2,1.0257058,0.20372754,-0.48915076,-0.36794138,-0.57504994
CHAD,0.115977295,0.057324667,-0.04111782,-0.025639448,-0.011997005
RSAD1,-2.2006617,-2.2823029,2.391987,0.30495298,1.4611393
MYCBPAP,-0.19405368,-0.2382851,0.13943481,0.018049918,-0.010067416
EPN3,-0.029633537,-0.018544003,-0.0034051193,-0.040148564,-0.013313411
SPATA20,1.0741602,1.0955558,-0.4005413,0.28126103,-0.12875009
ABCC3,0.06252232,0.14478728,-0.17996228,-0.10678263,-0.15381697
ANKRD40,0.26491317,0.13863713,-0.029709606,0.08454034,-0.052882478
RP11-294J22.6,-0.004605338,-0.055481896,-0.002422873,0.047793504,-0.00876241
LUC7L3,12.40909,7.1905556,-5.8734255,10.060162,-0.17460287
TOB1,-3.6199365,1.9942164,3.2772145,0.039848387,5.116506
RP11-700H6.4,-0.009015558,-0.028217416,0.010373518,-0.017159918,0.0012511704
RP11-700H6.1,-0.20282963,0.08966048,0.2551392,0.10300945,0.2672363
SPAG9,3.9915833,3.0522194,-2.3051267,1.956454,-0.72505075
NME1,4.9032974,12.679304,-3.1885366,2.6841679,3.6217332
NME1-NME2,0.994331,3.2428684,-1.9500042,-1.6234674,-3.0841863
NME2,1.298053,2.0108397,-0.22203112,0.7233886,0.2306065
MBTD1,0.8626538,0.5532911,-0.60308945,0.6562444,-0.36759698
UTP18,-0.92975885,0.3181623,1.7995731,1.8829896,2.986874
TOM1L1,-0.14113021,-0.14519723,0.1270388,0.054429855,0.05627259
COX11,-10.795259,-9.183438,9.3405905,3.7999277,6.7744007
STXBP4,0.14516993,0.19481395,-0.09745282,0.09310289,-0.0033715372
CTC-462L7.1,-0.015203606,-0.022726722,0.0082917325,0.0037396103,-0.016145375
HLF,-0.44016528,-0.6156476,0.5128113,-0.085207686,0.065193176
MMD,0.67456126,0.6430756,-0.15935549,0.39793342,0.22969487
PCTP,0.11663104,0.06673953,-0.27543986,0.5176885,-0.31319693
NOG,-3.2526727,-1.0243993,1.1977656,-0.14375979,1.4929165
C17orf67,0.583413,0.4758061,-0.09997851,0.39814782,0.13457811
DGKE,-0.2775606,0.0727656,0.11468616,0.31007496,0.5096932
RP11-670E13.2,0.016859334,0.031480998,-0.008426998,-0.057627875,0.030961651
TRIM25,1.0790287,0.17674452,-0.6790198,0.087541856,-0.8706318
COIL,3.1904335,2.6330452,-0.97713,2.8824322,0.99556714
SCPEP1,13.740517,4.5345426,-6.266527,-4.000782,-4.735868
RP11-166P13.3,-0.4951668,-0.18669257,0.47432217,-0.07687946,0.6055688
AKAP1,-1.55613,-1.2898315,1.0826467,-0.58753854,0.30718917
RP11-166P13.4,0.014598042,0.03337955,-0.0172136,0.008416403,-0.0045535825
MSI2,0.23707339,0.7315457,-0.49285153,-0.8806418,0.43700457
RP11-60A24.3,0.023709832,-0.027853688,-0.023149356,-0.030811977,-0.032981746
MRPS23,-3.0874438,-1.6507304,1.9695456,2.3200216,1.1901306
CUEDC1,0.05168459,0.5101077,-0.4669843,-0.13615787,-0.48275295
VEZF1,0.40338737,0.22492518,-0.35415643,1.8728107,0.110531315
RP11-159D12.5,-0.11336911,-0.23290864,0.023197666,-0.16950405,-0.1563461
RP11-159D12.2,0.3012051,0.24043986,-0.05900805,0.012131646,0.07304054
SRSF1,-1.2898496,-5.802436,3.2576509,0.30821115,1.3106554
RP11-159D12.10,-0.044889048,-0.07348579,0.008979521,-0.00375673,-0.015288405
DYNLL2,0.14158167,2.0394957,-0.2788388,2.740162,0.036740594
MKS1,-0.30521643,0.20114024,0.6237042,0.59450185,0.6708603
MPO,0.016392246,0.0363938,-0.09653704,-0.13403237,-0.11751553
BZRAP1,0.40924698,0.4015894,-0.5552977,1.2672887,-0.43127948
BZRAP1-AS1,-0.5864123,2.2598677,0.5778789,5.493562,2.1331415
MIR142,1.240423,-7.5245113,0.8999986,10.60517,-7.0415936
SUPT4H1,-6.017214,-10.266935,2.335132,6.797782,-5.5141363
RNF43,0.19083907,0.074660935,-0.027176347,0.18397129,0.07374932
HSF5,-0.07621966,-0.082189545,0.09470906,-0.097544506,0.042287674
MTMR4,2.1049585,1.2000242,-0.9787282,-0.45563117,-0.3591857
RP11-112H10.4,-0.012897479,-0.083948225,0.04763037,-0.02342774,-0.018063454
SEPT4,0.10271466,0.12820783,-0.025235336,0.2008571,0.037795424
TEX14,0.016845435,0.0059373453,-0.053732485,-0.10540687,-0.03441121
RAD51C,-0.5713904,-0.4896232,1.036058,1.8995079,0.97043353
TRIM37,0.70356476,0.6451497,-0.1721075,0.5299641,0.22244357
AC099850.1,-0.18877864,-0.12853964,0.178945,0.027354952,0.04659284
SKA2,-0.39865017,-0.35346973,0.31606892,2.4853654,0.028433777
PRR11,0.10513796,0.019459669,-0.10786332,-0.13370259,-0.18096621
SMG8,0.026310638,-0.0044406727,-0.063953795,0.17844675,-0.0230294
GDPD1,-0.027891114,-0.1857989,0.2295971,0.46270332,0.07803857
YPEL2,0.8349346,1.1108379,-0.38046262,-0.36259097,0.3545894
DHX40,0.9584757,0.8166184,-0.37225312,0.83129543,0.08314469
CLTC,0.72868025,0.27845705,-0.4466045,0.6150735,-0.8946677
PTRH2,-0.18071574,0.46881008,0.24274977,0.72355145,0.45627177
VMP1,-6.2356477,-8.4690895,4.0818424,0.70701563,-0.84690374
TUBD1,-1.4542254,-1.3625618,1.3329471,0.44486657,1.1391468
RPS6KB1,0.78636694,0.35338226,0.34001213,0.78906536,0.49231043
RNFT1,2.1389544,-0.3667872,0.39021313,1.8941442,1.0099769
TBC1D3P1-DHX40P1,0.014744289,0.018626418,-0.023981342,-0.034272168,-0.0179978
RP11-178C3.2,0.18159622,0.15861073,-0.17278512,0.4005814,-0.16205367
HEATR6,0.9600031,0.5059282,-0.5166358,-0.17197284,-0.204629
CTD-2319I12.2,0.27552783,0.109129064,-0.20119098,-0.21329322,-0.17360684
USP32,-0.22329265,-0.28889024,0.32808337,0.83395386,0.1978065
C17orf64,0.05217929,0.024290582,-0.017308503,0.020686314,-0.018720979
APPBP2,-0.2787241,-0.7466144,0.32773927,0.2497715,0.22961888
RP11-15E18.1,0.006118682,-0.01311818,0.01766637,0.061843593,0.022401888
PPM1D,-0.03042417,-0.55056834,-0.033089407,0.2874104,-0.14215215
BCAS3,-0.43617183,-0.9806452,0.5285428,0.29448888,0.020799711
NACA2,2.2597976,4.251591,-0.2972647,-1.3326031,1.1980383
BRIP1,0.025885176,-0.042189464,-0.025802296,0.010070786,-0.060241997
INTS2,-0.07916005,0.0156046,-0.16417144,-0.08027513,-0.079640396
MED13,1.4509705,0.6278816,-0.49668667,0.8850097,-0.29715368
METTL2A,-0.16855223,-0.5109278,0.024829984,0.3838066,0.12751561
TLK2,0.54348314,0.18514389,-0.41526768,0.6843262,-0.4078673
MRC2,-0.16038404,0.28577337,-0.095768586,-0.1271205,0.08771619
MARCH10,0.109270096,0.411419,0.15223554,0.74709123,0.3681512
RP11-180P8.1,0.03335508,0.05553412,-0.022111516,-0.0029227315,0.008414018
RP11-180P8.3,-0.0017938521,0.025300462,-0.03591278,0.0039097536,-0.01768474
TANC2,0.31852812,0.28500888,-0.3868035,0.54912245,-0.24054319
CYB561,-1.8869236,-1.7272735,2.0052936,0.8152701,0.47049975
ACE,-0.036172576,-0.2549561,0.20793566,-0.04980936,-0.0029002875
DCAF7,1.3977969,-1.1451852,0.26872003,2.1000037,-0.583642
TACO1,-2.9008577,-2.9502785,2.768416,0.6453585,0.9344154
MAP3K3,1.1735868,2.9342983,-2.7242033,-0.88184386,-2.53273
LIMD2,-7.8145013,-42.2543,55.309784,9.141706,30.040565
STRADA,-0.15540864,-0.11185422,-0.01306247,0.14522205,-0.175517
CCDC47,2.5603807,0.46146435,-0.7132106,2.6031127,-0.3235569
DDX42,2.2118146,1.767826,-1.6299723,0.67596805,-0.62361956
FTSJ3,-0.45187092,0.4854818,0.3242753,1.1438599,0.35954496
PSMC5,-16.160793,-23.060684,8.249775,15.387112,2.8190336
SMARCD2,0.739386,1.1957101,-0.57178617,0.30122364,-0.8369221
GH1,0.06375742,0.017623926,-0.007532581,-0.04670966,0.012494836
CD79B,210.54645,16.784512,-63.318127,-67.288795,-61.738686
SCN4A,0.35722905,0.10303806,-0.1917975,-0.109913446,-0.1460985
RP11-214C8.2,-0.030447565,-0.06483737,0.053688258,0.024546858,0.0076727793
C17orf72,-0.2503004,-0.21397638,0.18738973,0.40728903,0.02223
ICAM2,-38.714397,-58.102455,26.040846,14.244177,-4.0288463
ERN1,-2.6927645,-2.547012,2.6715176,5.907101,-0.0432875
SNORA76,-4.941,4.6237507,0.8879324,-0.8018439,3.149478
TEX2,-0.35180342,-0.07702062,0.14425305,0.104259975,0.08625834
MILR1,0.5782727,0.602995,-0.54445493,-0.3461012,-0.4874125
POLG2,-0.8637999,-1.6525365,0.6168621,0.22418392,-0.24453819
DDX5,-36.60123,-71.647415,50.714878,31.358595,24.18502
CEP95,1.3377972,0.45112556,-0.82593465,0.015506804,-0.4083342
SMURF2,1.4245012,1.2235546,-0.47049773,1.5165375,0.09958106
LRRC37A3,0.020400971,0.01033172,0.0017050187,0.013548492,0.03231208
RP11-927P21.1,0.03676908,0.092602074,-0.045938596,0.05757128,0.004179041
RP11-583F2.2,0.03068958,-0.014983635,0.016188819,0.015468839,0.0017926388
GNA13,0.4418705,0.2280462,0.009395398,1.3824503,-0.14879681
RP11-160O5.1,0.62428164,0.5066079,-0.43731308,0.86448133,-0.28085825
RGS9,0.84352165,1.2507472,-0.67502534,2.223853,0.14388138
AXIN2,-0.55345356,-0.44696093,0.38915753,-0.0007384531,0.15030235
CEP112,-0.05152212,-0.11081359,0.09560889,-0.068062015,0.009989095
PRKCA,-6.432965,2.1493738,3.754451,1.7336943,5.890626
HELZ,4.4598827,3.2153654,-2.4286962,5.907892,-0.8384935
RP11-401F2.3,0.23651934,0.056732833,-0.40261534,1.9814408,-0.74553025
PSMD12,-4.1474166,-2.3237648,3.1854792,2.9204597,2.656627
PITPNC1,-4.5014873,3.1989872,0.35830513,12.62958,3.0504587
NOL11,-1.7658592,-1.7369657,1.5170935,1.3147202,1.0800784
BPTF,7.8028646,6.2587476,-4.8152633,5.6764627,-1.2620322
C17orf58,1.0115259,0.62717026,-0.51502025,1.4833709,-0.23775584
KPNA2,1.0218439,0.9245086,-0.482332,1.3397869,-0.16410318
AC145343.2,0.055986583,0.06732383,-0.012869289,0.05589453,0.022443809
RP11-147L13.8,-0.02142255,-0.06632866,0.016112128,0.0059069116,-0.013687922
RP11-147L13.2,0.7844902,0.5206497,-0.28008837,1.7144786,-0.042664655
AMZ2,-2.8780658,-3.846193,2.2464476,5.4655614,0.4994485
ARSG,-0.7314007,-0.36548105,0.39711478,0.9969965,0.076502085
SLC16A6,-0.10153651,0.15299074,-0.2010212,0.3055446,-0.12679963
WIPI1,0.50280654,0.23875815,-0.40571,1.8820794,-0.5004044
PRKAR1A,1.8227372,-1.4327171,-0.49159482,6.8711553,-1.574635
AC079210.1,-0.0022841366,-0.15411979,-0.01181625,0.01976008,-0.05492098
ABCA6,-0.010495108,0.0174377,-0.064695105,-0.06012812,-0.058985546
ABCA10,0.089005716,0.09944867,-0.06832849,0.038248606,-0.007719568
ABCA5,0.28327948,0.389916,-0.033685893,0.9660874,0.20505406
MAP2K6,-1.0412688,-0.36357313,0.54784876,0.61870277,0.5826175
RP1-193H18.2,-0.01562467,0.0267118,0.0624412,0.06948024,0.098275885
AC003051.1,-0.008642666,-0.013160348,0.010433275,0.009310617,0.013542613
KCNJ2-AS1,0.030018158,0.07660348,-0.08408191,-0.034863424,-0.08403207
LINC01152,-0.038561136,-0.0073449067,0.021213554,0.0096797515,0.03145997
LINC00511,-0.5603512,-0.7032496,0.56841576,-0.066237584,0.01903569
SLC39A11,-0.121992886,-0.40544626,-0.057153516,0.121801026,-0.51076454
COG1,-0.9145166,-0.34990442,0.6301881,0.51556444,1.0147513
FAM104A,-9.780397,-10.9918585,7.840757,1.36661,1.9340708
C17orf80,-0.22772169,-0.5608907,0.47864366,0.34764647,0.14635268
CDC42EP4,-0.06288125,0.015720641,-0.08365831,-0.09129832,-0.13565147
SDK2,0.94199765,0.25887382,-0.4815517,-0.45852524,-0.2521034
LINC00469,0.032820452,0.017787091,-0.019580211,0.18061732,0.009016872
RPL38,72.51974,160.31729,-43.926594,81.45235,36.947742
CTD-2514K5.2,-0.03268668,0.012048844,-0.037199415,-0.07135597,-0.05623831
TTYH2,-1.1604396,-1.232268,0.7574423,-0.33171785,-0.22958066
DNAI2,-0.07969845,-0.01182165,0.19213907,0.023153873,0.13394102
KIF19,-0.3488451,-0.1494022,0.15849045,0.3651874,0.124655925
GPRC5C,0.15571384,0.19957049,-0.1456096,-0.0021785013,-0.09220979
CD300A,8.970784,6.948122,-10.703674,34.807228,-10.564483
CD300LB,0.20480509,1.0000458,-1.1214795,-0.46166715,-1.0459225
CD300C,0.67377585,2.6463845,-2.3501852,-0.17579262,-2.143585
CTD-2006K23.1,0.1113675,0.60158724,-0.6519294,-0.32475707,-0.6241263
CD300E,0.30850527,3.7644844,-4.114565,-2.2564707,-4.274213
RAB37,2.8765619,2.2468588,-3.3605177,9.530472,-1.1655416
CTD-2006K23.2,-0.07296187,-0.20433712,0.07619867,-0.08668028,-0.050186925
CD300LF,0.12091333,2.1477273,-2.2856226,-1.1532148,-2.3167226
MIR3615,0.011091769,-0.007533461,0.018399227,0.14244059,-0.0013822233
SLC9A3R1,-21.550571,-18.55592,20.14268,31.02526,8.161894
NAT9,0.32823205,1.9757069,1.0691764,-1.129292,1.6857507
TMEM104,-0.9788252,-0.83821917,0.56746876,-0.2177346,-0.14928311
GRIN2C,-0.021497259,0.03838663,-0.04845867,-0.03733335,-0.04944478
FDXR,-1.2775804,-1.2500067,1.061715,0.28866547,0.33533424
HID1,-0.6332791,-0.69648767,0.3700242,-0.23164149,-0.027294487
ICT1,-3.8241618,-3.5247746,3.329052,0.6348101,1.0427384
KCTD2,0.6097441,0.5933311,-0.41344047,-0.0222826,-0.38963127
ATP5H,-14.240527,8.415404,2.2697773,9.542735,9.400005
SLC16A5,-0.62011856,-0.6333363,0.32318673,-0.17047411,-0.3352981
ARMC7,-1.1644392,-2.0239835,0.80848384,2.767618,-0.19689955
NT5C,34.546528,16.13053,-9.191446,4.459089,-0.85654306
HN1,-13.471437,-20.143255,15.568987,3.4594831,-0.7511908
RP11-649A18.7,-0.06995397,-0.11300149,0.08250384,-0.004468544,0.040206518
SUMO2,9.502382,-5.874241,21.464209,23.397057,16.396349
NUP85,0.15291399,-0.15477562,0.5391348,0.36832404,0.42155105
GGA3,-0.9511063,-1.0801015,0.64508635,-0.32608536,-0.17548528
MRPS7,-4.572141,-3.767191,5.7221637,1.8993053,4.0435934
MIF4GD,0.9001013,1.1452163,-0.4249475,7.624215,-0.19381046
RP11-649A18.12,0.15024434,0.22896111,-0.15179619,0.28126007,0.020292856
SLC25A19,0.5837107,-0.7873436,0.035151552,-0.039422534,-0.33657956
GRB2,27.906134,12.608399,-13.152815,-3.575096,-7.790725
KIAA0195,0.5912529,0.7308429,-0.34854433,0.19353421,-0.3317091
CASKIN2,0.028073462,0.1073804,-0.026098669,0.022461146,0.041580077
TSEN54,-2.5724175,4.916547,-0.41597295,11.736238,4.1806326
LLGL2,1.9122139,2.045938,-1.3123424,4.7311907,-0.42197716
MYO15B,1.6925788,2.3553238,-2.2029402,-0.9446627,-1.2190377
RECQL5,-0.019303769,0.1915692,-0.25949824,-0.2647934,-0.2389118
SMIM5,-0.07078295,-0.077533044,-0.06894942,-0.03196074,-0.14840333
SMIM6,0.065585345,0.07235767,-0.098754264,-0.055460952,-0.05968978
SAP30BP,-3.8734355,-7.3282,2.046749,4.3384705,-2.0915546
ITGB4,0.0258024,0.086174674,-0.038017444,-0.018766057,0.058347747
GALK1,-1.6785789,-0.8310717,-0.1300531,-0.48464733,-1.9420339
H3F3B,-28.83521,-67.94685,45.917786,68.08692,-7.134953
UNK,1.2308701,0.6560794,0.24808002,1.3184836,0.7303737
UNC13D,-4.3676496,-3.753306,1.9492328,3.771618,-0.7781056
WBP2,-8.116397,-13.406364,7.931437,-0.8287289,0.57755315
TRIM47,-3.2684662,-3.2755873,3.390011,-0.33290058,1.2704961
RP11-552F3.9,-0.2206791,-0.24344938,0.16629685,-0.031470697,-0.00018922612
TRIM65,-0.61715263,-0.99499255,0.73166573,0.04109679,0.09004006
RP11-552F3.10,0.03696316,-0.017921299,0.004960649,-0.006929712,0.011192003
MRPL38,-0.9212541,-0.85484564,0.6682701,-0.29030436,0.13364479
FBF1,0.15996623,0.38179195,-0.27250063,0.39414403,-0.016616125
ACOX1,0.23011842,0.5717496,-0.21108589,0.49568936,-0.07592218
TEN1,5.6080747,2.2488446,-3.1097498,3.3493555,-2.6875167
CDK3,0.08874953,-0.014857126,-0.19688055,-0.02714604,-0.17993386
EVPL,-0.02689996,0.12914033,-0.029375296,-0.026764944,0.08693447
SRP68,-5.6139026,-5.0835657,4.2764416,1.7590244,1.6369694
ZACN,0.019022368,0.052681617,0.013134544,0.021661894,0.035123795
GALR2,0.06547383,-0.032121066,-0.0022016913,-0.16909769,-0.046468813
EXOC7,-2.375395,-1.1874578,0.5778009,1.1780722,0.2317993
FOXJ1,0.462458,1.4102027,-0.36112505,0.27312306,0.50124717
RNF157-AS1,-0.28827643,0.5840281,-0.09674856,-0.14999467,0.40391922
RNF157,-0.9101977,1.9830573,0.9270477,0.45456308,1.9593189
UBALD2,-1.8649077,6.354066,0.43965158,4.8307004,2.5262249
QRICH2,0.0023445906,-0.04152794,-0.025263518,-0.007962737,-0.054233868
PRPSAP1,-1.2358136,-1.6686335,1.5981925,2.9232342,1.2135613
SPHK1,0.19891644,1.0775793,-0.834463,0.0879047,-0.6982646
UBE2O,1.509011,0.8535894,-0.5844826,0.073731646,-0.41661006
AANAT,0.02827309,0.055154186,-0.016680945,0.06558679,-0.0036117947
RHBDF2,11.12774,5.1712465,-5.0550785,1.0774685,-3.1391327
CYGB,0.5448054,0.5344858,-0.36695585,-0.119506314,-0.021420904
PRCD,4.9721417,2.871718,-1.9737004,-0.42696792,-0.2565952
