,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
DNASE1L2,-0.036762193,-0.05093877,0.056386657,-0.002717156,0.027818503
ECI1,0.7522921,0.42101055,-1.4908218,0.21643116,-1.4964834
RP11-304L19.11,0.0069621447,0.02772376,-0.03482727,0.007145831,-0.011407027
RNPS1,0.3880539,-1.5971408,2.998577,-2.023751,5.2307396
AC009065.1,-0.018636309,-0.15755072,0.09437505,-0.09823714,-0.013513703
MIR940,0.025574524,0.028923439,0.14815837,-0.017208371,0.12520815
ABCA3,0.081083074,0.107163236,-0.23822549,0.15320462,-0.19060186
CCNF,-0.033991873,-0.14100933,-0.14321956,0.20197226,-0.22727416
RP11-715J22.3,-0.02866536,-0.021230318,0.033078916,-0.019749165,0.0118455645
RP11-715J22.4,0.018326655,-0.0040409723,-0.03060372,0.006246857,-0.03130969
C16orf59,-0.008204408,0.048524622,-0.14481893,0.032465614,-0.06460488
TBC1D24,0.08328402,0.14021263,-0.15822785,0.0059056557,-0.04649628
ATP6V0C,-0.044186685,0.069143236,-0.2582626,0.0048142653,-0.16808149
AMDHD2,-0.07381597,-1.6737605,2.2774458,-0.76509345,1.0448694
CEMP1,-0.086881205,-0.06371528,0.14461888,-0.038027767,0.11801284
PDPK1,0.086070865,-0.15779653,-0.6299918,0.01642418,-0.9555757
RP11-20I23.13,0.015903648,0.123392686,-0.109772444,-0.016793333,-0.15901564
CTD-3126B10.1,-0.023596775,-0.011122723,-0.0057493113,-0.00030849362,0.00084713846
KCTD5,-0.7083595,-2.0191557,1.4826556,0.5368253,-0.20298617
PRSS27,-0.05303437,-0.09330483,0.050997753,-0.084087685,-0.034516912
SRRM2-AS1,0.14943415,0.054695483,-0.13579458,-0.072808586,-0.08728984
SRRM2,9.131228,9.704252,-20.967216,4.36283,-15.101047
TCEB2,-4.8224716,27.700718,-9.224498,40.81889,4.169791
PRSS33,0.013445005,0.052193686,-0.22899312,0.2050246,-0.19600788
PRSS21,0.11746262,0.9159369,-0.8096512,0.31973416,-0.059353393
ZG16B,0.004071369,0.29453263,-0.21473736,-0.1448952,-0.3283826
PRSS22,0.04960377,0.14893389,-0.21474253,0.12810284,-0.020682992
LA16c-325D7.2,-0.012922243,0.003263156,-0.042545132,0.0010620756,-0.029098384
FLYWCH2,-1.7371861,-0.16957913,2.5914953,0.52260184,2.037494
FLYWCH1,-0.8124484,-0.80384475,1.6710038,0.33407837,0.91645473
KREMEN2,0.57214224,0.14856665,-0.4607827,-0.4043926,-0.34270072
PKMYT1,-0.17483011,-0.10276899,0.040416285,0.078447595,0.027308427
PAQR4,-0.2626063,-0.24286371,0.30364698,0.054089516,0.08472079
TNFRSF12A,-0.032800086,0.03830287,0.0341764,0.19291216,0.0056308545
HCFC1R1,-1.2925369,-1.1806666,3.942139,0.34073645,1.452313
THOC6,-1.9626287,-0.32431555,0.5756466,0.11954039,0.632313
CCDC64B,-0.052626353,-0.05303548,0.11440855,0.0059046783,0.03393703
MMP25,-0.06133476,-0.06905207,0.1387854,-0.010702126,-0.0032651082
RP11-473M20.7,-0.829672,0.116081595,-0.2230663,1.9698821,-0.021846509
IL32,-73.84185,7.742255,152.09868,5.016025,151.2113
RP11-473M20.9,-0.5888692,-1.2807885,1.3353561,0.38525409,0.13891888
ZNF205-AS1,-0.090031385,-0.06039964,-0.0026413258,-0.029311556,0.0060233288
RP11-473M20.14,-0.6435049,-0.15605141,0.0414387,0.6351909,-0.057979792
ZNF213,-0.21935654,-0.3206395,0.34162807,0.057875626,0.11905174
RP11-473M20.16,-0.30506814,-0.0004892573,0.12499966,0.22275537,0.25103423
ZNF200,-0.19075055,-0.06297566,0.44006142,0.5397701,0.111482084
MEFV,0.0053859353,0.41774482,-0.24610497,-0.07096268,-0.36289516
ZNF263,-1.4224192,-0.94273007,1.3746569,0.29378965,0.641384
TIGD7,0.17429179,-0.14143167,-0.07895191,-0.07230835,-0.221915
ZNF75A,1.3037429,-0.46725675,-2.1739488,-0.13873628,-1.5281262
NAA60,-0.32981306,-0.31769496,0.59495145,0.025341965,0.33173162
ZSCAN32,0.17487854,0.15245579,-0.47349906,0.38828084,-0.32714346
ZNF174,-0.32850787,-0.227966,0.25029105,0.2371088,0.17172289
ZNF597,0.021335851,-0.0020529057,-0.010946796,-0.05483325,0.037923653
NAA60.1,0.08704642,0.35491785,-0.67518055,0.2863417,-0.6010668
C16orf90,-0.0037708762,-0.025266232,0.035683457,-0.0035899282,0.019032435
CLUAP1,-0.89062816,0.56675816,0.0338732,0.9027827,0.8239041
SLX4,0.047079235,0.0137136765,-0.13066842,0.026428258,-0.13254356
DNASE1,0.51117194,0.6482446,-1.1293137,-0.08234044,-0.58093
TRAP1,-0.6788553,0.9698271,-0.61368734,-0.085209526,0.48470557
CREBBP,2.06099,1.4153383,-3.4357939,-0.014548898,-1.9683087
ADCY9,-0.034567565,0.078381106,0.024758173,0.11671461,0.07843311
RP11-95P2.3,0.057874277,0.043047216,-0.0843685,-0.0016852487,-0.040408842
RP11-95P2.1,0.15844041,0.18117514,0.105063215,0.06040456,0.23453575
TFAP4,-0.72300285,-0.9885013,1.4996169,-0.3929126,0.8987356
AC005356.1,0.015766073,-0.008486094,-0.013813086,-0.01170142,-0.021189118
PAM16,0.032326132,0.71474344,-0.7541462,0.15322581,-0.27641648
CORO7-PAM16,-0.0002323672,0.0034253867,0.00922817,-0.016224649,0.0039872215
CORO7,-3.1502905,-4.5648885,9.377423,-0.7973388,4.9973016
VASN,-0.021248743,-0.019392509,0.016202748,0.016375259,-0.0019834298
DNAJA3,-0.40814197,-0.52441293,-0.073010504,-0.2775736,0.044371754
NMRAL1,-2.4811218,-0.23368767,1.8654284,2.0728147,1.6668408
HMOX2,-13.480969,-5.075963,15.534676,11.245006,11.296951
CDIP1,-1.3321233,-0.22145516,-1.8601664,3.0548687,-1.7552398
C16orf96,-0.014388187,-0.014278751,0.0082788225,-0.0046458347,0.01056204
UBALD1,-1.3924466,-1.7912017,2.2114072,0.19471239,0.6592536
MGRN1,-0.11953973,0.22918952,-0.24420922,0.72347283,-0.38164258
NUDT16L1,-5.1624784,-1.0800599,8.719626,1.2736598,7.941617
ANKS3,0.036097877,0.16580787,-0.65511143,0.065948114,-0.26968926
C16orf71,-0.00092375814,0.02897821,-0.05297445,-0.020367682,-0.026522234
ZNF500,-0.22337386,-0.13998652,0.19626187,-0.14155236,0.06478706
ROGDI,-2.0872586,1.0056629,2.3176785,-0.6065638,1.3051915
GLYR1,-0.2681542,-0.5067197,0.7747378,0.12189795,0.11766712
UBN1,1.5839695,1.3881701,-4.0980587,1.0458996,-2.8129334
PPL,0.03896455,0.07662438,-0.07224778,0.04133491,0.010542717
NAGPA,-0.41766548,-0.8124188,1.1163003,-0.3710885,0.39984053
ALG1,-0.11503891,0.029678077,-0.10820104,0.08120543,-0.35530603
FAM86A,-0.18702309,0.26413143,0.015865332,-0.0195297,0.2129147
RP11-10K17.6,-0.0022983577,-0.027192391,0.027730457,-0.0108867595,-0.0069353627
METTL22,-0.20315042,0.36483046,-0.11520381,-0.19405296,-0.29339188
ABAT,0.31453037,-0.31897312,0.047525804,-0.29865035,-0.27246675
TMEM186,-0.7124662,-1.1982212,1.668737,0.18924804,0.61239696
PMM2,0.5280697,0.35600978,-1.0099264,0.058466546,-0.6330892
RP11-152P23.2,0.015369956,0.026932525,-0.035624504,1.9641593e-06,-0.021801474
RP11-77H9.2,-0.06380054,0.012593958,0.017568368,0.012742475,0.0069024805
CARHSP1,-1.3881986,2.2860932,-7.307234,10.030458,-5.188362
RP11-77H9.5,-0.02309823,-0.025024496,0.061595086,-0.017917272,0.03721156
USP7,0.8887801,0.26787877,-0.894995,-0.4726653,-1.0669127
RP11-77H9.8,0.3293983,-0.057269733,-0.22582108,-0.24701776,-0.25038695
C16orf72,0.070829295,-0.048497804,-0.15886332,0.24157494,-0.30879608
RP11-473I1.5,-0.09661578,0.02390077,-0.13601117,0.18848713,-0.033545326
ATF7IP2,-0.45907557,2.8761954,1.629695,-0.11467356,3.8545132
TEKT5,0.012818037,0.052733697,-0.045550328,0.0079565905,-0.025843035
NUBP1,0.11508681,-0.9730917,1.3400717,-1.6927583,0.03356275
TVP23A,0.020563604,0.010470425,-0.027024701,0.014129624,-0.008916007
RP11-876N24.2,0.14350547,0.021535462,-0.0941538,-0.046547376,-0.085663125
CIITA,3.4559765,0.45261982,-3.5959153,-2.7053502,-3.3895357
DEXI,-5.3210254,-3.457812,7.342429,3.8091884,4.587888
RP11-876N24.4,0.8860847,0.08778698,-0.9028275,-0.74589217,-0.9701669
CLEC16A,0.27766204,-0.21567398,0.018990412,-0.038785882,-0.15373865
RMI2,-0.3238073,-0.3518822,0.11073743,0.03203322,0.011855807
SOCS1,-1.5969211,-1.9190727,4.355174,-1.2444954,2.851604
RP11-485G7.5,0.016055005,0.017286852,-0.009646471,-0.027787447,-0.009921562
CTD-3088G3.8,-0.013722618,0.0643889,-0.048137534,0.08383708,0.003678441
LITAF,-19.9322,-24.16529,-7.6756897,16.683792,-3.7428675
SNN,2.0718744,0.15525925,-2.3068805,-2.6739507,-2.3895385
TXNDC11,-0.8844102,-1.2913233,2.2618456,-0.14290872,1.0254271
RP11-490O6.2,0.0096269585,0.115943745,-0.28353664,0.5428318,-0.40798393
ZC3H7A,-0.5656964,-1.7478504,0.87025434,0.47509217,-0.39364785
RSL1D1,-1.649421,15.407874,-13.925577,-9.277144,0.82758856
RP11-166B2.8,-0.00039024,0.025133107,0.0052411463,0.03694074,-0.007279911
GSPT1,-0.4936721,0.13544922,0.69982064,0.16688529,0.8551204
RP11-166B2.5,-0.015857875,-0.050827287,0.057396285,-0.036830433,0.015850388
RP11-166B2.1,-0.03353295,-0.18709067,0.027900897,-0.017744614,-0.036012895
TNFRSF17,1.9625338,0.14219376,-1.913602,-1.2015893,-1.6541774
SNX29,4.396801,0.1270344,-4.6924467,-3.251932,-4.1679993
CPPED1,-0.20992208,0.83608145,-1.4520564,-0.26725256,-1.8134656
ERCC4,-0.015482012,0.48194262,-0.907082,0.5896116,-0.36092865
CTD-2135D7.2,-0.025513003,-0.028622849,0.051176094,0.0032517645,0.029517919
MKL2,0.031005181,0.06692876,-0.13580622,-0.079446524,0.06569722
RP11-65J21.3,0.0072080283,0.0017294781,0.001076391,-0.0057870843,-0.00068788277
PARN,0.5094471,0.09382214,-1.7866192,0.8233258,-1.4608253
BFAR,-1.5217038,-1.7391689,1.3551711,0.91785777,0.14628816
NPIPA3,-0.015497034,0.017866781,-0.016078755,0.019457499,-0.020362612
NPIPA2,0.05366943,-0.037215482,-0.02176277,-0.023831727,-0.058578923
NOMO1,-0.27544606,-0.08589049,-0.17471573,0.33701742,-0.16174942
NPIPA1,0.109163195,0.43062994,-0.48511046,-0.06924282,-0.20719099
PDXDC1,-0.17577064,-0.462147,0.39151847,0.22981544,0.04350374
RP11-680G24.5,0.022989625,0.009228557,0.025660379,-0.0287771,0.034257412
NTAN1,-0.9066136,-2.4844577,5.2863107,-0.16426034,3.4643655
RRN3,-0.6744496,-0.5832563,0.52624923,0.678319,0.3703845
RP11-72I8.1,0.016695328,-0.00440796,-0.03885043,0.026542895,-0.039024133
NPIPA5,0.026785124,-0.009245556,-0.026587717,-0.058267847,-0.0029720254
MPV17L,0.0073983036,0.0073791286,-0.03439466,-0.011462695,-0.032198187
C16orf45,0.097632125,0.10727142,-0.1808218,0.07033539,-0.06761415
KIAA0430,1.5260022,0.66215,-1.7142589,-0.2703147,-1.0223166
NDE1,-0.03882301,0.012863815,-0.61208797,0.8343178,-0.45393905
MYH11,0.0073471516,-0.025070004,0.075582415,0.024248209,0.021723771
AF001548.5,0.00090175867,-0.14634305,0.11291273,0.044636514,0.022299089
FOPNL,-1.049883,-0.6048033,0.31116304,0.5615755,-0.18561587
ABCC1,0.20472282,0.27975428,-0.10226226,-0.25329438,0.06469297
ABCC6,0.0012249802,0.05911208,-0.036197744,-0.047994316,-0.088410184
NOMO3,0.015797634,-0.011242319,-0.04608547,0.0055098864,-0.037528012
NPIPA7,-0.018059453,-0.017375123,-0.0022970513,-0.0026558712,-0.020650279
XYLT1,0.13632202,-0.050771654,-0.06285986,0.03948667,-0.16452643
CTD-2576D5.4,0.9902731,-0.1157858,-0.6978948,-0.4280187,-0.7671148
NOMO2,0.044698816,0.10680129,-0.22129586,0.13741666,-0.10984941
RPS15A,9.658357,34.265903,-29.486416,16.74525,3.372744
ARL6IP1,-3.6087167,-1.1835397,-2.691433,8.383534,-3.129674
SMG1,1.6523098,1.0103985,-3.27794,0.9040046,-2.0887387
CTD-2288F12.1,0.01720384,-0.23056316,0.16945021,-0.13363057,0.012817908
RP11-626G11.5,0.015210863,-0.0026314706,-0.057160467,0.003021008,-0.06041442
COQ7,4.5877266,-1.7886944,-6.7582493,-0.04842569,-7.272626
ITPRIPL2,0.043698587,0.123438545,-0.12512304,-0.0636784,-0.12045543
SYT17,2.353993,-0.1023802,-1.923316,-1.6439885,-1.8408551
TMC5,-0.012428944,-0.018075986,0.0278664,-0.0041570645,0.016784957
CTA-363E6.7,-0.011055442,0.040444836,0.0018584263,-0.054305665,0.01785431
GDE1,-0.38474733,-0.88311476,0.44711858,0.93849385,-0.28319508
CCP110,0.15574566,-0.0525161,-0.34542173,0.26032367,-0.3262099
C16orf62,-0.4056538,-0.026515082,0.2913373,0.3573388,0.13087839
KNOP1,0.80948204,0.34274825,-1.4838626,0.19309065,-0.75331664
AC002550.5,-0.0062388666,0.01687894,-0.0481022,-0.02644706,-0.035240524
IQCK,-0.10175888,-0.13146636,0.21573317,-0.059473515,0.18392436
GPRC5B,-0.009025944,-0.028156351,0.04531462,0.026589872,-0.010979682
ACSM3,-0.47194436,0.869623,-0.7103018,0.47122258,0.14198013
ACSM1,0.050859973,0.021299152,-0.16886947,-0.052273102,-0.16286491
THUMPD1,-0.035638597,0.6430388,-3.1227036,2.0131261,-1.6744032
AC004381.7,0.008596819,0.027369227,-0.025347987,0.005550378,-0.0010503561
ERI2,-0.121497974,-0.059855297,0.03332842,0.02157022,-0.0393694
AC004381.6,-0.118968025,0.061810832,0.06662181,0.107559815,0.02534544
DCUN1D3,-0.040144105,-0.010446772,0.11561531,0.10532298,0.10573376
LYRM1,0.058299124,-0.15574783,1.2202964,-0.85969377,1.762783
CTC-508F8.1,0.07646444,-0.03645617,-0.002164185,-0.04503551,-0.02215087
TMEM159,-0.3284764,-1.1863946,1.5884306,-0.55518156,0.52743965
CRYM,0.17194444,-0.014322422,-0.0981892,-0.11644443,-0.10372717
CRYM-AS1,0.04237397,-0.019849787,-0.04174668,-0.047459126,-0.05061052
NPIPB3,-0.29401556,-0.44474122,0.42975172,-0.03842911,0.124263495
METTL9,-6.7836246,-0.14290094,7.29579,3.5381765,7.3583145
IGSF6,-0.54104066,6.1226025,-5.177518,-2.2361658,-7.4630027
OTOA,-0.006568617,0.023099992,-0.02012898,-0.018059691,-0.04507352
RP11-645C24.5,-0.021718225,-0.07914002,0.046457402,-0.033888165,-0.021698778
NPIPB4,-0.023209292,-0.0452349,-0.00029438734,-0.024754956,0.028653804
UQCRC2,-3.6825857,1.1026428,-2.6140676,2.646938,0.53699017
C16orf52,0.027572658,-0.06605517,0.021260092,-0.004186161,-0.03984237
VWA3A,0.027040623,-0.010355117,-0.014608737,0.0013518948,-0.0101103205
SDR42E2,-1.1469909,-0.9945086,1.7788249,0.643215,0.6782597
EEF2K,0.072157025,0.24346688,-0.19448337,-0.027199455,-0.065130085
RP11-141O15.1,8.0572994e-05,0.028314762,-0.04486471,0.017712966,-0.021270808
POLR3E,-0.3306291,-0.83161706,0.8479035,0.02461841,0.38014942
CDR2,-1.3138014,-1.3161741,2.7732859,-0.115763925,1.3162341
RP11-21M24.2,-0.010478255,-0.09341845,0.11471544,0.024837123,0.048512343
NPIPB5,0.14119034,-0.042556927,-0.2591328,0.10342328,-0.26557186
RP11-105C19.1,0.04587828,0.020948064,-0.002376482,0.0015132031,-0.018745963
USP31,0.07294488,0.09956049,-0.07647406,0.04978672,-0.0709245
COG7,-0.5603456,-0.37534344,0.70740384,0.1715945,0.28951573
CTD-2270L9.4,-0.03796513,0.43084383,-0.40353793,0.22249526,-0.23427963
GGA2,6.5111384,-1.5427887,-4.314581,-4.9673843,-4.5442
EARS2,-0.1255176,-0.27210167,0.3062554,-0.16750395,0.17407537
UBFD1,0.08438862,-0.0049008597,-0.23505011,0.18495491,-0.21872544
NDUFAB1,-3.7064621,2.2764435,0.9975746,6.6186934,0.3210455
PALB2,0.23519641,0.6993126,-1.2987983,0.49408814,-0.4587442
DCTN5,-0.81405383,-0.5273455,1.1208525,0.13454801,0.3737517
CTD-2196E14.9,-0.00690631,0.01768975,0.005700486,0.014640171,0.0092522
CTD-2196E14.4,0.04073713,0.031288967,-0.03619066,0.03128694,-0.033860467
PLK1,-0.15809487,-0.06512869,0.04300624,0.046425022,-0.046264313
PRKCB,11.124585,4.328936,-14.440901,-3.2994576,-10.139823
RBBP6,6.037542,1.430859,-6.363304,-3.7585244,-7.53288
TNRC6A,0.3802369,0.76401436,-0.92922807,0.76879567,-0.41223767
CTD-2515A14.1,-0.009250205,-0.034363095,0.034913026,-0.03124814,0.015164944
ARHGAP17,3.46155,0.501687,-3.5834806,-2.4743538,-3.3318353
RP11-266L9.5,0.06594689,-0.019117162,-0.08838673,0.072121546,-0.0819031
RP11-449H11.1,-0.10202223,0.048000723,-0.07870787,-0.06730912,-0.06413962
LCMT1,-4.862814,-4.940329,10.873702,0.78095824,5.5731425
ZKSCAN2,0.22055118,-0.03951019,-0.1257835,-0.08570246,-0.120183736
AC002331.1,-0.08311175,-0.14566974,0.36483693,-0.09442185,0.23469117
KDM8,-0.07846528,-0.15469831,0.2021998,-0.07175466,0.11402132
CTD-3203P2.1,0.0034927446,0.034780793,-0.091472454,0.037482973,-0.059118748
NSMCE1,-9.787575,-5.4123974,6.472254,2.0548253,4.8561616
CTD-3203P2.2,0.1771198,0.20206863,-0.3736713,-0.047867753,-0.19852492
IL4R,14.711828,-3.100857,-11.272216,-12.8164215,-12.831575
IL21R,0.0707279,-0.48507857,-0.17759168,0.10952735,-0.5477698
IL21R-AS1,0.13079977,0.20670786,-0.62308365,0.43643868,-0.4206823
GTF3C1,0.8225729,2.602552,-4.6465015,2.9450002,-1.8229901
KIAA0556,0.03543978,-0.036461208,0.03403855,-0.027309932,-0.070312455
XPO6,0.30962083,1.1591057,-1.239975,0.3528831,-0.57696104
RP11-57A19.2,-0.022336207,-0.056036063,0.03346064,-0.068809114,0.009350941
SBK1,-0.14748539,0.6814209,-1.1838217,0.95809865,-0.3789077
NPIPB6,0.10011773,0.09818213,-0.1698144,-0.021598235,-0.06311364
EIF3CL,-0.027111832,0.036903825,0.092059895,-0.1419539,-0.08053646
NPIPB7,-0.006333547,-0.021009147,9.327382e-05,0.0075003942,-0.0112907505
CLN3,-0.0039481246,0.0006879205,-0.0015529525,-0.003764391,-0.006220276
CLN3.1,-3.5005286,-3.611199,6.390028,2.1028936,2.474909
APOBR,-0.39469996,0.95016485,-1.2883346,2.1040459,-2.253161
IL27,-0.004157071,0.02554317,-0.026803916,0.009021192,-0.0321337
CCDC101,-5.3268757,-6.379299,8.670206,0.62228435,3.9682777
SULT1A2,-0.038491637,0.02771812,0.02986344,-0.003693773,-0.0028677853
SULT1A1,-1.1019875,1.8812028,-0.68336964,0.054911822,-1.1900682
EIF3C,0.028409706,0.031918403,-0.10548296,0.04302376,-0.068872705
NPIPB9,0.02602578,0.04109351,-0.05695835,-0.011225814,-0.011420888
RP11-1348G14.4,0.06778455,0.13307424,-0.31288987,0.01826641,-0.25973886
RP11-1348G14.5,-0.10633341,-0.09794082,0.1400658,-0.06412376,0.06530897
ATXN2L,1.0860561,0.5307921,-0.65298086,-0.92389786,-1.2819786
RP11-24N18.1,-0.0126304105,-0.02410555,0.016745603,-0.0033458187,0.003488021
TUFM,2.3901868,15.733518,-0.33798409,-3.0559359,4.871802
SH2B1,-1.1125288,-0.86069,2.0805392,-0.41923526,1.4324563
RP11-22P6.2,-0.06571987,0.28329068,-0.49564016,0.16129355,-0.202405
ATP2A1,0.02743182,0.04933818,-0.10216198,0.06494566,-0.06517638
RP11-22P6.3,0.005177915,0.3455566,-0.62133855,0.63610834,-0.36532718
RABEP2,5.1627836,-0.6559641,-4.5224457,-3.464622,-4.4170346
CD19,19.749523,-0.42911896,-16.907236,-14.23511,-15.203982
NFATC2IP,0.058317408,-0.17555359,-1.0145507,0.9154955,-1.2950518
RP11-264B17.2,-0.00082989875,-0.015523549,0.048706293,0.0018706773,0.023534441
SPNS1,-3.1899335,-1.6416788,2.661683,0.041368663,0.9833561
LAT,-40.7691,-22.527483,68.70886,18.257744,47.982613
RP11-264B17.5,-0.03815081,-0.09791502,0.14188781,-0.01716967,0.0899272
CTB-134H23.2,0.032679513,0.01338024,-0.068544686,0.008047819,-0.04734105
RP11-426C22.5,0.09485411,0.40590236,-1.3143746,0.76660293,-1.2051877
RP11-426C22.4,0.0006401583,-0.013121242,0.00079108623,0.014321816,-0.012931662
SNX29P2,7.751606,-0.29102027,-7.2980094,-5.778172,-6.9044256
NPIPB11,0.4946125,-0.11068241,-0.13622704,-0.3040794,-0.24902964
RP11-345J4.5,0.31965593,0.0044772336,-0.27426913,0.12891033,-0.4080019
BOLA2,0.010401033,-0.0106099,-0.025289642,0.020198466,-0.017894743
SLX1B,0.042301625,0.006460594,0.07193327,-0.009305062,0.010703843
SULT1A4,-0.0038366944,-0.0071662776,-0.016711058,-0.032540306,-0.056131016
SPN,-4.0545316,-2.8982952,1.1996982,10.912245,-2.351931
QPRT,-0.026309855,0.05869191,-0.4392231,0.3411178,-0.4664702
C16orf54,-0.4556815,-0.17410898,0.74324465,1.1723217,0.5051946
AC009133.17,0.07203452,0.0943399,-0.12684679,0.13169561,-0.07659642
ZG16,-0.013379116,-0.011724208,0.025067385,-0.0033642054,0.011671348
KIF22,-3.1961136,-2.023891,3.7362413,0.5207982,0.583655
MAZ,-3.5339541,2.5989676,-0.37433565,2.9411535,1.6535851
AC009133.15,0.002609701,0.030179402,-0.01521373,0.014109991,0.0008068383
AC009133.14,0.052347317,0.8385036,-0.6790873,0.37077487,0.16703762
AC009133.20,0.006303273,-0.00710461,-0.01175817,-0.0010776852,-0.016617304
PRRT2,-0.19558284,-0.26451483,0.56033933,-0.026295342,0.3056968
PAGR1,-0.00849776,0.0885541,-0.1657824,0.05483643,-0.07695021
AC009133.12,0.004466668,0.072075464,-0.16162738,0.16952485,-0.05579886
MVP,-8.414854,-7.263818,16.396646,0.35266984,8.847395
CDIPT,-4.7215457,-3.518208,5.8725333,1.6256248,1.3305268
CDIPT-AS1,-0.033248547,-0.018130694,0.025243394,0.008786117,0.01150476
KCTD13,-0.39736858,-0.68109757,1.0134976,-0.42164588,0.46925533
CTD-2574D22.2,0.012657134,-0.063723594,0.04060611,-0.030513152,-0.011799544
TMEM219,-4.455631,-2.618511,27.324085,-16.885239,18.561008
TAOK2,-0.23582268,0.017298132,0.2294042,0.24336575,-0.027146518
HIRIP3,-2.2349303,-2.3348272,2.6230116,1.0619612,1.2013186
INO80E,0.17991419,-1.290951,1.1380155,-0.9452964,0.29829296
DOC2A,-0.007197623,-0.034110904,0.048457067,-0.026052175,0.0141308075
FAM57B,-0.0022965868,0.019835012,-0.043154206,0.020119958,-0.0050937906
ALDOA,-15.977182,5.3490705,15.326394,9.607752,-0.25469378
PPP4C,-4.9173036,-3.472269,5.6303062,5.175608,2.1744773
TBX6,0.081574075,-0.011592276,-0.07126576,0.01730739,-0.08273688
YPEL3,1.4021423,-4.598166,0.44439125,16.82838,-7.9782662
RP11-455F5.3,0.11807503,-0.01645352,-0.2319185,0.047662888,-0.14692855
GDPD3,-0.05559559,-0.34819978,0.24349709,-0.1863355,-0.08851866
RP11-455F5.4,0.0047932174,0.013188161,-0.034300286,0.015132437,-0.024951633
MAPK3,-2.2659354,-2.9172769,3.9650097,0.33022597,1.2293983
CORO1A,-15.8930435,1.9882507,32.835884,9.510273,28.232447
RP11-455F5.5,-0.6816563,-0.638398,1.7904668,-0.53776354,1.0820987
BOLA2B,0.03394569,0.31695217,-0.54739046,0.42526466,-0.31975377
SLX1A,0.123826,0.05477301,-0.26635265,-0.13848856,-0.26021627
SULT1A3,-0.08904525,0.14222053,0.15819974,-0.11336959,-0.123797454
RP11-347C12.3,-0.016577298,0.009620202,0.01356622,-0.015385173,-0.025554165
RP11-347C12.1,-0.372852,-0.7515038,1.3908434,-0.11814452,0.69458497
CD2BP2,-0.2506151,-1.5352991,0.5034049,2.4119267,-2.2819936
RP11-347C12.10,0.005165369,-0.0057133725,-0.018434588,0.015995314,-0.022106308
TBC1D10B,-0.11805857,-0.0645211,0.30475536,0.06131882,-0.31814164
MYLPF,-0.021250771,0.30805123,-1.5837932,1.4453875,-1.4722896
ZNF48,-0.39296755,-0.71755916,1.0807754,0.11392504,0.38641903
SEPT1,-24.184258,-10.95701,33.259457,3.504365,31.400286
ZNF771,-0.25502855,0.21149403,-0.095296204,0.3652843,0.3412234
DCTPP1,2.0560777,-2.1988487,-0.36326388,-1.4176242,-2.2545636
SEPHS2,-0.15217757,-1.3594892,-0.8711188,1.973007,-1.5802813
ITGAL,-1.5381278,1.9514158,-3.4491284,7.260871,-2.8826506
ZNF768,0.6704583,-0.034014683,-0.6704113,-0.4799456,-0.6575766
ZNF747,0.11048645,-0.37340418,-0.19055364,-0.26815793,-0.41135943
AC002310.12,-0.012238175,0.10168609,-0.34238595,-0.1497374,-0.0023550764
ZNF764,-0.467404,-0.129172,0.50333476,0.22989747,0.46580762
ZNF688,-1.5316118,-5.296054,6.5870557,-2.122293,0.9332759
AC002310.7,-0.057237785,-0.026455112,0.04848463,0.03252116,0.030260697
ZNF785,-0.0638286,-0.095773995,0.06291161,0.20040199,0.07129655
RP11-146F11.5,0.012071064,0.008371929,0.00359336,-0.010429475,-0.009649497
ZNF689,-0.20752722,-0.32000387,0.58498436,-0.065210424,0.19295122
PRR14,-1.3043427,-2.0470948,2.6254148,-0.42824847,1.5310793
FBRS,0.10684025,1.460371,-1.0267179,-0.08002727,-0.21254244
RP11-146F11.1,0.11474045,0.49595556,-0.3560822,0.15002412,-0.024004221
SRCAP,0.38486734,0.4109184,-0.4135348,-0.20556003,-0.6031679
RP11-2C24.4,-0.018508188,-0.030918352,0.029146666,-0.001339765,0.016268022
PHKG2,-1.6896484,-0.96323496,1.3127549,1.341778,0.102945946
C16orf93,0.2149874,0.111382656,-0.420631,-0.045518465,-0.39379627
RNF40,-0.12343478,0.26756948,-0.6910603,0.95513654,-0.6538309
ZNF629,0.026234893,0.12999687,-0.15712833,-0.05978626,-0.08078006
BCL7C,0.47572157,0.9249245,-3.089936,4.3422246,-2.3269773
MIR4519,-0.61765873,1.007797,-0.56553555,1.49108,0.29947138
CTF1,0.022388937,0.11720085,-0.1732479,0.07666902,-0.07549124
FBXL19-AS1,0.031155556,-0.009662093,-0.006036656,-0.0043603014,-0.021344515
FBXL19,-0.051968437,0.15190376,-0.0056104586,0.1417754,0.021847405
ORAI3,3.080082,0.22902155,-3.604457,-0.61906475,-4.3432417
SETD1A,0.11908292,0.4963388,-0.49356064,-0.14459454,-0.29922593
HSD3B7,0.009464318,-0.023694951,-0.013763724,-0.026474433,-0.054158892
STX1B,-0.01929261,0.17744017,-0.076254934,0.06924857,0.07098956
STX4,-2.514742,-1.4843801,0.31113875,3.1983676,-0.9999255
RP11-196G11.2,-0.007656662,0.061478127,-0.06713121,0.018978236,-0.015807848
ZNF668,-0.36686754,-0.33586717,0.41503263,0.18064128,-0.037874103
ZNF668.1,0.029439472,0.0153777115,0.014141596,-0.018498918,-0.014355721
