,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
TXNDC11,-5.293579,0.29256105,3.5644124,0.17523092,1.1797261
RP11-490O6.2,0.3593734,2.0766664,1.6241436,1.7275487,0.5704481
ZC3H7A,-2.1423044,-1.052153,11.586512,1.5298785,1.2240939
RSL1D1,47.362213,-47.260437,-172.97464,-66.289345,57.83316
RP11-166B2.8,0.016807452,0.017425582,0.1986483,0.20435803,-0.005163584
GSPT1,-1.5817895,-2.318954,-1.6808634,-3.3834047,0.6475704
RP11-166B2.5,0.07136719,-0.011042092,0.33206177,0.053651668,-0.05177322
RP11-166B2.1,-0.46369746,-0.6004248,0.94778717,0.24813911,0.31387106
TNFRSF17,7.9042053,-2.0819874,0.23173553,0.3668837,0.17940709
SNX29,17.072184,1.3570493,-1.4948938,1.1526453,-0.6517426
CPPED1,-1.6741743,11.0237465,-4.5585914,0.98891807,-0.40704262
ERCC4,-1.5248019,-0.8926299,-2.4350605,-1.3830742,-0.8704844
CTD-2135D7.2,-0.16684365,-0.2520121,0.17171401,-0.042281255,0.104107335
MKL2,-1.4095546,-0.81243515,-1.1262345,-0.75132346,-0.7131221
RP11-65J21.3,-0.0035596453,-0.027996983,-0.02518592,-0.027131194,0.07801488
PARN,1.7113597,-1.9042933,-2.286695,2.059095,0.3609436
BFAR,-8.140463,1.3581097,4.6592665,-0.6566047,2.369444
NPIPA3,-0.4873079,0.23625427,-0.015193418,-0.08925788,0.1616559
NPIPA2,-0.14969082,-0.2574046,0.31042284,0.17265281,0.33383355
NOMO1,0.2563337,-1.387942,0.4174715,0.24334723,-0.5000771
NPIPA1,-1.7628199,0.3284516,-2.1938446,-1.767442,0.60743415
PDXDC1,-1.3912045,-1.0777235,3.5259836,-1.3637503,1.046165
RP11-680G24.5,0.33462846,-0.14477791,0.07405563,-0.12717631,0.09041701
NTAN1,3.8492038,-4.76476,5.865703,-2.782437,-2.3517463
RRN3,-3.3984323,1.2092791,0.38256732,2.54078,-0.80951494
RP11-72I8.1,-0.21526328,-0.16594881,0.22322986,-0.005885738,0.017879728
NPIPA5,0.20940265,-0.43013778,-0.32551482,-0.13795486,0.46295714
MPV17L,0.10413684,-0.021289676,0.07799396,0.022883642,0.009669069
C16orf45,-0.41445994,-0.04740879,-0.7278134,0.059276067,-0.17367475
KIAA0430,6.1387863,0.61499643,-2.4758935,1.3423946,-1.3746463
NDE1,3.9847045,-1.715219,-1.2157004,3.0890055,-2.880142
MYH11,0.34272555,-0.048571765,0.666293,0.21409754,0.08239186
AF001548.5,0.52854115,0.17699316,0.89304686,0.26939383,0.13732894
FOPNL,2.423073,4.634491,-2.0140011,4.2560215,-1.5311438
ABCC1,0.24320045,0.14039472,-2.3504517,-0.6368594,0.69577
ABCC6,0.30238068,0.5487101,0.28929666,0.03389223,0.063840635
NOMO3,0.110991046,0.038327686,0.043283492,0.076908015,0.01800258
NPIPA7,0.15703699,-0.10222563,0.14852221,0.032356597,-0.027265567
XYLT1,0.8316164,0.42336637,0.45082873,0.120635755,0.75994575
CTD-2576D5.4,3.7774851,-1.4217434,2.0666146,1.08536,-0.32353294
NOMO2,0.0655303,-0.36483228,-0.7129267,0.15737408,-0.22843176
RPS15A,-65.64252,-74.43298,-59.648216,-31.570705,-22.602509
ARL6IP1,-12.034595,4.7385035,17.05233,17.002686,8.843428
SMG1,1.8964722,-3.7986114,-6.353409,2.0604315,0.91211796
CTD-2288F12.1,0.93860596,-0.42715466,1.0873697,0.28156397,-0.025956344
RP11-626G11.5,0.058273792,0.3176952,-0.0062926263,0.18539159,0.05774619
COQ7,30.478182,3.0573344,19.153145,15.587934,5.8325505
ITPRIPL2,0.5243233,0.5039893,-0.4293758,-0.17506729,-0.04121485
SYT17,9.6005335,-0.30588397,2.6339784,1.6955694,-0.8043435
TMC5,-0.05286708,0.029170284,0.10939178,0.036268916,0.026549041
CTA-363E6.7,0.15160307,0.1845457,-0.25234976,-0.1081872,-0.20845187
GDE1,1.4751583,-0.4589578,1.8418361,3.009364,1.1276307
CCP110,0.5601376,-0.5030795,0.93616974,1.2748858,-0.37347966
C16orf62,-0.1887312,-1.9166309,0.13352644,1.2976906,-0.20103544
KNOP1,1.8439206,-0.14030239,-6.0328836,1.2401401,-0.26404345
AC002550.5,-0.057624735,0.14949988,-0.21176922,-0.13634142,0.09076783
IQCK,-0.6156655,0.03231217,0.1979323,-0.15983954,-0.028077617
GPRC5B,0.7864712,0.29333484,0.174185,0.26133168,0.19656958
ACSM3,-2.0825152,1.4124975,-5.2500057,-0.25459343,-0.26312357
ACSM1,0.43620834,-0.35457835,-0.026749998,0.027452908,-0.088264495
THUMPD1,0.80734396,-5.3494925,-9.288037,3.7361102,1.6533444
AC004381.7,-0.07486833,0.0042812414,-0.08777337,-0.06736333,-0.02484361
ERI2,-1.6843634,0.4615832,0.2388705,-0.32047886,0.39650416
AC004381.6,-0.8650952,0.5592709,0.04685983,-0.86424595,0.47285008
DCUN1D3,-0.1698762,-0.03564167,0.28260702,0.21222876,-0.2963793
LYRM1,-0.25243306,-5.830098,-6.8198667,-5.681841,0.1857174
CTC-508F8.1,0.23935038,-0.025596533,0.537498,0.3027596,0.12947905
TMEM159,0.77880275,1.143122,5.319854,1.1195146,1.2040107
CRYM,0.58790964,0.11636612,0.39258087,-0.04386452,-0.05116988
CRYM-AS1,0.19768481,-0.056315552,-0.0213084,0.021167394,-0.03585339
NPIPB3,-0.8526714,-0.4380655,2.081085,0.3798366,0.3991088
METTL9,-23.909557,3.8556585,-12.990343,-18.844265,1.1017288
IGSF6,-3.2854452,54.052246,-13.354286,-0.84654176,0.86085844
OTOA,0.023525264,0.24603271,0.036585562,0.054154612,-0.040215533
RP11-645C24.5,-0.18260461,-0.22508132,0.18995467,0.07922461,0.12635577
NPIPB4,-0.13899308,0.0058031157,-0.3107834,0.20680223,-0.36532634
UQCRC2,-15.766571,19.225803,-9.278105,-3.249961,8.930895
C16orf52,0.42504716,0.22969875,1.074454,0.9839071,-0.28424352
VWA3A,0.0039253496,-0.042178605,0.055221707,0.115658894,0.022568185
SDR42E2,-1.7102118,-3.157679,6.704475,2.7058475,1.281249
EEF2K,0.22417572,0.36019015,-1.553188,-0.5238871,-0.22294526
RP11-141O15.1,-0.15522423,0.113346696,-0.17465048,0.071965694,-0.07850076
POLR3E,-1.2888948,-3.9117653,0.1651231,-0.38918403,1.4381905
CDR2,-2.7688785,2.2003794,8.449506,-0.93149114,1.3204377
RP11-21M24.2,0.34503606,-0.24301085,0.5871254,0.055106528,0.15039693
NPIPB5,0.025952429,-0.8169529,0.823879,0.8808119,0.11079242
RP11-105C19.1,0.09844739,-0.021371633,0.28231972,0.06925288,0.030901691
USP31,-0.07946199,0.357187,0.34645116,0.45952424,0.083826825
COG7,-2.357133,2.5160666,2.6954498,0.5466943,-0.011843264
CTD-2270L9.4,-0.78499746,2.1875186,-1.6373072,0.20887008,-0.48383212
GGA2,26.937014,-4.098026,8.267957,5.027009,-2.4247482
EARS2,0.33620226,-0.2147641,-0.2901927,-0.3591545,-0.38865477
UBFD1,2.200244,0.2018493,0.8323159,0.5044354,0.41355526
NDUFAB1,2.7861137,9.871393,7.878331,15.565898,2.2060041
PALB2,0.3670803,-0.3000995,-3.706967,-0.010889441,-0.77142847
DCTN5,1.2530196,3.1166887,3.6467881,0.114898086,-0.11302918
CTD-2196E14.9,-0.14821362,-0.13913527,-0.006411582,-0.05256941,-0.012027886
CTD-2196E14.4,0.25612444,-0.007879421,0.051329136,-0.07595272,0.0013471469
PLK1,-0.55880105,0.003188014,-0.86268896,0.016757831,0.44859108
PRKCB,39.90432,-9.668309,-13.35664,7.6017427,-4.4231424
RBBP6,32.54146,18.007025,15.457116,-5.569912,3.926074
TNRC6A,0.14299011,2.6101077,0.98584247,1.3182087,1.3018353
CTD-2515A14.1,-0.19925147,-0.024747133,-0.06869124,-0.15076765,0.008219637
ARHGAP17,11.824678,2.2556515,2.4844313,1.1874235,-1.0676013
RP11-266L9.5,0.43286312,-0.08627914,0.011187568,0.37300962,-0.08597272
RP11-449H11.1,0.18676424,0.6708807,-1.0360246,0.0047667027,0.31556252
LCMT1,-17.764545,1.3457539,29.45139,5.266778,5.0593677
ZKSCAN2,0.60818994,-0.029296875,0.1529825,0.29507595,-0.29917854
AC002331.1,0.009269401,-0.31118646,0.5942702,-0.048643194,-0.07077231
KDM8,-0.17357352,0.35837412,0.18592674,-0.23386383,0.003595762
CTD-3203P2.1,-0.3182869,-0.060911596,0.09479454,-0.15133455,-0.092864595
NSMCE1,-19.785458,-47.731617,-28.34597,14.634958,-1.4048182
CTD-3203P2.2,0.8013208,0.699141,-0.5912967,-0.117316395,-0.356367
IL4R,65.70276,11.066465,24.980194,9.512152,0.20685697
IL21R,0.9839645,1.7217461,3.7408166,1.7076793,-0.1606092
IL21R-AS1,1.7966206,-0.39608735,-1.2595422,1.144827,-0.31194168
GTF3C1,0.05188608,-6.1975517,-16.619204,-0.47740817,1.0657643
KIAA0556,0.886518,0.07052086,1.11177,-0.22517994,0.21173376
XPO6,-0.33576125,-3.5368304,-2.7111702,-3.0166125,0.069589436
RP11-57A19.2,0.09035596,0.0001642704,0.16236776,0.049678374,-0.00012271293
SBK1,-0.57540363,-1.4194276,-6.5402384,-0.8110079,-0.02550096
NPIPB6,0.33613732,-0.55365914,-0.7282935,-0.13841097,-0.05519259
EIF3CL,-0.76478344,1.7162862,-0.022513367,-0.45359886,0.23103058
NPIPB7,0.24099347,0.06373248,0.071057945,0.098146364,-0.02711855
CLN3,-0.10559458,-0.1357994,-0.12419064,-0.13754769,0.01817094
CLN3.1,-6.2921877,7.9143605,16.637733,0.20578039,4.234904
APOBR,-0.8046154,9.614932,5.972663,5.8914037,0.6762967
IL27,-0.026252892,0.15649106,0.02388805,-0.006733343,-0.0043028668
CCDC101,-10.535236,-3.3248873,28.999756,0.8071896,2.3651989
SULT1A2,-0.112574704,0.28659952,0.10518276,0.10537525,-0.17658392
SULT1A1,-6.9146166,14.578631,-3.3238688,-2.296075,-0.3745585
EIF3C,-0.27416992,0.13386993,-0.26094323,0.20759721,-0.2680733
NPIPB9,0.1263337,-0.058356937,-0.22167398,-0.028918492,-0.059155017
RP11-1348G14.4,-0.7817159,1.486053,0.43795174,-0.11419051,-0.101284176
RP11-1348G14.5,-0.72611773,-0.17646444,0.043927137,-0.5240879,0.3427778
ATXN2L,3.4410865,6.0699224,6.438441,-0.27516052,1.8824779
RP11-24N18.1,-0.018367596,-0.01830845,0.11564093,0.01174327,0.035064105
TUFM,48.77772,35.97448,-20.529243,-96.41191,-19.314966
SH2B1,1.2728513,4.194625,0.65417767,0.44001615,-0.96740806
RP11-22P6.2,-2.1016312,-0.46704346,-0.582984,-1.1638259,0.3967414
ATP2A1,0.13368554,-0.24717899,-0.22713813,0.11127559,0.083427384
RP11-22P6.3,0.13913018,1.1924349,-0.9718067,0.8421262,-0.0626103
RABEP2,23.530918,3.9778056,4.2018137,2.9796095,0.16138066
CD19,81.867805,-3.170263,11.287546,6.69547,-6.661091
NFATC2IP,3.8322058,-0.8611066,1.8529239,3.9900732,1.455874
RP11-264B17.2,-0.09153602,0.045357477,0.20306839,0.08981917,0.053504348
SPNS1,-9.002537,9.119097,-0.6389396,-1.06671,1.8855991
LAT,-204.14438,-94.86076,-17.01941,-5.2334976,-18.419605
RP11-264B17.5,-0.2984311,-0.19832127,0.44730017,-0.06942546,0.12964997
CTB-134H23.2,0.21863689,-0.23602767,-0.21976687,0.052652787,0.10774813
RP11-426C22.5,0.3621509,3.1372023,-0.2933821,1.6184542,-0.007438749
RP11-426C22.4,0.17573659,-0.019024018,0.0006012842,0.14959586,-0.024141002
SNX29P2,28.803272,1.7488625,7.3731365,3.2830243,-1.416257
NPIPB11,1.4955609,-0.7514895,0.959969,0.76079655,-0.7269949
RP11-345J4.5,0.74566066,1.2234706,1.9649757,1.5035819,-0.80077183
BOLA2,0.01998647,-0.20437385,0.06884816,0.14455485,0.092865095
SLX1B,0.40773594,0.09804492,0.2651268,-0.4848389,0.055208314
SULT1A4,0.093681335,0.31408405,0.1982611,0.14563751,0.1106673
SPN,-1.9737918,2.1066413,26.71084,22.607412,7.0752993
QPRT,-0.9481524,1.6455199,0.60273445,0.39888558,0.24600782
C16orf54,1.5774769,-2.0348783,-1.1955873,1.2313656,0.7695646
AC009133.17,0.6623051,0.00843747,-0.69127995,0.1532654,0.4057386
ZG16,0.16471875,-0.03712856,0.01122483,0.05773355,-0.019527482
KIF22,-9.911667,7.6553316,12.151833,3.953302,3.7302365
MAZ,-22.3077,1.0451223,-22.539442,1.3427162,-1.3070598
AC009133.15,-0.26470536,-0.00511666,0.03634281,-0.16190176,-0.069187194
AC009133.14,-1.2152374,-0.44923192,-6.170497,-0.13501436,-1.69818
AC009133.20,0.06477817,-0.1593991,-0.076088324,-0.030975984,-0.013645563
PRRT2,-0.5589969,-0.92534024,1.4268548,-0.20519404,0.22491696
PAGR1,-0.59868896,-0.4684474,-0.8120796,-0.09671146,0.090325914
AC009133.12,0.2528322,-0.39486736,-0.22029284,0.54822725,-0.23399653
MVP,-18.058453,14.628037,21.100737,-3.323734,4.9696603
CDIPT,-11.984243,0.140625,24.009884,6.5877805,2.8194938
CDIPT-AS1,0.04342544,-0.07184297,0.02566158,-0.07258947,0.02940423
KCTD13,-0.388788,-2.67872,0.3506925,-0.8896179,-0.87915945
CTD-2574D22.2,0.24503013,0.52421224,0.3270566,0.0902105,0.103232965
TMEM219,51.20234,41.488483,9.601124,-58.905064,14.487761
TAOK2,-2.0593808,3.3972397,0.35400504,1.0095129,0.49052924
HIRIP3,-1.1006489,1.7532761,11.513248,1.7052367,-0.98422456
INO80E,-2.2332926,-1.1905329,0.85311675,-1.4725711,1.8678355
DOC2A,0.10462701,-0.025388688,0.04527106,0.059126373,-0.015460645
FAM57B,-0.009665694,0.079201266,-0.2378021,0.04531435,-0.07251368
ALDOA,-1.9389896,60.39884,9.966803,16.076866,-24.056623
PPP4C,-8.337658,-6.133297,-19.051556,-5.256296,-2.2677383
TBX6,0.54144067,0.048147045,0.51235974,0.19313742,-0.14802149
YPEL3,49.079178,16.400501,52.45034,71.015366,5.840246
RP11-455F5.3,0.22265412,-0.57887906,0.26218224,0.32316175,0.18177654
GDPD3,1.7705817,1.2106998,1.3091674,0.019347757,0.4079079
RP11-455F5.4,-0.089372486,-0.0063092615,-0.13718462,-0.08070345,0.0066393167
MAPK3,2.0559728,5.5937,14.617588,6.9927435,-1.2156577
CORO1A,-149.65881,18.990017,-3.7998261,31.863659,-27.25878
RP11-455F5.5,-4.273941,-0.6032286,1.1066945,-3.4137018,3.556343
BOLA2B,-0.1675268,-0.4074365,-0.80690604,0.8728509,0.034460433
SLX1A,0.40585247,-0.23326841,0.04726073,-0.14950271,-0.10312305
SULT1A3,-0.6962038,2.4456942,0.64136004,0.16830228,-0.31371966
RP11-347C12.3,0.06802246,0.40554607,-0.052696332,-0.14004812,0.126507
RP11-347C12.1,1.4505048,0.34386736,4.9537697,-0.075372756,1.0983136
CD2BP2,4.85996,9.850315,17.308607,5.601397,3.3283052
RP11-347C12.10,0.02124434,-0.094528586,0.0021981047,-0.020942304,0.0176691
TBC1D10B,-0.20168944,5.2489305,4.391119,0.5831651,0.30593026
MYLPF,0.8130489,0.48173043,1.7135491,3.756086,0.23750174
ZNF48,-1.2239414,-1.7082801,4.274965,1.4783982,1.2327172
SEPT1,-25.158993,-134.96031,4.4673023,-53.769474,1.404542
ZNF771,-1.5954949,-1.2905313,-1.6388397,1.3059695,-0.58842015
DCTPP1,24.891531,1.4651003,6.8615255,11.021578,0.57966244
SEPHS2,2.453087,0.14144975,3.183909,8.126744,-3.431233
ITGAL,-8.708731,2.2841463,3.3801312,6.4881477,2.8904126
ZNF768,4.0350094,-0.83076197,-0.11215767,0.96643066,0.12202883
ZNF747,-0.33065653,0.55466026,1.6497214,0.96213937,0.34537703
AC002310.12,-1.2169424,0.37785512,0.06523323,-0.90592545,0.073286414
ZNF764,-2.9695053,-0.04655683,0.23692846,-0.5602954,-0.09869701
ZNF688,-5.838808,10.336515,24.473629,-2.8087935,3.8884485
AC002310.7,-0.31794158,-0.02477802,-0.162962,-0.20829351,0.17985001
ZNF785,0.51087314,0.10625005,-0.10219002,1.5605658,-0.3212739
RP11-146F11.5,0.033659738,0.15377381,0.063597485,-0.006709717,-0.018475436
ZNF689,0.16476303,-0.90159714,1.6905055,-0.6057304,0.8858012
PRR14,1.6281123,-1.8926966,3.6924567,0.34768283,1.0916129
FBRS,0.5953867,0.8637738,-5.2737617,-1.6258522,0.14173245
RP11-146F11.1,0.8259931,0.58233804,-2.2665496,-0.055124998,-0.55430406
SRCAP,-0.8607403,3.5328822,2.083372,0.26815453,0.57575285
RP11-2C24.4,-0.03472329,0.08555618,0.24114823,0.08491793,-0.034239255
PHKG2,-4.9331994,4.76017,7.5386205,4.710481,-0.4830918
C16orf93,1.827318,0.543002,-0.3177927,0.30036286,0.10652123
RNF40,-0.4993003,-1.0116419,-1.1931516,1.8750453,-0.5378554
ZNF629,-0.52831846,0.24499099,-0.8960058,-0.17910743,-0.016502999
BCL7C,0.69589716,-13.1658,1.9635088,5.5297637,1.3634632
MIR4519,-7.326459,-2.0037842,-2.4508553,-0.2225081,-1.0896711
CTF1,0.17922974,-0.0030054376,-0.5843497,0.08473961,-0.35281605
FBXL19-AS1,0.31466934,-0.058582827,-0.18201363,-0.07199256,-0.14870451
FBXL19,-0.93236524,0.5066855,-0.11544187,0.10289779,-0.021530807
ORAI3,15.817097,6.551817,4.4047737,7.847466,-1.3946679
SETD1A,0.10943292,0.67255294,-1.950166,-1.6462895,0.8168811
HSD3B7,0.058893487,-0.055566385,0.41087574,0.02582568,0.08673899
STX1B,-0.11471456,0.25800085,-0.9747788,-0.30837446,-0.09513825
STX4,-12.330845,-0.4566865,8.437376,10.070831,-1.2226937
RP11-196G11.2,-0.59065115,0.08572838,0.07457468,-0.09384007,-0.0976483
ZNF668,0.5194316,0.7321906,-0.033565342,0.45571947,0.6584975
ZNF668.1,-0.020306371,0.45975423,0.22136664,0.16903605,0.05112326
ZNF646,-0.24216154,-0.020626843,-0.16800302,-0.44886696,0.03755626
PRSS53,-0.440731,-0.11825671,0.017986715,-0.1801585,-0.042588267
VKORC1,-3.1472034,12.904963,0.058831215,5.649621,-0.06564009
BCKDK,-2.2619696,9.287362,-3.5861633,1.8496538,-0.59291434
KAT8,-0.6781473,5.7364483,-4.0556746,-4.953074,-0.353038
PRSS36,0.5157316,-1.3394365,-0.3903052,-0.76539636,0.007996142
FUS,-5.0853834,22.591946,32.945606,15.532351,14.423228
RP11-388M20.6,-0.23586947,0.04454577,-0.31277215,0.11688297,-0.1133921
RP11-388M20.1,0.48711503,-0.053244967,-0.4086881,0.15103981,0.16916314
PYCARD,27.939707,106.51547,-15.162041,-13.191179,-0.84750843
C16orf98,10.916406,-0.001146555,0.017669916,1.5168045,-1.1567496
ITGAM,6.9211025,5.6015253,-4.3382125,13.313303,-0.25165057
ITGAX,0.734833,9.313185,-0.47415814,2.840797,0.35083097
ITGAD,0.065617055,-0.08488034,-0.12388091,0.14260532,0.00037844095
COX6A2,-0.15167564,-0.09486223,0.12719338,0.18208031,-0.04565963
ZNF843,-0.09246025,0.026638987,0.28279084,0.07626191,0.010144671
RP11-452L6.1,0.0145815015,-0.094992116,0.1115776,0.004129827,-0.099642746
RP11-452L6.5,0.39838842,-0.7050975,-0.34798905,-0.4346497,-0.24576685
ARMC5,-0.5662868,0.7875457,-0.6099598,0.18263021,-0.013287902
TGFB1I1,0.7623294,-0.2748245,1.1538138,-0.15251336,0.4708465
SLC5A2,-1.33126,-1.4022586,1.6575118,0.20458907,-0.074454874
AC026471.6,-2.1670713,-0.7240978,-0.48093137,-0.8779213,0.5655253
C16orf58,-2.5869246,-1.246276,-6.9216146,-0.5034108,-2.142033
RP11-452L6.7,-1.7628595,0.51724225,-0.34282023,0.041125886,0.2092911
CTD-2358C21.3,0.24083509,-0.20069458,-0.053788822,0.0030537918,-0.0054758172
ZNF720,4.715125,-1.5176201,-1.3997457,2.8227935,0.6395838
ZNF267,4.2174454,2.8808618,1.7022537,1.8719356,-1.2883904
TP53TG3D,-0.33125085,1.0498235,-0.34605068,-0.543179,-0.9511361
SHCBP1,-0.06439704,-0.26701698,-0.8477921,-0.032266498,0.06812326
RP11-46D6.1,0.04052989,0.25714195,-0.10868603,0.020284709,-0.046131954
VPS35,-0.17042792,-1.1081475,-3.3202515,-1.9849727,1.6090388
ORC6,2.8419182,-1.0358473,0.37130365,0.9271327,0.37558383
C16orf87,4.652088,1.1518798,-0.12932444,1.930146,0.9657921
GPT2,1.8001446,-0.040667623,-0.41814756,0.45962197,0.015496299
DNAJA2,0.42205667,-2.0824518,-8.732079,6.8717284,-3.406968
RP11-169E6.1,-1.4092815,-0.013109386,0.47609055,-0.034430556,0.059873626
NETO2,0.48174176,-0.25763804,1.6263275,-0.38425875,0.058763415
ITFG1,0.4507236,2.4741473,2.324695,2.2473037,1.1587454
PHKB,6.226716,-0.87244433,0.37695336,1.5868886,-0.8559821
LONP2,3.176923,-0.74939466,-0.93439174,0.24897254,-0.16144747
SIAH1,-0.16453588,-1.262512,-5.2054033,0.27389714,-1.3058927
N4BP1,-1.6031593,0.22569227,-2.8718846,1.4097172,0.40872243
RP11-42I10.1,-1.0443218,0.44266167,-1.438158,0.30846834,0.25583363
CTC-527H23.3,0.048606873,0.104758926,-0.49644724,-0.25198793,0.082288034
ZNF423,-0.115082726,0.12711874,-0.12541965,-0.0012866464,0.011743024
CNEP1R1,-0.8528876,-0.42723528,0.71645,-0.045109853,-0.084959164
HEATR3,0.0050925016,-0.34491342,0.10439402,-0.11211985,0.3672778
PAPD5,0.12539826,1.694896,-0.74743956,0.97102606,-0.7798396
ADCY7,0.87378156,0.4876364,1.9428482,4.06251,-0.26082253
BRD7,6.8593864,-2.275684,5.38352,12.110017,-2.7719774
NKD1,-0.037822634,0.089011766,0.31215215,-0.39317882,-0.03146522
RP11-401P9.4,0.14627498,0.033419825,-0.090502016,-0.012659229,-0.008621625
RP11-401P9.5,0.01331404,0.51414484,0.08878802,-0.0041103885,-0.101743184
SNX20,1.460079,4.610459,23.88649,4.2836304,2.5870647
NOD2,-1.0069394,0.48275787,0.27777705,-0.20826237,0.5937451
RP11-327F22.2,1.1791137,0.59750974,0.24943827,0.21968083,-0.19106129
RP11-327F22.1,1.1198237,0.43475738,1.7156479,1.2877631,-0.32835418
CYLD,-11.519933,-5.906515,32.33649,-4.568716,5.9340386
RP11-883G14.1,-0.07980479,0.022373164,-0.11596549,-0.0051145023,0.024251865
CHD9,14.920359,-0.07256925,-4.656696,7.963559,-1.8153335
RP11-44F14.2,-0.16124074,-0.1414355,-0.11194797,-0.008840874,-0.0489942
RP11-44F14.8,0.2583619,-0.11053515,0.1430474,0.02075173,-0.059007436
RBL2,-21.735704,-7.399889,-37.3975,-10.1941185,-8.788377
AKTIP,-22.354853,-5.937378,-10.24324,-4.855653,-4.3255167
RPGRIP1L,-0.6162577,-0.69466925,-0.28896287,0.7154355,-0.053935923
FTO,1.5085762,1.5190845,0.1428914,0.21111886,-0.08392033
CRNDE,0.075985454,-0.5139143,-0.39577615,-0.2636573,0.114061385
LPCAT2,-0.7172435,1.4875197,-0.97203296,-0.26844674,0.029088005
CES1,0.2011933,3.156962,-0.83458245,-0.29625458,0.060330033
GNAO1,-1.3349715,-1.1783664,-0.18414098,-0.64619267,0.16064717
AMFR,3.7099338,-2.6193938,-0.16179335,1.319232,-1.1473789
RP11-413H22.2,0.9065663,0.06262362,-0.04950644,0.25473365,-0.122354
NUDT21,-2.3397453,0.31280088,-4.503864,0.954229,-3.6464372
OGFOD1,-0.56042135,-0.93457866,-2.2803228,-0.6128227,1.8152437
BBS2,-1.2921371,0.08429177,-0.9967707,0.76356345,-0.38402557
MT3,-0.5237864,-0.23389816,-4.1850133,-0.7269026,-1.2439158
MT2A,-67.92543,-36.24216,-122.6562,-30.309181,-28.104275
RP11-249C24.10,-0.054044254,0.06933167,0.32981426,0.25142494,-0.101514466
MT1E,-6.557022,-2.4165435,-7.335361,-4.916046,-0.09125787
MT1F,-23.931574,-3.1852582,-73.64569,-18.106846,-16.414812
MT1G,-0.21149586,0.223548,-0.058794353,0.031471983,-0.035443652
MT1X,-16.942892,-6.345204,-29.111252,-4.7683277,-9.202808
RP11-343H19.1,0.07174528,0.16778721,0.026899777,0.10712439,0.03285571
NUP93,-5.8268476,2.15548,-6.09093,-0.65239537,0.15776801
HERPUD1,6.6538315,-0.9739409,-20.227316,2.4097557,-1.2183862
CETP,0.44933203,0.20252913,0.09161994,0.087488785,0.01338049
NLRC5,-3.421829,-3.603619,-9.866406,-4.5307155,-2.0793903
CPNE2,-23.01859,-5.141272,-50.92475,-16.112045,-7.670711
FAM192A,5.7158422,6.302747,-10.471428,5.8323374,-5.450932
RSPRY1,-0.07367416,0.9798616,1.6528015,0.3178773,0.94342834
ARL2BP,-14.070148,2.6673162,0.2300744,-1.5798783,-1.1453944
RP11-407G23.3,-0.094110705,0.052300032,0.34115323,0.09558546,0.20778127
PLLP,-1.7940911,-0.0734039,1.1110213,0.5117741,1.2766908
CIAPIN1,-4.38873,-8.501291,-16.046482,-2.3427143,-6.8526297
COQ9,-3.8427544,0.5218456,2.304318,0.8996546,0.86417186
POLR2C,-10.482599,-8.074722,-7.984205,-1.8332772,0.94715565
DOK4,-1.3771496,-0.5990963,-1.3294213,-0.6593411,-0.083640456
CCDC102A,5.6705794,0.42355186,-2.758565,4.5457306,-1.0582047
GPR114,4.32557,-0.11242974,-1.8052578,6.4319944,0.04054337
GPR56,13.377403,-1.036264,3.5790963,36.27511,0.27763057
GPR97,-0.12635237,0.32378954,-0.024090499,1.0421987,-0.06995693
KATNB1,-1.2755331,-2.094511,1.4595227,0.10579683,0.9701778
KIFC3,0.041918546,0.32754645,-0.5752177,3.490342,-0.5254463
TEPP,-1.5118619,-0.1247952,-2.1557412,-0.42771423,-1.3466734
ZNF319,1.4989324,-0.012819171,0.8628959,1.0860738,0.32171315
USB1,1.4864616,1.367162,8.849022,8.931412,3.7093728
MMP15,0.004657112,-0.034809403,0.30108482,0.0017033461,0.074662924
C16orf80,1.1476865,-0.559606,-2.1645126,-3.1569695,-1.0991
RP11-459F6.3,-0.00090795755,0.14720927,0.23750569,0.06663829,-0.033469528
CSNK2A2,0.5057591,-0.527647,-1.0000052,2.1675,0.17643781
CCDC113,-0.03904593,-0.18243197,-0.06817466,0.15313104,-0.059396684
GINS3,0.19416913,1.148786,0.10672088,0.5302464,-0.49491513
NDRG4,-0.049698107,0.06999891,-0.04145885,0.0045412425,-0.054001004
SETD6,-0.32207227,1.1052138,-2.7296124,0.36041042,-1.57949
CNOT1,-3.1666677,-12.437838,-15.704049,1.6009707,-2.6443465
SLC38A7,-0.20046186,0.19627815,-0.24603611,-0.5087406,0.35338485
GOT2,-0.23013397,-1.1212533,-2.295577,-0.22047508,0.9380263
LINC00920,-6.290073,0.8321266,7.060735,-0.32735407,0.8129953
AC132186.1,0.18751526,0.012394588,-0.050544757,0.29203388,-0.044376127
TK2,1.1724744,2.5838945,1.9682233,1.7937564,1.1584013
RP11-403P17.3,0.12066827,-0.13163848,0.09771072,0.05324994,0.10452529
Y_RNA.1,0.014017846,0.10354839,0.20112523,0.06912785,0.020193297
CKLF,-24.64051,-10.257174,12.607023,-0.35660458,24.643665
CKLF-CMTM1,-0.07035952,0.09151459,-0.11314607,0.014311586,-0.024247559
CMTM1,-0.23563787,-0.27378076,-0.10756557,-0.08728204,0.07485541
CMTM2,0.28058213,0.73404855,0.010472447,0.08542058,0.2791622
