,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
RP5-914P20.5,-0.01134225,-0.037535332,-0.1171993,0.02908932,-0.097543985
DPM1,-0.5732926,-0.65666014,1.2355385,1.147347,0.48336655
MOCS3,-0.04154104,-0.1383578,0.17280112,0.1767691,-0.05323148
KCNG1,0.6770331,-0.42910045,-0.2694819,-0.62701714,-0.59742904
NFATC2,0.018044638,-0.29552794,0.956384,0.20834357,0.2531247
ATP9A,0.043924727,0.029430507,-0.051958255,0.061978243,-0.06849012
ZFP64,0.08140494,-0.10139477,-0.1921787,-0.12836617,-0.24377343
RP4-723E3.1,-0.0023919703,-0.011180036,0.0015154174,-0.0027960949,-0.0032106838
RP4-715N11.2,-0.0026019618,0.0070354803,-0.010496068,0.0015690248,0.0019543678
TSHZ2,-0.908658,-3.5428314,4.828302,-0.538086,1.4654199
ZNF217,-0.07946668,0.41297895,-0.8510781,0.12813362,-0.19210465
AC005808.3,0.003686461,-0.0065895226,-0.00781006,-0.008336316,-0.013204688
BCAS1,0.003473653,0.05176711,-0.016054805,0.067229375,0.022052016
PFDN4,0.02040705,0.30859438,-0.85785806,0.9220497,-0.5289123
FAM210B,-0.2022053,-0.1780308,0.23024148,-0.014725264,0.17738816
AURKA,-0.10658101,-0.08398868,-0.02002009,0.06723043,-0.03397257
CSTF1,-0.3769503,-0.54175115,0.4273314,0.19563845,-0.03211838
CASS4,-0.012283582,0.22039627,-0.19359992,0.05872371,0.032371823
RTFDC1,-0.52165544,-1.9723749,0.98903084,-2.9920764,-1.0558237
FAM209A,-0.0027517527,0.072878726,-0.13289942,0.0681427,-0.077328
FAM209B,0.0519011,0.023232764,-0.02247179,-0.048509907,-0.020525116
RAE1,-0.27379856,-0.3301748,0.15016156,0.07438111,-0.70263755
MTRNR2L3,-0.005005775,-0.030493367,0.091654375,-0.004304154,0.048376992
RP4-800J21.3,0.05288425,-0.20883477,0.1382778,-0.004750902,0.032910902
RBM38,0.19218907,0.98547506,-3.3192756,0.3518403,-1.466677
ZBP1,0.2800511,-1.2438631,1.3529366,0.08967118,0.36256757
PMEPA1,0.116250396,-0.10230974,-0.043538347,-0.17101896,-0.15131897
PPP4R1L,0.10291488,-0.034685988,-0.1858002,-0.059127234,-0.07787362
RAB22A,0.4369359,0.7523658,-1.4523308,0.45144957,-0.6849454
VAPB,-0.47662044,-0.8429073,0.8834959,-0.06737168,0.19955014
STX16,-0.27346903,0.19356138,0.22127256,-0.093014866,0.43084338
STX16-NPEPL1,-0.014505913,0.0099469805,-0.009569789,-0.0018583136,-0.008755382
NPEPL1,-0.074924305,-0.108478926,0.24381438,-0.08504994,-0.09708321
GNAS-AS1,-0.010012863,-0.008118362,-0.0065343557,-0.0230011,-0.016508749
GNAS,-8.243906,10.089067,-13.963771,0.18469346,-12.533622
RP1-309F20.4,-0.0127904955,-0.01075343,0.009083496,0.0051063495,0.006064969
NELFCD,0.0076094866,-1.3138888,1.4040489,-0.29645517,0.4074703
CTSZ,1.6668472,1.169548,-3.5632734,-1.3899354,-2.7685623
TUBB1,-0.0039842087,0.019241702,-0.003211826,-0.0046626804,0.0030827022
ATP5E,-2.8602438,-3.1951122,12.974091,15.322343,9.349424
SLMO2,-0.50209975,0.20699674,0.24781778,0.35022032,0.88592386
ZNF831,-0.10197119,-0.2996186,0.36140665,-0.05731069,0.10342853
EDN3,-0.0081678685,-0.0062489565,0.008558001,0.016035225,-0.00116
SYCP2,0.033422183,0.058941767,-0.10636873,0.047181267,-0.004659679
FAM217B,-0.25921583,-0.2634949,-0.079229906,0.39582193,-0.28429925
PPP1R3D,-0.015095385,0.080836564,0.08739102,0.06022407,0.120028794
CDH26,-0.035810266,-0.03956248,0.025307382,0.0020036697,-0.0010024393
C20orf197,0.015777966,-0.108300105,-0.02150102,0.14010736,-0.12821572
RP5-1043L13.1,-0.021394627,-0.08231628,0.09085128,0.037766643,-0.0028452286
CDH4,0.010040741,-0.012750282,0.0042980313,0.0038448786,-0.003166886
RP11-429E11.3,-0.014024369,-0.021876823,-0.016437285,0.026240548,0.0012653619
TAF4,0.014233269,0.04786911,-0.11418007,0.13142858,-0.024554389
LSM14B,0.042317353,0.0838918,-0.12661412,0.059238274,-0.16214061
PSMA7,6.135618,-2.7298865,12.7736,-7.89887,12.148824
SS18L1,0.07471205,0.055610538,-0.20098063,-0.082176134,-0.13346726
MTG2,-0.041295417,0.039688412,-0.04100894,0.19524227,-0.27146593
OSBPL2,-0.15220714,-0.352296,0.0037269294,-0.11630311,-0.045441926
ADRM1,-1.0054797,-2.260098,4.2641478,3.2114997,1.8202155
RP11-157P1.4,0.017558578,0.025514878,-0.030510593,-0.0034438362,-0.01883959
LAMA5,0.1549469,-0.06905481,-0.0877717,-0.09316352,-0.13120323
RP11-157P1.5,-0.003224876,0.00093551166,-0.025927868,0.016800432,-0.010956394
RPS21,8.120759,15.171566,-12.159344,11.499458,-10.644556
CABLES2,0.025143249,-0.03776232,0.024567528,-0.012701459,-0.036664143
RP11-93B14.6,-0.0039467616,0.0018536367,-0.021093318,-0.007889848,-0.016055431
SLCO4A1,0.041681282,-0.012198383,-0.037119474,-0.018843211,-0.0073217712
NTSR1,0.0022111232,0.02836077,-0.026479512,0.011337435,-0.0052591325
LINC00659,0.008678922,0.0033212174,-0.015472278,0.047752753,-0.011635048
MRGBP,-0.12750132,0.22448623,-0.8255455,0.27965477,-0.38683695
OGFR,-0.63100183,-1.2672868,1.9746869,0.3324709,0.46364462
COL9A3,0.5328143,0.070299424,-0.3802588,-0.29807585,-0.2678616
TCFL5,-0.030707352,-0.060744368,0.10618441,0.01920717,0.08624931
DIDO1,0.30965018,0.8901427,-1.2407256,0.266564,-0.3201831
GID8,0.054978818,0.62798065,-2.5123608,0.16002408,-1.2788403
SLC17A9,0.25330678,0.3069308,-1.0717485,-0.025579546,-0.6893684
HAR1B,0.018014906,0.45515695,-0.5555167,0.18845043,-0.12092298
HAR1A,-0.20048994,-0.1925514,0.4795608,0.16096346,0.1966565
YTHDF1,0.05404164,0.286155,-0.25852504,0.30886146,-0.27119592
BIRC7,0.0038863397,0.29677564,-0.35978395,0.02673612,-0.040076584
ARFGAP1,-0.21589059,-0.27117705,0.4214886,-0.1832492,-0.15943366
KCNQ2,-0.004584104,0.06828694,-0.06372469,0.027032934,-0.01202352
EEF1A2,-0.0018950514,0.0024138317,-0.03249148,-0.0215996,-0.025947832
PPDPF,-11.99382,-12.404775,2.7117777,-3.0257936,-9.378754
PTK6,-0.005087279,0.030302279,0.005095821,0.016532445,0.011943374
C20orf195,0.07582258,-0.02771233,-0.1728718,-0.10270381,-0.14647514
HELZ2,0.168868,-0.49965477,0.39002532,-0.18006262,-0.14758678
GMEB2,0.05774739,0.19582757,-0.29926187,0.10512479,-0.16043517
CTD-3184A7.4,0.28206688,0.6773575,0.295013,-0.78100526,1.1636782
STMN3,-2.5598705,0.3314497,0.32040524,0.2931871,0.7354704
RTEL1,0.0010733334,0.011199778,-0.007641907,0.0032033361,-0.010140042
RTEL1-TNFRSF6B,-0.008117574,0.02255184,-0.04803143,-0.008507801,-0.03853292
ARFRP1,-0.10910267,0.6696385,0.8909824,-0.24710906,1.2181377
ZGPAT,-0.04383848,-0.07594447,0.11744644,0.04557522,0.023736617
RP4-583P15.15,0.011687089,0.05108864,-0.06404897,-0.0014158795,0.040368907
LIME1,-0.013730578,0.0035622828,0.21568805,0.08191546,0.13957036
SLC2A4RG,-2.0967047,-1.8087392,2.5894787,0.19840613,1.5437574
ZBTB46,0.022924647,0.049760055,-0.059027128,0.022589725,-0.03532813
RP4-583P15.10,-0.052439563,0.035772227,0.1612004,0.08453077,0.20818228
ABHD16B,-0.0059017953,-0.0071038664,0.008227152,-0.0056488346,0.0064639514
C20ORF135,0.0024829563,-0.009373819,-0.0035208743,-0.04666624,0.012804321
TPD52L2,-0.5548601,-1.1522627,1.0512023,-0.44399935,0.4190517
DNAJC5,-0.29077002,-0.28022164,0.5909439,-0.22755677,0.22434404
UCKL1,0.50958145,0.47142458,-0.8766655,-0.9416566,-0.22691564
ZNF512B,-0.09258343,-0.20305479,0.15021807,0.028796367,0.012682233
SAMD10,0.03965299,-0.011736281,0.0071356297,0.04644101,-0.14741117
PRPF6,-0.0283916,-1.8398232,2.7188308,0.059154388,0.6691314
LINC00176,-0.14288788,-0.16255948,0.27552205,-0.030945994,0.20010468
TCEA2,0.9193645,1.4524107,-0.26752973,0.008482218,0.24843882
RGS19,5.1791534,2.76928,-5.852986,-8.753821,-7.302994
OPRL1,0.02413353,-0.041121393,0.10924447,-0.0077792928,0.016412128
C20orf201,-0.09174184,-0.23799334,0.25185916,0.004607847,0.0816122
MYT1,-0.0039347787,0.009872881,0.017490467,-0.005653749,0.023368085
PCMTD2,-0.49531674,-0.986128,1.9192083,0.1198841,0.90493584
PPAP2C,0.001633374,0.026622415,-0.012706642,0.021389969,0.0034598748
CTD-3113P16.5,0.012417841,-0.0090252105,0.02369045,-0.009209036,-0.00082335947
MIER2,-0.09939771,-0.34049135,0.45580754,-0.2266529,0.0016996115
MADCAM1,-0.055824485,-0.23082495,0.23268019,0.07852572,0.06388663
AC005775.2,0.008232791,-0.018518876,0.039745696,-0.008830721,-0.010237624
TPGS1,-2.0154266,-2.0886335,2.106767,-1.5505841,-0.3481846
CDC34,-0.04337513,0.06357944,-0.06904102,0.17073558,-0.31400308
GZMM,-6.6683707,25.88032,-6.070406,6.9232697,16.264357
AC009005.2,-0.011800557,-0.01918172,0.035548814,0.04478366,-0.019997288
BSG,-15.7446165,-3.0582082,8.129393,-1.2233062,7.1644926
HCN2,0.005578575,-0.030851355,0.040889863,-0.032172583,0.03913252
POLRMT,-0.24356675,-0.40118444,0.16435972,0.21383744,0.10323015
FGF22,-0.034533046,-0.03774384,0.00011220202,0.0019745235,-0.029296208
RNF126,-2.0592105,-0.64850307,-7.0754747,2.180776,-7.263305
AC004156.3,-0.0033976182,-0.013278984,0.052817475,0.02733697,0.034503736
FSTL3,-0.09294703,0.11411139,0.088747464,0.102553345,0.08177581
PRSS57,-0.19584143,0.02193676,-0.82032436,0.57972604,-0.83370066
PALM,0.022250447,0.011816845,0.003974968,0.013837827,0.0069364076
PTBP1,-1.3247467,-1.167455,1.6096662,-0.33548915,0.5978024
AZU1,-0.013753901,0.1014839,-0.08833918,-0.08369103,-0.09512871
ELANE,-0.027850013,0.010463043,0.002109666,-0.0032433202,0.004509542
CFD,-1.9147707,5.344717,-4.289559,-0.100706816,-4.3608127
MED16,-0.5220747,-0.9880453,1.4017819,0.10814587,0.4019585
R3HDM4,-1.6924589,-0.17795813,0.7175169,-0.97465307,0.2950145
KISS1R,0.050163638,0.11685939,-0.13746333,0.09741461,0.000523299
ARID3A,-0.0023555756,-0.14516488,0.043624602,-0.062210355,-0.024138553
WDR18,-1.1860883,-0.79316247,2.11503,0.6997238,0.95320344
AC004528.4,0.0005210135,0.019490551,-0.017385583,0.017647618,-0.0012975028
GRIN3B,0.00017479202,0.015423998,0.0044318805,-0.011773482,0.020003056
TMEM259,-0.43174878,0.7681643,1.3245665,0.1384447,0.5660652
CNN2,4.2748995,-0.53606784,-1.7551212,-20.39742,-4.8780117
AC011558.5,-0.035208177,-0.11957586,0.037637874,-0.09328555,-0.011537442
ABCA7,-0.052861836,0.4712432,-0.24949713,-0.15375519,-0.060297206
HMHA1,-11.504165,0.7373185,13.8546095,6.085289,18.647478
POLR2E,-2.062452,0.69251776,-6.2285986,-2.0303793,0.24589747
GPX4,-12.838829,-7.546691,28.842176,12.344662,24.169542
SBNO2,0.025471244,-0.0949243,0.030688107,-0.16267595,-0.165663
STK11,-0.037097193,-0.0065581426,0.3685171,0.10807576,-0.085365854
ATP5D,0.6626913,6.9463806,5.711302,7.7445917,1.6047889
MIDN,-0.033267125,1.1790125,-1.2496481,0.4565112,-1.1345398
CIRBP,-11.011557,-5.7346635,11.224562,6.752253,15.704245
C19orf24,3.116817,-3.6700578,4.6438046,-2.2896197,0.6686467
MUM1,0.0007764548,-0.14937288,-0.460782,-0.097096555,-0.6947359
NDUFS7,8.934603,0.14701915,3.6971943,-6.9070277,9.240474
AC005329.7,0.03540514,0.04502688,-0.021195643,-0.016910452,-0.01663668
GAMT,-0.03764619,-0.22990683,0.120657295,-0.44027215,-0.30686212
DAZAP1,-0.06938994,2.561882,-1.9911888,0.6906399,0.48103392
RPS15,2.3313265,8.808766,-8.802235,-0.47037524,-0.97588223
AC027307.3,0.08944178,0.06638847,0.06116819,-0.11872353,0.06911204
APC2,-0.0011160469,-0.02395594,0.016307054,-0.021026712,-0.007092554
C19orf25,-1.0952859,-2.2516127,2.2782483,0.042149454,0.0046061575
PCSK4,-0.020834973,0.16228911,-0.19494452,0.035640247,-0.08137451
REEP6,-0.18554881,0.2686764,-0.3317193,0.18559246,-0.2897208
ADAMTSL5,-0.07566558,-0.07596862,0.21313988,0.0093033025,0.08640182
CTB-25B13.9,0.027740426,0.060178854,-0.0034605283,0.018526755,0.04006384
MEX3D,-0.028719459,-0.01654279,0.052101344,0.01786648,0.030020062
AC005943.5,0.003980113,0.013165992,-0.031201955,-0.007092146,0.004247119
MBD3,-0.15140647,-0.023935571,0.10511521,0.027444072,-0.09547552
UQCR11,-3.7622442,1.6056345,1.7434374,11.787288,4.259556
TCF3,0.6322751,0.4285967,-1.193016,-0.35421506,-0.8983738
ATP8B3,-0.07959977,-0.049128342,-0.12153346,-0.082860805,-0.19082619
REXO1,0.15829095,0.33827457,-0.2789147,0.15387855,-0.08412237
KLF16,0.048246454,-0.022896696,0.22367412,-0.013170376,0.056799814
CTB-31O20.2,-0.68399775,1.465386,-0.98708373,0.67629683,0.3017262
CTB-31O20.9,0.037342075,0.00055535324,0.02840487,0.010581566,0.027106332
ABHD17A,0.82067513,0.8288863,-4.412921,2.480181,-3.5373096
SCAMP4,0.34588245,-0.03515993,-0.101238705,-0.052209243,-0.40184164
ADAT3,-0.024037447,-0.08958185,0.046713043,-0.16645801,-0.036072426
CSNK1G2,0.17745192,0.6694573,-0.7926048,0.1931789,-0.86680806
BTBD2,0.07479538,-0.1484509,0.397336,-0.14166084,0.10400786
AC005306.3,-0.055462454,0.02442929,0.049506962,0.037458804,-0.0022306032
MKNK2,0.36710188,-0.20468958,0.6619902,-0.13483895,0.062444165
MOB3A,-0.2693623,-1.0304091,0.6619134,-0.33406645,-0.20814955
IZUMO4,-0.12163155,-0.60883164,0.7128907,-0.2026886,0.056326304
AP3D1,0.1862428,0.40714017,-0.5319011,0.01640676,-0.46546906
DOT1L,0.08980286,0.20174018,-0.28550136,0.2044195,-0.36533052
AC004490.1,-0.0011676212,-0.031750202,0.027689883,-0.012193816,-0.00476543
PLEKHJ1,-0.90501297,-0.96622676,3.6382613,-0.46778777,3.4977832
SF3A2,-1.0346433,-1.2507591,2.2059305,0.21135235,1.425217
AMH,-0.004692032,-0.038666107,0.030821996,0.010713789,-0.0057435166
JSRP1,0.15413594,0.13390735,-0.3421219,0.029997509,-0.14079806
OAZ1,2.4995928,0.2542374,-9.955802,-12.047324,-17.422964
C19orf35,-0.007253172,-0.060220055,-0.006324455,0.023866788,-0.0971514
LINGO3,0.020002563,-0.11487112,-0.10641333,0.24840906,-0.19607389
LSM7,5.7302675,13.520994,-11.43746,3.7312984,-2.3958821
TMPRSS9,-0.008505796,0.0050003156,0.00395481,0.0018643122,-0.00044006458
TIMM13,4.065624,11.769538,-11.755595,-2.128394,-3.7686386
LMNB2,-0.1536654,-0.31663063,0.5118264,0.06728924,0.24423976
AC005624.2,-0.0074572437,-0.0078013986,-0.005392315,0.006438261,0.007247614
GADD45B,-1.0556803,7.276635,-11.246672,7.0393915,-7.346754
GNG7,5.061398,-0.08768496,-5.1741776,-3.4393246,-4.4389386
DIRAS1,0.102000296,-0.0035068113,-0.041720737,-0.049295645,-0.03860931
SLC39A3,0.32149142,0.49244016,-0.25142086,0.11793755,-0.33241156
SGTA,-0.1252146,-0.18242276,0.4069978,0.7138256,0.6961988
THOP1,0.09511736,0.26024458,-0.24294543,-0.14962028,0.11040973
ZNF554,0.11392426,0.15917146,-0.48190305,-0.09667091,-0.34400573
ZNF555,0.03803228,-0.0056701824,-0.027039688,-0.002838372,0.025967475
ZNF57,-0.065360114,-0.18243061,0.1518469,-0.011185529,0.0530303
AC006277.2,0.0029387171,0.045462437,-0.056538567,-0.00715695,-0.042857185
ZNF77,0.03687144,0.04311841,-0.18883246,-0.10063902,-0.1562931
TLE6,0.03787829,0.053668402,-0.016639303,0.0010640165,0.038646623
TLE2,-0.25924778,-0.015824676,-0.12047113,-0.0211158,0.08798997
AC005944.2,-0.079093546,-0.1579101,0.09323344,-0.013552597,-0.044477202
AES,-8.432684,-2.6290889,10.362588,-15.734305,0.2443949
GNA11,-0.05464755,0.043117996,0.0055224933,0.044488773,0.017431282
GNA15,-0.30424884,0.24462144,0.018476985,-0.025311451,-0.0884788
AC005264.2,-0.03276675,-0.02828065,0.0626406,-0.04936513,0.025366042
S1PR4,11.765864,-10.715806,0.3636961,-5.329625,-2.0192895
NCLN,0.3664498,0.64909434,-0.10393019,-0.06025917,0.012384407
CELF5,0.017932042,0.04183697,-0.02724944,0.0045146,-0.00791776
NFIC,-0.4822538,0.40817595,0.33989787,0.09933247,0.808071
C19orf77,-0.12013985,0.10490639,-0.26673043,0.04273638,-0.20207661
DOHH,0.16374363,-0.9095452,0.6061101,-0.32107624,-0.03186915
FZR1,0.050142318,-0.22830188,0.554741,-0.03234277,0.24722824
MFSD12,0.035405032,0.19971932,-0.041856293,-0.1673469,-0.02012568
C19orf71,0.005887188,0.02048915,-0.0015359297,0.0038424449,0.0019521406
AC005786.5,0.0018747225,-0.026918296,0.006513001,-0.017980028,-0.013522521
HMG20B,-0.7337421,-0.26146635,-0.15340662,0.23403114,0.4597788
GIPC3,0.018403323,0.1577496,-0.20961682,0.013728938,-0.07006299
TBXA2R,0.19290537,0.8574321,-1.4341338,0.27434057,-0.57832795
CACTIN,-0.17706864,-0.4540537,0.39924842,0.017273504,0.16872507
PIP5K1C,-0.024149,0.13211492,0.21204801,0.22968163,0.20296474
TJP3,-0.16899815,-0.5214684,0.74612343,-0.063848846,0.2887475
APBA3,0.10766369,-0.029882595,-0.07387538,-0.31108814,-0.20285195
MRPL54,0.70715517,8.422248,-10.666409,-0.4698448,-4.451432
MATK,1.6738453,2.2733223,-8.547482,8.196431,-6.3955
ZFR2,-0.047260154,-0.24516699,0.18304977,0.074178465,-0.03743366
DAPK3,0.07343806,0.60251904,-0.6897542,-0.029791437,-0.27115867
EEF2,-5.864712,-3.2794569,-2.2772477,-0.82822,-0.5166053
PIAS4,-0.07416447,-0.3573819,0.0071470737,0.0036606342,0.0732296
AC016586.1,-0.0704501,-0.0019371351,-0.007733941,0.08034087,-0.013536198
ZBTB7A,0.063842155,0.29425883,0.12566847,0.23007125,0.436348
MAP2K2,0.5831484,-0.40526152,-1.3026865,0.113913596,-1.307495
SIRT6,0.13118824,-0.22401813,0.4650909,0.16423354,0.3497788
ANKRD24,-0.0017896742,0.030592185,-0.01563475,0.027891077,-0.0032145444
EBI3,0.2939278,0.09266094,-0.23679411,-0.17525962,-0.119709305
CCDC94,-0.020321682,-0.6914205,0.47649258,-0.20283926,-0.0387235
TMIGD2,-2.4494576,2.27771,-9.635494,3.9500923,-6.9698434
FSD1,0.028165095,-0.065097906,-0.26276788,0.41398963,-0.32104868
STAP2,-0.045438766,-0.10132389,0.03583041,0.007622486,-0.10354665
MPND,-0.005458895,-0.009017985,-0.06421377,0.014419195,-0.07477623
AC007292.3,-0.017788174,0.0036453465,0.086813,0.02904385,0.05780533
SH3GL1,-0.5462004,-0.7793566,0.416238,-0.3293768,-0.39455423
AC007292.6,-0.0033295252,-0.026961837,0.0018252286,0.0036175724,-0.021747883
CHAF1A,-0.0022429451,0.08337779,-0.30307484,0.09386881,-0.25094056
UBXN6,0.010690693,-0.097299986,-0.0734493,-0.35964215,-0.48040736
CTB-50L17.16,-0.025496444,-0.10807485,0.05190426,-0.011557429,-0.026257059
HDGFRP2,0.115240484,-0.34078383,0.020656496,0.020941794,-0.38044018
PLIN5,-0.015325768,-0.030756343,0.03282193,-0.0145724015,0.020981234
CTB-50L17.14,-0.020919606,0.021112366,-0.011007178,0.005616784,-0.0048598144
LRG1,-0.035359148,0.016804408,0.022646938,0.016022844,-0.012327705
SEMA6B,-0.046857137,0.119600646,-0.071740374,-0.029049281,-0.11801862
TNFAIP8L1,0.1390638,0.2131044,-0.54386073,0.08607519,-0.31167054
C19orf10,3.7240918,-3.2394145,-5.508706,-2.2350852,-6.9995117
AC005339.2,0.024784453,0.08453646,-0.061903,-0.020374067,0.0099808015
DPP9,0.17030561,-0.20655856,0.02011249,0.29233772,-0.17132983
AC005523.3,0.021257745,-0.019402888,-0.011547479,-0.023036383,-0.023541054
FEM1A,-0.17673501,-0.42292985,0.53823954,-0.14585462,0.28607222
AC005523.2,-0.08651729,-0.12749615,-0.019246317,-0.0075004017,-0.012744299
TICAM1,-0.040311396,-0.59355676,0.6437218,-0.03653934,-0.04827687
CTC-518P12.6,0.009243761,-0.0034250391,-0.005206834,-0.0013430091,-0.0063741663
PLIN3,-0.10168267,-0.6069659,0.90155965,-0.06192578,-0.078150354
ARRDC5,-0.008424751,0.115935355,-0.17254996,0.19097264,-0.052259818
KDM4B,0.92931986,0.14622933,-0.73721063,-0.61227775,-0.71315706
PTPRS,0.019917065,0.077094905,-0.011109017,0.041250944,0.020445066
CTC-482H14.5,0.005859209,-0.0034579234,-0.01626966,-0.0055851988,-0.0145444125
TINCR,-0.014293491,-0.037150826,0.040012706,-0.025834965,0.03352145
SAFB2,0.18062025,0.100061126,-0.35776672,-0.36817983,0.09465748
SAFB,-0.41587594,-0.6489646,0.6539993,-0.03916979,-0.035730936
RPL36,3.890895,10.528305,-6.022336,2.6451743,1.7371435
C19orf70,-2.6708689,-2.0467868,3.0402555,-6.470099,0.63130575
HSD11B1L,-0.23106486,-0.18348551,0.08610569,0.3583577,-0.053928614
LONP1,-0.03147662,-0.030738324,0.4636445,-0.14941503,0.4402963
PRR22,-0.059011944,-0.026685957,-0.018756943,-0.015142901,-0.014579179
DUS3L,-0.12119067,-0.028428975,0.15240192,0.054336727,0.22358969
NRTN,0.034207284,0.3386897,-0.42971534,0.13113296,-0.11811116
FUT5,-0.0044761146,0.008075391,0.010744998,0.0076359175,0.0020716717
AC024592.12,-0.0072389953,-0.13303205,0.09677431,-0.024308767,-0.008220054
NDUFA11,5.277197,8.571712,-12.369522,9.991552,-7.8088217
VMAC,-0.12629218,0.043168396,-0.20484003,0.039027102,-0.20233652
AC104532.4,-0.023765182,-0.043856274,0.037403345,-0.030176861,0.0064480794
CAPS,-0.10334718,0.011701569,0.07188966,-0.09367325,0.09147277
RANBP3,-0.30747575,0.5519397,-0.06510651,0.5059596,0.22609334
CTC-232P5.1,-0.015043962,-0.015820444,0.04178116,0.003903864,0.050804473
RFX2,-0.024899956,0.31794083,-0.32946855,-0.08702518,-0.20462735
CTC-232P5.3,9.2511065e-05,-0.00011152029,0.0063230656,0.009960379,-0.0005256869
CTC-503J8.6,0.18307713,0.34356618,-0.11855954,-0.0022423938,-0.007228896
MLLT1,-0.0004815625,-0.015425461,0.011861663,0.006069272,0.004212816
CTC-503J8.4,-0.00088780327,-0.010554761,-0.005355835,0.0018045345,-0.016050193
ACER1,-0.009649023,-0.022106295,-0.042330563,0.06459607,-0.08441199
CTB-180A7.3,-0.009176241,-0.0110512795,0.041475166,-0.0068067503,0.014787287
CLPP,-1.1382822,0.91414946,0.18630576,-2.3055954,0.5437187
ALKBH7,-4.247896,2.5224242,3.7208958,10.837965,4.021525
PSPN,-0.054341562,-0.021139242,0.050916832,0.0618976,0.032008275
GTF2F1,-0.6586199,-0.34703803,-0.56368864,0.932139,-0.43256566
KHSRP,0.08074206,0.01978746,-0.575242,-0.03243748,-0.5918755
SLC25A23,-0.0388165,0.3061201,-0.27589852,0.1832282,0.016772225
CRB3,0.078321554,0.28902328,-0.55552137,-0.064810246,-0.29171985
DENND1C,-0.64125144,-0.28574252,1.4027199,0.38614595,0.5955307
TUBB4A,0.007828169,0.102010585,-0.1894149,-0.03650583,-0.057626784
TNFSF9,0.0029674626,0.00057291985,0.01433754,0.011466951,0.0127654215
CD70,0.43247414,0.12269501,-0.046081133,-0.51131004,0.49388444
TNFSF14,-0.0714895,-0.30789813,0.7703423,0.47408283,0.47010505
C3,-0.019767147,-0.0070262095,0.0027746574,0.005110953,-0.0050877854
GPR108,-0.6620408,-0.5669979,2.4239354,0.2111747,1.0108453
TRIP10,0.08715767,0.0010866895,-0.15556303,0.020275975,-0.069465816
CTD-3128G10.6,-0.009086325,-0.016074361,0.034956925,0.002385838,0.0052823215
SH2D3A,-0.086804256,-0.46799558,0.8561092,-0.13773929,0.40521652
VAV1,-0.1368492,-0.060387403,0.14378864,-0.25420302,-0.30737647
EMR1,-0.113968,-0.40839005,0.56667095,-0.111643866,-0.014642686
ZNF557,-0.008993737,0.03407644,0.046333417,0.18356416,0.009243015
INSR,-0.017318415,-0.04056628,0.067332335,0.026344549,0.0065396517
CTB-133G6.1,-0.014218047,-0.41026384,0.3858807,-0.249515,0.089167856
CTD-2207O23.3,-0.005643104,-0.01131445,0.013674401,0.0016270359,0.00908521
CTB-133G6.2,-0.00986743,-0.0020715918,0.01373994,0.0025220406,0.005205189
ARHGEF18,0.0337668,-0.642547,0.6172895,-0.07845163,0.08021365
PEX11G,0.0038719554,0.11795604,-0.15963799,-0.034897946,-0.09119335
C19orf45,0.0018178001,0.0004130071,-0.0053990874,0.0014034393,0.0024648383
ZNF358,-0.038690425,0.0775125,-0.3636576,0.054438442,-0.23944223
MCOLN1,-0.18854488,0.20284331,-0.26522017,0.23646654,-0.16005793
PNPLA6,-0.15020478,-0.099029794,0.35045528,0.043943822,0.06266086
CAMSAP3,-0.014672837,0.017345648,-0.010182581,0.0055167526,-0.0013016663
XAB2,-0.54960126,-0.5315294,1.5034816,0.3667835,0.9425461
PET100,0.9283081,4.6726284,-5.8155546,1.7446119,-3.225569
CTD-3214H19.4,0.06700963,0.00546705,-0.09657691,0.058451235,-0.10353671
PCP2,-0.01435994,-0.050663296,-0.09664823,0.037722476,-0.10954776
CTD-3214H19.6,0.0018700323,-0.021501925,0.0075270846,-0.0010767262,0.0021336153
STXBP2,-2.8968296,-0.62333494,1.0875874,-0.260912,-0.47609466
RETN,-0.23466346,1.7271867,-2.0406752,0.3138996,-0.8089769
C19orf59,-0.012257934,0.2995393,-0.15480968,-0.07528689,-0.13214245
TRAPPC5,-0.09030594,0.12312609,-0.1755828,-0.42374358,-0.6283529
FCER2,7.2146626,-4.0945635,-3.5642114,-8.0374775,-6.8291073
CLEC4G,-0.07074769,0.0216279,-0.2126559,-0.12636928,-0.2831642
CLEC4M,0.00537986,0.029671136,-0.030985605,-0.0015160533,-0.0055442927
EVI5L,0.05714377,0.015438013,-0.09596019,-0.051341925,-0.043405194
CTD-3193O13.9,-0.013573277,-0.0015184432,-0.037547924,-0.049709342,-0.021180356
AC010336.1,-0.0129172765,-0.023099553,0.07351149,0.029712211,0.031464424
MAP2K7,-0.12809621,-0.21158439,0.8495544,-0.010058969,0.3137535
TGFBR3L,0.01309941,0.19795991,-0.008591741,0.076613665,0.14899184
CTD-3193O13.1,0.0031259123,-0.024147555,0.034267057,0.005640191,0.013186257
SNAPC2,-0.6519861,-0.114099786,0.58802843,0.39240706,0.6229125
TIMM44,-0.5600277,-0.74583375,0.2440804,0.05058638,-0.29175803
ELAVL1,-0.98518276,-0.37966815,0.9215921,-0.6059985,0.48581088
CTD-2325M2.1,-0.01960519,0.13068298,-0.03919381,0.13022456,0.035533946
