,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
ZNF93,-0.0017061654,-0.00067969377,0.0011810702,0.00064324826,0.0013818212
ZNF682,-0.003124837,-0.00067336805,0.0004962889,0.0030454681,0.001076813
ZNF90,-0.013152124,-0.005331966,0.034145325,0.011168689,0.022113116
CTC-260E6.6,-0.00047049372,-0.0005723544,0.00039576157,0.0011369654,0.00011010802
ZNF486,-0.000814384,-0.0012630132,0.0014044021,0.0009499136,0.0012006823
ZNF737,-0.00025807146,-0.00076158333,-0.00075202517,0.001727678,-0.0006455624
ZNF626,-0.0041508675,-0.0050039412,-0.00018928715,0.017996252,-0.0007834776
ZNF66,-0.002608216,-0.0012958902,0.0021846523,0.003728013,0.0023041852
ZNF85,-0.0115527315,-0.004841911,0.00425817,0.015188994,0.003039264
ZNF430,-0.05923482,-0.0075538456,0.00070803496,0.04018711,0.015032593
ZNF714,-0.015120239,-0.0028518252,0.0023021714,0.0107558975,0.0046901065
ZNF431,-0.0026052536,-0.004010851,-0.00039154026,0.015375027,-0.0009647984
ZNF708,-0.0060154526,-0.007014436,0.0052527883,0.01183695,0.006070621
ZNF738,0.00759306,-0.0013131516,0.0004334583,-0.00041757844,-0.0022403717
ZNF493,-0.035520893,-0.007961805,0.0059312643,0.036447328,0.01092809
LINC00664,-0.00022524732,-0.00010424291,0.00011353672,0.00015836854,0.00016084504
ZNF429,-0.004069144,-0.0039239707,0.0042739753,0.012215855,0.004726927
RP11-678G14.2,9.7690376e-05,-6.72287e-05,-0.00041493605,0.0011698501,-0.00040140725
RP11-678G14.3,-0.00016305206,-4.1195985e-05,0.00010640382,0.00020656898,0.00014990955
ZNF100,0.0013983456,-0.0016523999,0.00015120003,-0.0006363733,-9.7655146e-05
ZNF43,-0.01319718,-0.0062508155,0.007998948,0.010819997,0.009394346
ZNF208,0.0015336195,-0.00027925603,0.0006792951,8.045907e-05,-0.0003886059
ZNF257,-0.0014432885,-6.327418e-05,5.798614e-05,0.001230777,-0.00038462126
ZNF676,0.00034419235,3.9870883e-05,-0.00016481029,-0.00022436069,-0.0001660496
ZNF492,-0.00043441006,-0.00048051172,0.0005454283,0.00031247418,0.00051870954
ZNF730,-0.000118247524,-0.00014386352,-2.802151e-05,0.00051105645,-0.0001436676
ZNF724P,-6.833453e-05,-0.001011737,0.00056789914,0.0014977374,0.00024458676
RP11-15H20.7,-0.00016354663,-1.9962115e-05,0.0002049445,0.00030384318,0.0001794272
ZNF91,-0.031849448,-0.010318105,0.008674318,0.040085573,0.013865704
ZNF675,-0.018985989,-0.0063017253,0.005390801,0.023956839,0.008434439
ZNF681,-0.014464305,-0.0011979158,0.004010212,0.009914155,0.005651864
RPSAP58,-0.48613748,-0.0030966569,0.12641585,0.40324777,0.13233571
ZNF726,-0.001986036,-0.0006441794,0.0008509486,0.0016479994,0.00094435876
CTD-2017D11.1,-0.00063038094,-0.0010554503,0.0009839629,0.0019512834,0.00095632096
ZNF254,-0.015458705,-0.0034116257,0.00142539,0.013605298,0.0057938155
LINC00662,-0.009775335,-0.0021348589,0.003159569,0.005714347,0.0020182487
CTC-459F4.1,-0.00051837263,-5.4577293e-05,0.0006655654,0.00015723892,0.00045662193
CTC-459F4.3,-0.002280924,0.0003206051,0.0016077246,-0.00071400584,0.00034838152
AC005616.1,0.00027294044,-0.0003658293,-0.00058470946,0.0016123452,-0.000607557
UQCRFS1,-0.20134437,-0.030667558,0.07966669,0.20564035,0.10093477
CTB-32O4.2,0.0008921405,4.982759e-05,-0.0022306025,0.0035024027,-0.002031431
POP4,-0.06337766,-0.014573456,0.00021065425,0.07973618,0.012407098
PLEKHF1,-0.025576554,-0.027572228,-0.070959665,0.18071826,-0.04840524
C19orf12,-0.054317065,-0.012730839,0.005470568,0.07206823,0.015858805
CCNE1,-0.005945657,-0.00033135014,0.0019871125,0.0038119429,0.0022597811
URI1,-0.06813695,-0.032305833,0.018976977,0.12720148,0.026311908
TSHZ3,0.0010745283,-1.1196587e-05,-0.00019277594,-0.00023991567,-0.0003133484
ZNF507,-0.0042053014,-0.002007499,0.0017329883,0.006757535,0.001572781
AC007773.2,-0.0009665427,-0.00038981898,-0.00048652905,0.0028591738,-0.00023504578
AC007773.3,0.0007752927,7.662621e-05,-0.00011407054,-0.00049759523,-0.00025819463
DPY19L3,0.000104943334,-0.0011844545,0.00012947728,0.00093071134,-0.00010703371
PDCD5,-0.19076627,-0.035574805,0.06925357,0.23514107,0.07030332
ANKRD27,-0.008381042,-0.0036537603,-0.0014068406,0.0106001245,0.0026621248
RGS9BP,0.00054058724,-0.00017533719,-0.00026242487,0.0004146574,-0.00026136904
CTD-2538C1.2,0.013544117,0.00086922094,-0.0011842033,-0.007428795,-0.0037413738
NUDT19,0.0023997144,2.7232789e-05,-2.3887424e-05,-0.0013930922,-0.0005927933
TDRD12,-0.0012388356,-0.00032450567,0.00039856345,0.0013720294,0.0007981063
SLC7A9,-0.0003900537,-0.00014805181,0.00026854,0.0003006962,0.0003351814
CTD-2085J24.4,0.0006890367,-3.3379329e-06,-0.00015132528,-0.0006267779,-0.00011644441
CEP89,-0.006259659,-0.001958825,0.00041503418,0.010407436,2.9935269e-05
C19orf40,-0.0006216153,-0.0008599983,-0.0006523655,0.0030084213,-0.0008142101
RHPN2,-0.003074811,-1.4654539e-05,0.0010005587,0.0011857707,0.0010813229
GPATCH1,-0.01170891,-0.0010575568,-0.00049221306,0.010920349,0.0017213827
WDR88,-0.00016595688,-7.1276314e-05,7.38774e-05,0.00031021453,1.8888804e-05
LRP3,0.014940115,0.0020407566,-0.0021707318,-0.011895536,-0.0044480497
CTD-2540B15.11,0.0008756901,0.00012332751,-0.00018829362,-0.00057485123,-0.00032608517
CEBPA,0.08717452,0.009851599,-0.0148209715,-0.062466685,-0.026315238
CEBPA-AS1,0.010785675,0.0013465276,-0.0013743789,-0.008344012,-0.0030653484
CTD-2540B15.9,0.0014665694,0.00014213235,-0.000119618184,-0.0010507571,-0.00041673696
CEBPG,0.013678148,-0.002867445,-0.0024505612,0.0030624403,-0.00448769
PEPD,-0.048822373,-0.011361993,0.006232335,0.08361492,0.011106269
KCTD15,0.010245734,0.0015290605,-0.0019084943,-0.006131809,-0.0037394394
LSM14A,-0.16689272,-0.031447563,0.016667604,0.15851484,0.048107103
KIAA0355,-0.0024702207,-0.0017012577,0.0042372057,0.0040291753,0.0027306615
AC010504.2,-0.000109596454,-0.00017731264,0.00041093986,0.00014469822,0.00031200127
GPI,-0.06873447,-0.014137716,0.018159742,0.09103099,0.027120404
PDCD2L,-0.037480254,-0.0028986295,0.007670742,0.030707287,0.010738011
CTD-2588C8.8,-0.00053426466,-8.6403474e-05,-0.00015303084,0.0010904032,-0.00021362948
UBA2,-0.13851395,-0.012769159,0.010365873,0.11943389,0.035106294
WTIP,-0.0003000291,-0.0002078771,0.00013377075,0.00043677058,0.00017224596
SCGB1B2P,-0.00031957228,-0.0002004226,0.00030358124,0.00014661992,0.00036895458
ZNF302,-0.036400165,-0.008101759,0.00053762435,0.039139967,0.0045923768
ZNF181,-0.020549128,-0.00243048,0.0015874531,0.010228209,0.007170109
ZNF599,-0.017808903,-0.0033130907,0.0044301734,0.01800397,0.0073488564
CTC-523E23.4,-0.0012096661,-0.00030013412,-0.0001385903,0.0012371739,8.428059e-05
CTC-523E23.1,-0.0003440962,-0.00021568451,-0.0001251843,0.00056106906,-5.0993614e-05
CTC-523E23.11,-0.15383977,-0.023558758,0.026916025,0.13003151,0.056230575
CTC-523E23.8,-0.00022414229,1.623005e-05,0.00018422022,6.2009014e-05,8.2559236e-05
ZNF30,-0.0056489385,-0.00029219475,-0.0009431928,0.004402196,0.00035027586
ZNF792,-0.012178864,6.419594e-05,-0.00073728675,0.013022154,0.0010737071
GRAMD1A,-0.29953203,-0.032954346,0.08029557,0.20307417,0.13802408
CTD-2527I21.7,-0.0009770767,0.0001953115,0.00062701525,0.0009703281,0.0005361317
SCN1B,0.0032161402,0.00046990355,0.00016558748,-0.0027727962,-0.0010817905
HPN,4.1447754e-05,6.8641802e-06,-3.340788e-05,1.528748e-05,-3.8758362e-06
LGI4,0.0006313834,-0.00016907052,-0.00015064575,-0.00017542191,-0.00015621186
FXYD1,0.0043942225,-0.004143029,0.0067117624,0.007160392,-0.0003896066
FXYD7,-0.01714661,-0.01093784,0.0123397065,0.056258585,0.008510157
FXYD5,-0.6317072,-0.0009071586,-0.089105584,0.7686587,-0.088866405
LSR,-0.06995822,-0.010880476,0.03180855,0.052328464,0.037617583
USF2,0.00872417,-0.027109588,0.014210329,0.026162487,0.003967679
HAMP,0.0011670012,9.064277e-05,4.3172742e-05,-0.0008665565,-0.00015166243
MAG,0.00025101507,-9.530799e-05,0.00015389781,-0.000767446,0.00010669577
CD22,0.16831687,0.012528398,-0.0023685384,-0.22547513,-0.05700037
FFAR3,0.0035860026,0.0005314872,-0.0005985573,-0.0025900304,-0.0010865586
GPR42,0.004813821,0.0007058305,-0.0007438603,-0.0035229428,-0.0014562154
FFAR2,0.011691369,0.001638502,-0.0016815241,-0.00907843,-0.0034808142
DMKN,0.0025562264,-0.0036649634,-0.006062053,0.021738831,-0.0058856644
GAPDHS,0.0015310126,0.00026977708,-0.00036600925,-0.0012475216,-0.0005955043
AD000090.2,-0.0057135154,-0.00063351134,0.0041574454,0.0011040149,0.0033254554
TMEM147,-0.06385445,-0.027212942,0.051959436,0.09118419,0.043089855
AC002115.9,-0.00013375758,-0.00012258673,0.00015562234,5.6236415e-05,0.00017403557
HAUS5,-0.01251282,-0.0037978184,0.0031856163,0.00892021,0.0055002957
RBM42,-0.067287296,-0.012520304,-0.006606678,0.07772694,0.008878944
ETV2,0.0016271246,-0.0010790252,0.00033481294,0.012461914,-0.0021025045
COX6B1,-0.24319278,-0.13110773,0.2615823,0.57271314,0.15802786
UPK1A,-0.00021760966,7.5381286e-05,-4.8830036e-05,0.00020701531,-7.535593e-05
ZBTB32,-0.0072519747,-0.0041115363,0.0066185896,-0.0012334109,0.0053395084
KMT2B,0.010828024,-0.0027381186,0.004247087,-0.0046058074,0.0015239157
IGFLR1,0.11138412,0.012632845,-0.012308559,-0.08768111,-0.029544938
AD000671.6,0.0014349318,0.00023468108,-0.00023912662,-0.0012361199,-0.00045543857
U2AF1L4,-0.2772747,-0.025352241,0.10135763,0.16663556,0.12639728
PSENEN,0.0039207144,-0.027999226,0.0147818085,0.13022085,-0.0061289705
AC002398.11,-0.00014933101,-0.00010162081,6.100186e-05,0.00010803934,0.00018449737
LIN37,-0.007976832,-0.0015394611,-0.00039463647,0.008994285,0.002234331
C19orf55,-0.00466343,-0.0002760145,0.00028874457,0.00795691,0.00014458521
ARHGAP33,-0.0014197074,-0.00081550167,0.00083200564,0.0013280881,0.0012706609
NPHS1,-0.00024991532,-6.8869795e-06,4.0751336e-05,0.00012057198,7.04385e-05
KIRREL2,-0.00035783756,-1.3369648e-05,0.00012915861,0.00018429183,9.509476e-05
APLP1,-1.857355e-05,7.622912e-05,-0.00017408423,2.9287616e-05,-0.00017158118
NFKBID,0.059591725,0.0044754357,-0.0042019626,-0.057910528,-0.018241279
HCST,-0.8744986,-0.4864648,0.531532,1.8216847,0.6734084
TYROBP,2.701648,0.18571849,-0.88262886,-0.90562445,-1.2385622
LRFN3,-0.007885705,-0.00011489948,0.0016922704,0.006440556,0.003153977
AF038458.5,0.00018576105,-2.7007736e-05,-8.37998e-06,-0.00027735447,-8.170169e-06
SDHAF1,-0.06679314,-0.0061538513,-0.002961485,0.06075712,0.008939688
SYNE4,-0.00030001433,-0.000120563665,0.0003439515,0.00026646655,0.00035640947
ALKBH6,-0.035419274,-0.007914595,0.0003815057,0.037297815,0.011038841
AC002116.7,-0.003245782,-0.00060711487,0.0016011669,0.002917486,0.0018052215
CLIP3,-0.0010251926,6.633254e-05,0.00039728754,0.00074233656,0.0003697556
THAP8,-0.01553528,-0.0017549882,-0.0016284424,0.020460404,0.0007179212
WDR62,0.001287005,1.7584323e-05,-0.00025913672,-0.000649545,-0.00024069137
POLR2I,-0.13981265,-0.045649793,0.06356156,0.22702464,0.055074524
TBCB,-0.17115776,-0.07179938,-0.0065877,0.32486847,0.019248938
CAPNS1,0.11955752,-0.0040524215,-0.018699486,-0.007885283,-0.041826602
COX7A1,0.00054406334,6.5367276e-05,-7.605224e-05,-0.00018175412,-0.00022602995
ZNF565,-0.0008864751,-0.0010843186,-0.00076821586,0.0011944441,-0.0001557252
ZNF146,-0.04674249,-0.0031120107,-0.0010583141,0.04142662,0.008031292
CTD-3162L10.1,0.0003391842,-8.575362e-05,-0.00037961878,-0.0002520589,-0.00017101057
LINC00665,0.013880377,-0.0013596305,-0.0059587853,-0.005754742,-0.009189283
ZFP14,-0.017928155,-0.004675591,0.0061869095,0.020008814,0.00417467
ZFP82,-0.007233799,-0.0023321542,-2.5808433e-05,0.00538803,0.0018523897
ZNF566,-0.017882247,-0.0038466763,0.00072394585,0.015122391,0.0036199396
CTD-2630F21.1,-0.0017285182,-0.0006750781,-0.0008126783,0.0014874258,-0.0005337186
ZNF260,-0.0012327738,-0.000379621,-0.00074135954,0.004571699,-0.0014475198
ZNF529,-0.010034864,-0.0021393865,0.0030105845,0.0072151916,0.0044599143
AC092295.7,-0.001612849,-0.0021190268,0.0019954569,0.0038304664,0.0016687074
ZNF382,-0.0071112653,-0.0030952722,2.0554318e-05,0.011774454,0.0028811633
CTD-3234P18.2,-0.00023630043,1.9456982e-05,2.8377402e-05,0.00011491098,4.3566037e-05
ZNF461,-0.001277046,-0.0012553633,-0.00012393788,0.002368156,0.000251543
AC074138.3,-0.012004795,-0.0024525565,0.004205745,0.0088450955,0.005149601
ZNF567,-0.012201163,-0.004425181,0.00061312114,0.017994856,0.0028140838
ZNF850,-0.00066396134,-0.00059231225,0.000117838994,0.0014939021,0.00022965804
CTD-2162K18.4,0.0004105313,-0.000789723,-0.0011937555,0.0011955579,-0.0010797894
CTD-2162K18.3,0.00061097986,-3.4407785e-06,-0.0004805888,0.0004265762,-0.0006695082
CTD-2162K18.5,-0.005839305,-0.0035593412,0.0027450009,0.0055189985,0.0038001607
ZNF790,-0.009210041,-0.003988106,0.0014422772,0.015567724,0.0028769146
ZNF345,-0.014765003,-0.0011004703,-5.0648e-05,0.012641205,0.0029000242
ZNF829,-0.00071304035,-0.000800015,-0.00059573096,0.0027634434,-0.0005583517
ZNF568,-0.021996679,-0.005519094,0.00038341695,0.027918769,0.0045589604
ZNF420,-0.023112373,-0.002465709,0.0006057356,0.0143955005,0.006009127
CTD-2293H3.2,-0.00012533134,8.347366e-05,-0.00013440708,9.5763746e-05,-0.00013259101
CTC-454I21.3,-0.0011599386,-0.00032474456,0.00035610757,0.001360527,0.0005319107
ZNF585A,-0.001855869,-0.0017165556,0.0016020403,0.0056737666,0.0007329912
ZNF585B,-0.0011902465,-0.00025385327,-0.0010969988,0.003653183,-0.0010554292
ZNF383,-0.0063586207,-0.0019129683,-0.0022295013,0.0076698833,-0.00040527392
AC012309.5,0.0004501254,-0.00010693029,0.000111897156,-0.00047466945,-2.6246282e-05
HKR1,-0.011324927,-0.00074318063,-0.0018074265,0.010569519,0.0013247076
ZNF527,-0.0056000203,-0.00032982609,0.00027408527,0.0049238983,0.0017587368
ZNF569,-0.012533496,-0.0032707332,0.00146402,0.0119675975,0.004405458
ZNF570,-0.0029702054,-0.001166937,-0.0005614041,0.0066369977,-0.00024517853
CTD-2086O20.3,-0.00027723165,-7.0090726e-05,-0.0001854704,0.0006548515,-0.00016268609
CTD-3064H18.1,-0.0057334523,-0.00059323804,0.0014920252,0.004303878,0.0012677219
CTD-3064H18.2,-0.00031166745,-7.977014e-06,0.00022656925,0.00020920116,0.00019868153
ZNF793,-0.0006485882,-0.00054563826,-0.0009313873,0.0017295221,-0.00034033146
ZNF571-AS1,0.0008479891,-0.00010023141,-0.00013886385,-0.000101281665,-0.00045967422
ZNF540,-0.009674858,-0.0013233819,0.0018425568,0.0064504896,0.0035715578
ZNF571,-0.0071396125,-0.0010394014,-0.0009558689,0.009404472,0.00055085594
ZFP30,-0.00048422543,-0.00039066534,0.0004210307,0.00030437275,0.0006694321
ZNF781,-0.011535262,-0.0025923885,-0.00047132722,0.020134646,0.0015903912
ZNF607,-0.00012132412,3.2253425e-05,-0.00084561156,0.00056018453,-0.00081675657
CTD-2528L19.6,-0.0008122238,3.8848906e-05,0.00049421866,0.00045937864,0.00058069767
ZNF573,-0.013890966,-0.0017075646,0.0026731112,0.009847502,0.004536018
CTD-2554C21.2,0.0007193722,0.00011992367,-1.8297531e-05,-0.00050005154,-0.0002097533
WDR87,-5.1768846e-05,-3.9258535e-05,2.1315933e-05,0.0001065612,5.9017235e-05
SIPA1L3,0.011911535,0.00034050512,0.0015559485,-0.013717691,-0.0027160961
SPINT2,-0.07219126,0.016468216,0.068026505,-0.04904667,0.04275891
PPP1R14A,0.040856212,0.0019135395,0.015583909,-0.07213789,-0.016449967
CTB-102L5.4,-0.002921249,-0.0002693132,0.0011433227,0.0012236532,0.0014236876
C19orf33,-0.00074872887,-0.00054186315,0.0018283951,0.00041507138,0.0016502239
YIF1B,0.01694303,-9.333865e-05,0.00033441794,0.00459096,-0.00476193
KCNK6,0.045318365,0.007746639,-0.008233516,-0.037137892,-0.013616557
AC026806.2,0.004172722,0.00070069864,-0.00015748451,-0.0038963498,-0.0009986126
CATSPERG,-0.00086308544,-0.0011248012,-0.001075222,0.004311085,-0.0004019466
PSMD8,-0.19630376,-0.05406294,-0.0020701746,0.28713685,0.042992588
GGN,-0.00012883898,-6.4530286e-05,4.7476507e-05,0.00013884212,0.00018584612
SPRED3,0.00055071764,-0.0002825739,-4.6675366e-05,-0.00057428476,-0.00016343551
AC005789.11,-0.000109029555,-4.9052545e-05,0.00023875036,3.331204e-05,0.00018327044
FAM98C,-0.034553714,-0.010343795,0.007969132,0.042254936,0.016292619
RASGRP4,0.046609778,0.0059022293,-0.006557118,-0.037355635,-0.012853637
RYR1,0.0043512,0.000101341815,-0.00028295943,-0.0030313581,-0.0005247291
MAP4K1,-0.021227663,-0.013343947,0.0048274444,0.022654267,0.01163318
EIF3K,-0.16606946,-0.07795483,0.19240122,0.24277318,0.08067908
ACTN4,0.070498735,-0.01290538,-0.042082675,0.045977246,-0.042535882
CAPN12,0.0077670813,-0.009854661,-0.0091719385,0.04734128,-0.012413341
CTD-2540F13.2,0.00029785663,-0.0002245209,4.7416477e-05,-0.00027691788,-7.315036e-05
LGALS4,0.00016249738,0.00012258638,0.00015670624,0.00014421948,1.7343198e-05
ECH1,-0.32957277,-0.05780593,0.056868434,0.37926355,0.11416747
HNRNPL,0.012271473,-0.009943044,-0.0037848628,0.027004948,-0.003794521
RINL,-0.035072982,-0.012253633,0.008218565,0.047872294,0.012498788
CTC-360G5.6,4.3213404e-05,9.50564e-05,3.8433405e-05,-1.360603e-05,2.1339074e-05
SIRT2,-0.02288172,-0.019356864,-0.02862916,0.10461111,-0.013428883
NFKBIB,0.011935553,-0.008456143,-0.00855472,0.02743384,-0.010301227
CCER2,-0.0012648301,0.00010130521,0.00015919485,0.000911494,0.00023421072
SARS2,-0.012335751,-0.001929262,0.0019081589,0.013980326,0.0015166516
MRPS12,-0.019214025,-0.015890928,-9.1559836e-05,0.098067455,-0.009880201
FBXO27,0.001151025,0.0001645805,-0.00048551193,-0.0002051024,-0.0006271929
PAPL,-9.262632e-05,-6.78128e-05,0.0001151898,0.00012027877,0.000114757655
PAK4,-0.002743817,-0.00066252716,-0.0021629757,0.0030470954,-0.00028991234
IFNL1,0.0034795061,-0.0040319464,-0.009072182,0.028363908,-0.008918856
LRFN1,-0.00078386586,-0.0008822633,-0.004087064,0.0067342264,-0.0024791386
GMFG,-0.4327639,-0.13853945,0.25242582,0.56896454,0.22624744
CTC-246B18.10,0.0060136155,0.0015446679,0.00022129659,-0.004963071,-0.0010865355
SAMD4B,0.03412969,0.0028894728,-0.0023351987,-0.023078285,-0.009414053
PAF1,-0.0292138,-0.005067734,-0.0021976277,0.028953357,0.0041513424
MED29,-0.027953628,-0.0020697992,-0.0042097094,0.036898024,-0.00012916033
ZFP36,0.18158372,-0.13385746,0.032019045,0.45962682,0.16670448
PLEKHG2,0.07692556,0.008812389,-0.011246452,-0.060162768,-0.021587463
RPS16,-0.5924086,-0.012192068,0.4125935,0.3705038,0.31941137
SUPT5H,0.020810269,-0.0046512475,0.0057159127,-0.001144732,0.0022413312
TIMM50,-0.04782281,-0.009493953,0.0053940224,0.052336548,0.012200172
DLL3,-0.008022198,-0.0011148693,0.006236098,0.0047939415,0.005200186
EID2B,-0.027260214,-0.0040320903,0.0018787453,0.029180666,0.006165621
EID2,-0.0112740295,-0.00186645,0.0011434116,0.014451793,0.0020460607
LGALS14,-0.00062056276,-1.4226542e-05,4.917483e-05,0.00018751557,0.00019991022
CLC,0.00050890207,0.00020771756,0.00016695316,-0.00030507473,-0.00020357393
DYRK1B,0.007890706,-0.0019183808,-0.0064263083,0.0056549814,-0.00635912
FBL,-0.45683086,-0.035816923,0.17439038,0.38033944,0.1727817
FCGBP,-0.020033209,-0.00402334,0.015967598,0.012740544,0.01579458
PSMC4,-0.14668982,-0.029359356,0.0011838854,0.19021185,0.027358713
ZNF546,-0.0023855541,-0.00031813994,-0.00010363083,0.0017368364,-7.820073e-05
ZNF780B,-0.011106276,-0.0046053766,0.0073845466,0.013287715,0.0076412563
ZNF780A,-0.0040783854,-0.0041851676,0.010696187,0.017515216,0.008147725
AC005614.3,-2.4770193e-06,-0.00019223703,-0.0011292696,0.001940968,-0.0009275298
MAP3K10,0.0022051989,-0.0001966391,0.00034174178,-0.0009241776,-0.0001098394
CNTD2,-0.00067896326,-0.00024355725,0.00053167605,0.00039191073,0.0006043974
AKT2,-0.023623992,-0.0077675865,-0.0002842709,0.033263586,0.005436409
C19orf47,-0.0034175566,-0.00091684464,0.0009855122,0.0029621022,0.0014422112
PLD3,0.018147862,0.0011667166,-0.02155275,0.002826077,-0.012715337
HIPK4,0.000532386,5.4192333e-05,-2.716819e-06,-0.00023252422,-0.00017093946
PRX,0.0009451041,-6.128082e-05,-0.00053445285,0.00014577064,-0.0009682209
SERTAD1,0.012867564,-0.03610312,-0.008421356,0.1184723,0.010334214
SERTAD3,0.026645482,-0.00701455,-0.010341787,0.01746376,-0.011001864
CTC-492K19.4,0.0006471494,-1.8684877e-05,-0.0002262517,-7.6532975e-05,-0.00031218267
BLVRB,0.68685794,0.08892642,-0.0997548,-0.5179326,-0.20774882
SPTBN4,-3.0151188e-05,-5.2660056e-05,-0.00015228461,0.00035404408,-0.00016166769
SHKBP1,-0.0037747577,-0.011286366,-0.025296425,0.02841967,-0.006423193
LTBP4,-0.0331385,-0.007820232,0.0041245758,0.03217369,0.013083408
NUMBL,-0.0011240426,-0.0011169962,0.0005467522,0.0019192051,0.001241915
ADCK4,-0.005677956,-0.0034814118,-0.0041903607,0.012615223,-0.0017131285
ITPKC,0.0039078,-0.00049643486,0.0006577604,-0.0011766151,-0.000516202
C19orf54,0.0028224452,0.000401151,-0.000916793,-0.0007540871,-0.0011599058
SNRPA,-0.2203668,-0.028915979,0.056451034,0.16477257,0.083155304
MIA,-0.00061879825,-0.00015383038,0.00049417367,0.00079964864,0.0004004197
RAB4B,-0.043919466,-0.020024559,0.011960687,0.06135918,0.01619126
EGLN2,-0.236182,-0.011471683,0.014305478,0.15994805,0.057996433
CYP2A6,-0.00061344804,3.0433928e-05,0.00020480696,0.00044625977,0.00023377851
CYP2F1,-0.00013532635,-0.00029219448,-3.994632e-05,0.001096907,0.00013929243
CYP2S1,0.010154718,0.0013277216,-0.0015865373,-0.007836743,-0.0030666154
AXL,-7.130079e-06,-7.9661404e-05,-4.122052e-06,-8.174019e-05,9.822092e-05
HNRNPUL1,-0.035749167,-0.025958547,0.00376245,0.16452323,0.0074174977
TGFB1,0.033098724,-0.04420442,-0.053827345,0.26073977,-0.048955295
CCDC97,-0.030270845,-0.0035830778,-0.0061144675,0.03557067,0.0016809269
TMEM91,0.063381344,0.0076472927,-0.008396937,-0.042646173,-0.01708902
B9D2,0.0013161444,-0.00022203178,-0.00017615262,0.0048413733,-0.0014602378
BCKDHA,0.0052927886,0.0009256891,-0.0029881324,-0.0045807743,-0.0033744567
EXOSC5,-0.06917112,-0.0007860868,0.028302424,0.044057075,0.023226917
B3GNT8,0.0037721426,-0.0018192694,0.00029445678,0.005251635,0.0018338774
ATP5SL,-0.06834112,-0.020084301,0.00745928,0.07904831,0.020455444
AC011526.1,-0.00017895599,-5.633041e-06,5.8873095e-05,-9.372264e-05,-1.3108489e-05
AC006129.4,0.008654776,0.0005725511,0.00015854495,-0.011446726,-0.0029769107
AC006129.2,-0.06846676,-0.011326846,0.014790759,0.060902033,0.024745496
CEACAM21,-0.01716005,-0.0012879105,-0.0010899554,0.015686808,0.0027345389
CEACAM4,0.024855519,0.001988908,-0.007831036,-0.022922425,-0.0067726355
CEACAM3,0.0050506024,0.000632748,-0.0007634514,-0.0039786026,-0.0015034446
RPS19,-0.39378333,-0.01473821,0.3349882,0.23151837,0.2415937
CD79A,0.7126723,0.03180059,0.11108897,-1.1279007,-0.19179842
ARHGEF1,-0.32709417,-0.019531043,0.042688414,0.30521455,0.11894389
RABAC1,-0.03528787,-0.009062398,0.04691452,0.2809959,0.078457355
ATP1A3,-0.004175048,-0.0013009217,9.0796086e-05,0.005086202,0.0013505785
ZNF574,-0.010174914,-0.0010168048,-0.0050529586,0.012412424,5.4016695e-05
CTB-59C6.3,-0.0004045232,-8.4707484e-05,0.00023843611,0.00046439737,0.00025863774
POU2F2,0.28184816,0.024227094,-0.015193735,-0.2671445,-0.07717691
CTC-378H22.1,0.010524819,-0.00087298016,0.00025451908,-0.010278693,-0.0026590663
CTC-378H22.2,0.0069667688,-0.000792498,-0.001146124,-0.006688509,-0.0034910254
DEDD2,-0.13909186,-0.02173222,-0.011058291,0.13621035,0.028634183
ZNF526,-0.0028563505,0.00031601125,-0.002365791,0.0034448481,-0.0017152387
GSK3A,0.0100156665,-0.003198116,0.001912865,0.004549711,-0.00088880974
AC006486.1,-0.00084495725,-1.8148621e-05,0.00014645138,0.00063086866,0.00011700156
ERF,-0.0044779703,-0.0032392237,0.0022949404,0.0096110385,0.0033925301
CIC,0.030305987,0.0016595203,0.0024810573,-0.019582078,-0.006080971
PAFAH1B3,-0.12528816,-0.011499342,0.03284737,0.0796925,0.052696135
PRR19,-0.0022368787,-0.0005365596,0.00093548396,0.0015610661,0.0014118119
TMEM145,0.00019656516,-0.00014287565,-4.935805e-05,-1.2355213e-06,1.3892167e-05
MEGF8,0.005176755,3.3194912e-05,-0.00021952557,-0.004175327,-0.001585043
CNFN,0.023656426,0.00227352,0.0018135115,-0.028572405,-0.008368521
LIPE-AS1,0.016764827,-0.0016675746,0.0013092511,0.002837851,-0.0023651232
LIPE,-0.01756694,-0.00032593717,0.0007207601,0.009809017,0.0036404976
CEACAM1,-0.00077501475,-0.00017829068,2.1098467e-06,-0.0002751312,0.00028714986
LYPD3,-0.072314925,-0.0030594054,0.020554906,0.04368581,0.029525237
PHLDB3,-0.022615016,-0.0015473906,0.002380896,0.014420821,0.008182095
ETHE1,-0.12277837,-0.01525068,0.025440784,0.19450101,0.038790468
ZNF575,-0.026212825,-0.0010799727,0.0031118852,0.02186608,0.007042434
XRCC1,-0.024072878,-0.004497891,0.0007181548,0.021369146,0.0071031256
PINLYP,-0.0023045242,-0.0013088076,0.002394109,0.002314927,0.0023773643
IRGQ,0.034748156,0.004810262,-0.0050284457,-0.02752338,-0.010187022
ZNF576,-0.015817588,-0.0026542672,0.005055505,0.011981075,0.00613142
SRRM5,0.00041949548,2.632563e-05,-0.00016277497,-0.00020817868,-0.000106347434
