,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
CAPN3,-0.09598164,-0.04815682,0.15585837,0.16807799,0.16063365
ZNF106,-1.9027063,-1.0306152,2.7815285,0.44108945,2.3862805
SNAP23,-0.93964076,2.8338838,1.743186,0.2631668,3.2729127
RP11-265N6.1,0.012674781,-0.09984748,0.2656815,0.09840342,0.1326082
LRRC57,0.116846755,-0.18085624,-0.16387819,-0.0947883,-0.2020006
HAUS2,0.022758156,-0.6011743,-0.053948566,-0.08090189,-0.5692642
STARD9,0.016456533,-0.171973,-0.023622468,-0.11004637,-0.065827996
CDAN1,-0.026299447,-0.30980718,0.19853593,-0.030190848,0.22384459
TTBK2,-0.14357252,-0.6576139,0.43068796,-0.13624468,0.061068155
CTD-2036P10.3,-0.0022717798,-0.00605097,-0.005915283,-0.015803184,-0.016882936
UBR1,-0.40250856,-0.33710957,0.46300346,-0.2361252,0.37531528
EPB42,-0.12315153,-0.40174907,0.6287941,0.026212573,0.29448214
TMEM62,-0.058650285,-0.28028476,0.3574765,0.00071793795,0.27246696
RP11-473C18.3,-0.01976136,-0.017767018,0.082752824,0.012506276,0.072537795
CCNDBP1,1.7996753,4.9554443,-4.8005686,-1.42509,-3.2260613
LCMT2,0.26963127,0.026801273,-0.14032622,-0.31897432,-0.33253825
ADAL,0.006542444,-1.0770533,2.7514844,0.04935819,1.2551823
ZSCAN29,0.11533506,0.31977907,-0.3886058,-0.006328323,0.045530006
TUBGCP4,0.009551145,0.16877699,-0.1437634,-0.07087204,0.125202
TP53BP1,-0.24585272,-0.037700944,0.08693385,0.07015223,0.37630233
MAP1A,-0.015993683,0.24151295,-0.78044665,0.013530458,-0.45532042
PPIP5K1,-0.05805423,-0.21135741,0.31884077,0.17715107,0.2238406
STRC,0.038380705,0.016165672,0.008069165,0.050485425,0.01624905
CATSPER2,-0.15196681,-0.24048626,0.67896974,0.029123276,0.43768322
PDIA3,-13.157787,11.10771,-21.978971,19.413074,-7.0544415
ELL3,0.02145514,0.05624736,-0.044478178,0.0385379,-0.005883798
SERF2,-6.113488,-29.113873,12.563632,-21.788858,-9.962456
SERINC4,0.014786247,0.092728764,-0.011637721,0.099828966,0.033194352
HYPK,-0.3349214,-0.7125075,1.2791649,0.46228546,0.8916359
MFAP1,-0.19139111,0.34422264,0.77287775,-0.0031238794,0.8909837
WDR76,-0.038408756,0.18571644,0.23084608,0.08281096,0.2936405
CASC4,-0.67881256,-0.014624685,1.8786258,0.47589102,1.8900087
CTDSPL2,-0.41328,-0.56720537,2.0282514,0.0714345,1.2878697
EIF3J-AS1,0.36427507,1.3473023,-3.9458861,-1.031255,-1.9266607
EIF3J,-1.0378083,-2.7084122,2.021607,-0.51301014,-0.23263276
SPG11,-0.8231853,-1.2360581,1.7826422,-0.3024531,0.9694908
PATL2,-0.36124417,-3.0952656,3.4543324,-0.25777805,0.0821402
B2M,3.4291475,10.789493,-33.230442,-6.892484,-24.384693
TRIM69,0.43576157,0.7558371,-2.1268454,0.9317024,-2.1512806
SORD,-0.4147466,-0.7378149,1.2054611,0.06733984,0.6107349
DUOX1,0.055580493,-0.041458264,0.12114586,-0.13630868,0.09277837
CTD-2651B20.1,-0.07008692,-0.081679724,0.31161955,0.019638442,0.2626573
SHF,0.01599018,0.14688799,-0.2756526,0.015006362,-0.10989167
RP11-519G16.2,-0.0028990335,0.009748071,-0.03687919,-0.001964127,-0.023099376
CTD-2651B20.3,0.09677681,-0.059582092,0.28284553,-0.20208712,0.21227238
SLC28A2,-0.012874929,-0.030014362,0.021895723,-0.011993011,-0.004012953
GATM,-0.46447554,-0.48877192,1.4923817,0.34244746,0.9086071
SPATA5L1,0.07923099,0.020418659,0.10392265,0.0954309,-0.018816665
C15orf48,0.09037648,-0.010707267,0.24967578,-0.030245587,0.23637111
SLC30A4,-0.050942913,0.029855318,0.015449673,-0.031038132,0.15198824
BLOC1S6,-0.86759114,-1.767457,3.3668146,-0.20820755,1.2636952
SQRDL,1.3708986,3.5896997,-7.836195,0.670001,-4.150856
SLC24A5,-0.010873514,-0.0042032655,0.014102705,-0.022140224,0.015508811
MYEF2,-0.061937,0.020583466,0.05531481,-0.051406674,-0.30442905
RP11-154J22.1,0.089648224,0.13403805,0.17620257,0.16689748,0.16498296
DUT,13.253432,29.125044,-15.719471,9.696057,6.016491
FBN1,0.015560235,0.016149636,-0.028465088,-0.0217922,-0.02985012
CEP152,0.16425757,0.044943083,0.69577944,-0.008914836,0.6106738
SHC4,-0.011983147,-0.022804635,0.030905295,0.029964048,0.014680715
EID1,11.353878,20.513912,6.2163925,-18.435291,23.326473
SECISBP2L,-0.7390655,-0.94240266,0.107148945,-0.35736114,-0.44020233
COPS2,-1.1862879,-1.0863876,1.2633524,-0.23429714,0.3960709
GALK2,0.52297574,1.0988693,-1.273244,0.0188016,-0.65238214
FAM227B,-0.12805064,-0.64898294,0.8079602,0.21098915,0.07919487
FGF7,0.058906935,0.005636098,0.036750432,0.010058077,0.0050025545
DTWD1,0.2318542,-0.98328346,1.5205576,-0.6626364,0.19317126
ATP8B4,-0.030975726,0.07928434,0.03710322,-0.21573132,0.2798515
SLC27A2,0.058445998,0.028832268,-0.0854467,-0.07248697,0.06173097
GABPB1,-0.37553144,0.12859878,-0.5858116,0.44412982,-0.4642854
CTD-3110H11.1,0.055206828,0.039507415,-0.09246521,-0.0023712302,-0.06874963
USP8,-1.0027606,-0.7563279,2.4634163,-0.3081323,1.5355263
TRPM7,-0.33750728,-0.021807693,0.09352785,-0.12736392,0.048885643
SPPL2A,-0.6904591,-0.53971004,1.4716737,0.07271616,1.2208143
AP4E1,-0.0036179181,-0.034599263,0.26753387,-0.22785133,0.140926
DMXL2,0.48303217,-0.08007577,0.27718198,-0.18716024,0.20054731
LYSMD2,-1.0230862,1.1825986,-2.6483264,0.5444416,-2.6262379
TMOD2,-0.14836109,-0.31362957,0.2592256,-0.0270887,0.097863115
TMOD3,-0.73328495,-0.47132978,0.4539777,-1.3265984,-0.26093802
RP11-56B16.4,-0.034027703,-0.004677077,0.025296398,-0.005567506,-0.009029219
LEO1,-1.2257068,-1.0007237,2.486393,0.08782843,1.5712328
MAPK6,0.49887022,-0.21417183,0.5641931,-0.43184906,-0.06906717
CTD-2650P22.1,-0.036339268,-0.016894925,0.042467903,0.014001908,0.063173525
BCL2L10,-0.05941842,-0.06315216,0.1142069,0.027779302,0.0691641
CTD-2184D3.6,-0.00512391,0.018170316,-0.0014167975,0.0143055795,0.016152719
GNB5,-0.107050955,1.796278,-1.1225781,0.63805956,-0.4573273
RP11-430B1.2,-0.7809011,-0.50292885,0.95684904,0.2014675,0.12880103
MYO5C,0.01621991,-0.03125364,0.044003725,-0.0013110759,-0.022556514
MYO5A,-0.575269,0.18687378,-0.43424508,0.3997855,-0.07312218
ARPP19,-0.23681194,1.1056515,-1.5367628,-0.3770162,0.23231861
FAM214A,-0.71576065,0.6695933,-0.36540383,-0.16514276,0.28843623
RSL24D1,-1.4439251,-18.053398,22.34289,-0.80709016,10.55443
RAB27A,-0.097786546,-2.8928368,4.4378233,-1.5417955,2.5998797
RP11-139H15.1,0.2430861,-0.00784415,1.0899605,-1.0722101,1.548306
PIGB,0.19045945,-0.9281807,0.54382956,-0.26754898,-0.48208636
CCPG1,-0.7430146,0.05053979,0.7681817,-1.0172157,1.2160478
C15orf65,-0.0107766725,0.116323836,0.115623005,0.021133311,0.13345817
DYX1C1,0.014834981,0.13307773,-0.091541514,0.13158911,0.039425768
NEDD4,-0.009180047,-0.15332532,-0.011227936,-0.08706259,-0.120108455
RFX7,-0.10823701,-0.24656095,0.6400046,0.08548559,0.18917617
TEX9,-0.509462,-0.2961063,0.35471904,0.0119591355,-0.040162697
MNS1,0.022625105,-0.024403464,0.057847958,-0.024068449,0.054698437
ZNF280D,-0.7015063,-0.47242174,2.1762316,0.13044778,1.3886695
TCF12,-0.31035244,0.23950139,1.1598095,0.46294022,1.1726867
LINC00926,-15.798935,5.6819673,12.684386,12.753702,15.100728
MYZAP,0.058675043,0.09931798,-0.09955485,0.013811225,0.001901485
POLR2M,-1.2938478,-0.30422384,0.7809073,-0.53088176,0.13201809
ALDH1A2,0.03695785,0.007549241,-0.0019026361,0.024758568,-0.004862015
AQP9,0.083452955,0.055921376,-0.008731625,0.017595561,0.030879857
LIPC,-0.19385794,-0.23147173,0.17716464,0.07288518,0.020095363
ADAM10,0.1734492,1.3933551,-0.8849782,0.24232809,-0.41105264
RP11-30K9.6,-0.016981347,-0.2225888,0.22379056,-0.07801318,0.045710664
FAM63B,-0.8132807,-0.7252143,1.3405707,-0.30733773,0.58396447
RNF111,-0.16552833,-0.9516686,1.0703604,0.03936558,0.7925558
SLTM,-4.670903,-4.9021215,10.621454,-0.0022889376,5.620113
CCNB2,0.22873029,-0.051519565,0.51870495,-0.18805462,0.20129263
MYO1E,-0.17677933,0.10713856,0.34646738,0.35222977,0.44818163
FAM81A,-0.002126366,0.15690447,0.05989358,0.23964685,0.14513846
GTF2A2,-2.7856865,-7.8106537,12.651208,0.09504862,7.60069
BNIP2,-0.74448824,-0.5648983,0.13227892,0.4065441,0.60910004
RP11-361D15.2,0.0022882782,-0.014713047,0.044563793,-0.04456744,0.008507865
ANXA2,9.925647,9.174184,-31.482462,3.2062712,-18.761229
NARG2,-0.6461823,-0.5009266,1.5023546,0.5313269,0.22229528
RP11-219B17.1,-0.12655301,-0.035118483,0.3735668,0.17777151,0.27152437
RORA,-1.4874208,-0.41916835,-3.520894,-1.2565285,-2.8738673
CTD-2501E16.2,-0.019948553,0.04120973,0.067003995,0.038997233,0.079527415
VPS13C,-2.2160976,-2.8188505,6.0826945,-1.5038682,2.3943007
RP11-643M14.1,0.0033384264,0.06877531,0.008241162,0.049753293,-0.019795962
TLN2,-0.017892018,-0.0051515605,0.045715194,-0.025737181,0.04325147
TPM1,0.6152027,1.3271177,-1.4955889,-0.034316823,-0.046407856
RP11-244F12.3,0.030040152,0.027409287,-0.004647866,-0.017575447,0.02254566
LACTB,0.9211798,-0.57015264,1.6014271,-0.29218358,1.0593019
RPS27L,2.0982585,8.038149,-23.916433,-2.5035706,-20.76226
RAB8B,0.08337791,1.0742958,0.39085186,-0.35822323,1.0023526
APH1B,-0.20349097,-0.7624164,0.3223424,0.2990111,0.100552894
USP3,-0.39126372,-0.19850248,-0.4347496,0.24783695,-0.15334684
USP3-AS1,-0.07037303,-0.19728385,0.16080564,-0.0659943,0.04019348
FBXL22,-0.02002933,-0.12323594,0.26294148,0.12781532,0.10652141
HERC1,-0.6781733,-1.5597123,2.2385945,-0.47594672,0.49022615
RP11-317G6.1,0.012199714,-0.0049537327,-0.0059969947,0.018294305,-0.027619757
DAPK2,-0.10939125,-0.13711123,-0.02155964,0.13909128,-0.20214725
FAM96A,-1.9215168,0.97769207,1.4601068,0.485123,1.9051858
SNX1,0.13053285,0.51868385,-0.8199804,0.52663124,-0.6254536
SNX22,-3.1417549,0.40296507,2.8098607,2.5314274,2.8079615
PPIB,7.737212,-17.842318,32.383495,-21.943296,46.808933
CSNK1G1,0.012647804,-0.06375747,-0.033977583,-0.14821777,-0.19850148
CTD-2116N17.1,-0.045416873,-0.04456275,0.050264847,0.042561457,0.012378132
KIAA0101,0.6787463,0.7968732,0.9402694,-0.060168475,0.5793632
TRIP4,0.7931326,1.5759224,-0.06167969,0.36171234,1.0919406
ZNF609,-0.2312361,-1.4042696,2.2156582,-0.26182285,1.0780938
OAZ2,1.8554447,0.2980672,0.09749448,-0.62122434,1.6869628
AC100830.4,-0.015785297,-0.037971772,0.034594335,0.028887302,-0.037267722
AC100830.3,0.05973977,-0.03553813,0.027822366,-0.1195167,0.0034137073
RBPMS2,-0.031773295,-0.00038755313,-0.004107967,-0.044997215,0.054734048
PIF1,-0.015501383,0.02768886,0.14104912,-0.08148312,0.14856935
PLEKHO2,0.41805163,0.08618077,-0.07005042,-0.7075593,0.42231026
ANKDD1A,-0.0885082,0.31551337,-0.64908606,-0.16406517,-0.19301195
SPG21,0.15237597,1.7928596,-7.4795423,1.5635464,-4.6092772
MTFMT,0.016001046,-0.39785665,0.7147486,-0.2802457,0.24502167
UBAP1L,-0.048782688,0.013060938,0.27345455,0.1630628,0.30194905
PDCD7,0.22568665,2.4824862,-0.182832,0.8545814,1.2376935
CLPX,-0.45375264,-0.33426386,0.2388711,-0.008427948,-0.01504451
PARP16,0.30182442,-0.06681563,-0.3039976,0.68144536,0.053479224
DPP8,-0.059250057,-0.38565508,1.4004582,-0.023470506,0.7934325
PTPLAD1,-0.51815414,-0.42981783,1.3437457,0.1837667,0.76127195
VWA9,-0.061608374,-0.23357674,0.07866135,-0.3557796,0.21715428
SLC24A1,-0.10219517,-0.10799906,0.029569624,-0.0888854,0.049899403
DENND4A,0.06504088,0.17523104,0.79950726,0.248336,0.67048836
RAB11A,-1.0076777,2.4723668,-2.2501357,0.3628192,1.7524059
MEGF11,-0.010054116,-0.08524047,0.09461149,-0.009216015,0.01440708
DIS3L,0.11506829,0.008485734,0.14707375,0.21796757,-0.09217195
TIPIN,-0.38522428,-0.24997526,0.10916868,0.39742213,0.1637117
MAP2K1,-0.23714179,1.1500207,-3.954521,1.112113,-2.1144671
CTD-3185P2.1,-0.15876482,-0.37795413,0.9992552,0.020391934,0.70802915
SNAPC5,-0.1889548,-0.518468,2.3007283,1.8884817,1.1553346
RPL4,-1.3277376,11.906739,-21.817162,1.5844665,-17.723282
ZWILCH,0.10867657,0.22800104,0.020648241,-0.38643414,0.07783176
LCTL,-0.0030430874,-0.055509835,0.0419496,-0.009788801,0.003059512
SMAD6,0.018511992,-0.058636367,0.032342255,-0.06491854,-0.014642831
SMAD3,0.07233107,2.505692,-3.0595655,0.74079704,-0.25828212
AAGAB,0.10837676,0.7876187,-1.5899427,-0.07210939,-0.5355772
IQCH,0.025451437,0.04119662,-0.017830363,-0.065280795,0.023787111
IQCH-AS1,-0.00018384308,-0.83866745,1.3834312,-0.22705865,0.46881908
C15orf61,-0.12440908,0.91635007,-2.41194,0.69527996,0.84778786
RP11-502I4.3,-0.10995755,-0.19767109,0.12128021,0.1083696,-0.07253212
MAP2K5,0.16228753,0.013302803,-0.08484113,-0.25959313,0.47579232
SKOR1,-0.011294352,0.016264252,0.033801064,0.03489232,0.057595383
PIAS1,0.33946896,-0.93587244,0.018042207,-1.5101836,-0.8603606
CALML4,0.012072397,-0.105527684,-0.07991266,0.002152265,-0.08331837
CLN6,-0.8678148,-0.027169824,0.104224235,0.8290247,-0.5639734
RP11-315D16.4,-0.0061625754,-0.0070010256,-0.15266022,0.025716113,-0.08960496
FEM1B,-0.34720135,-0.44749755,0.095351994,-0.09448187,-0.0067563355
CORO2B,-0.32794368,-0.13561176,0.41865295,0.23969795,0.3394131
ANP32A,1.976498,2.9046211,-1.4591341,-0.55394316,2.183105
SPESP1,-0.020992368,-0.058220305,-0.16882944,-0.093797736,-0.10520606
LINC00277,0.019764349,-0.05718132,0.08674598,-0.003999413,0.029778656
GLCE,-0.02463935,-0.15540807,0.008819394,-0.16867709,-0.09149383
RP11-352D13.5,0.010199925,0.0076342616,-0.014747955,-0.018499196,-0.021456111
KIF23,0.034876294,-0.05522336,0.044759616,-0.016932426,0.0052250624
RPLP1,-10.292057,-20.293106,20.12263,1.5467778,5.5803833
RP11-253M7.4,-0.011335976,-0.0229723,0.049739975,0.013326731,0.032113984
RP11-279F6.1,-0.02948848,-0.0042569526,0.013003264,-0.013417281,0.015651414
RP11-279F6.3,0.020134268,-0.23124793,0.21563075,0.041375138,-0.012984391
TLE3,-0.20015098,-0.63226795,0.61289734,-0.13437441,0.66786325
UACA,-0.11999602,0.1062488,0.19412793,0.056530107,0.36982566
LARP6,0.01028743,0.08475533,-0.08876689,0.02537679,-0.05813952
LRRC49,-0.023742525,0.062494144,-0.056245685,0.021015378,-0.010393726
THAP10,0.02091958,-0.010859198,0.00049697096,-0.01701455,0.010924088
CTD-2524L6.3,-0.013778822,-0.024993986,-0.028862622,-0.023714095,0.007983706
MYO9A,-0.5942942,-0.63448954,2.1113832,-0.06549458,0.96800005
SENP8,-0.039518494,0.036403358,-0.24134786,-0.17726824,-0.16223426
PKM,3.1401072,9.3055,-1.0252438,18.128353,11.230341
PARP6,0.48089457,-0.15133372,0.081472784,-0.5015661,0.323316
RP11-106M3.3,0.00015616976,-0.0010945322,-0.03950667,-0.015371172,-0.023375444
CELF6,-0.008641297,-0.14717633,0.117033914,0.018072335,0.08389277
HEXA,-0.98642176,-2.6853902,5.584825,-1.8636448,2.9536772
HEXA-AS1,0.007170219,0.079142675,-0.18320024,-0.16038765,-0.082122
RP11-1007O24.3,-0.10908093,-0.0570236,0.030814974,-0.39650252,-0.03009183
RP11-1007O24.2,-0.0076075066,-0.017421518,0.04067846,-0.037114713,0.030486165
ARIH1,0.23156023,0.6182632,-1.9278781,-0.47778475,-0.7517266
RP11-1006G14.2,-0.017417757,-0.027869888,-0.036340233,-0.033181816,-0.043650653
HIGD2B,-0.001774088,0.037833206,0.008068137,-0.026403513,0.02157003
BBS4,-0.076725245,-0.34104976,1.4775033,-0.23893003,0.8761289
ADPGK,0.275953,2.4030955,-1.730259,0.42117918,0.92495024
ADPGK-AS1,0.2924813,0.13951305,-0.3182201,0.0525603,0.039833993
NEO1,-0.056991525,0.1195265,-0.38843298,-0.05058352,-0.29214686
C15orf60,0.010911811,-0.0127222715,0.02227154,0.028886579,-0.025420886
NPTN,0.102919556,0.08073096,0.123089805,0.09135151,0.1361367
LOXL1-AS1,0.04815191,0.4962205,-1.3324642,0.50285286,-1.1933986
LOXL1,0.09567976,0.9364531,-1.246702,0.17142576,-0.49487343
STOML1,-0.034071505,0.8387809,-1.2853848,-0.09412831,-0.45526677
PML,-0.015245207,0.6633563,0.24581987,1.1882265,0.44959983
RP11-247C2.2,-0.022042198,-0.04270745,0.01900833,0.015917797,0.004064042
STRA6,-0.0008520064,-0.044940643,-0.0022324752,-0.0028405292,-0.017293159
SEMA7A,-0.18467742,-0.21507524,0.23544359,0.07695773,0.013740286
UBL7,-1.5685973,-3.5021253,7.125967,1.178248,2.6192272
UBL7-AS1,-0.2880122,-0.73602074,1.0726904,0.013293013,0.36921394
RP11-10O17.3,-0.019654226,-0.015275437,0.028959826,0.017627768,0.018073738
ARID3B,0.29753223,0.59545857,-1.2178116,-0.27416787,-0.6075736
CLK3,0.78754765,3.1001878,-5.268714,0.5882931,-2.326406
CTD-3154N5.1,0.0030987905,0.06381587,-0.04792223,-0.00973472,-0.021913717
EDC3,-0.013156206,-0.540955,0.66153395,-0.33324802,0.26051465
CYP1A1,0.0026532775,-0.0068359645,-0.01719078,0.0114782695,-0.024036892
CSK,0.027832031,3.843887,-8.96462,2.252571,-1.3047485
ULK3,-0.45838,2.543859,-3.303144,0.39833736,-0.96945274
SCAMP2,0.48707882,3.4774828,-1.0064766,0.81089604,0.33618915
MPI,-0.6831434,-0.8053413,0.6850138,0.116307214,0.772603
FAM219B,-0.8797612,-0.6607839,1.1748822,-0.45569,1.1349537
CTD-2235H24.2,0.010335177,-0.02594781,-0.037511166,0.007608215,-0.043622494
COX5A,-7.586904,-17.874023,0.8872776,9.676375,-9.30401
RPP25,-0.11742102,-0.41527703,0.7019199,0.33703882,0.34191832
SCAMP5,-0.020195395,-0.021521438,-0.058731783,0.023680767,-0.022813067
PPCDC,0.34352297,-0.56101626,-0.40016314,-0.4559915,-0.39557326
C15orf39,0.798716,-1.1297429,0.5782082,-1.1963745,0.30719906
COMMD4,-0.2334634,-0.20675623,1.4914001,-0.28720093,1.5575398
NEIL1,-0.3802876,2.5179663,-0.10313368,-0.2473057,1.9779117
RP11-817O13.6,0.045474373,0.025156355,-0.0943333,-0.03714496,-0.066614375
MAN2C1,0.09666319,-0.96244943,-0.40355185,-0.14881869,0.003879577
RP11-817O13.8,-0.16721496,0.26361445,-0.33047444,0.1440906,0.027820691
SIN3A,0.023362815,0.10804145,0.38837418,-0.47316775,0.37494868
PTPN9,-0.28984532,-0.022494867,-1.0230243,-0.10279594,-0.60492456
SNUPN,0.9402201,1.8508027,-2.4510603,0.23922575,-0.88309085
CTD-2026K11.3,-0.03968208,-0.020676363,0.031145576,0.03056195,0.0048075644
CTD-2026K11.2,0.06010193,0.088020094,-0.12849739,-0.0075221458,-0.061894313
IMP3,-7.71569,-2.432488,11.397153,-2.254583,13.406185
SNX33,0.08261698,-0.056594048,-0.114274174,-0.10341546,-0.08500227
DNM1P35,0.017744895,-0.039599266,0.0172015,-0.027195126,-0.00598934
UBE2Q2,0.7423472,3.8311903,-5.401986,0.13537854,-2.238721
FBXO22,-0.13099854,0.17678028,1.0697232,0.8324598,1.1111554
C15orf27,0.0068545854,-0.08090806,0.18470493,0.04792746,0.07936004
RP11-593F23.1,-0.007815087,-0.06859053,0.06256107,-0.006119755,0.010702882
ETFA,-2.773139,-5.955701,8.943381,-0.15494803,3.7143393
ISL2,0.04084031,-0.0068009086,0.0068781413,0.027470816,0.020202221
SCAPER,0.05272962,0.12436095,0.6340764,-0.2804461,0.10055542
RCN2,-1.287811,-0.5884296,0.8609631,-0.1520913,0.42451102
PSTPIP1,1.7363403,5.5041037,-5.216574,-1.1005219,0.068220496
RP11-797A18.4,-0.08925604,-0.01690679,0.14307618,0.074084535,0.13651867
RP11-797A18.3,-0.019694736,0.0102776475,-0.00013397867,0.016179359,0.0062947273
TSPAN3,-2.7080402,-1.8901656,5.686663,1.0773842,3.4227612
PEAK1,-0.13336757,0.057675026,0.13469729,-0.08769034,0.19621347
HMG20A,-0.21166545,-0.23987764,0.6581021,-0.13618684,0.034904383
TBC1D2B,0.7563524,0.21514134,-1.3069769,-0.43894494,-0.36220905
CIB2,-0.10995623,-0.059400678,0.46977067,-0.0041569173,0.2396193
IDH3A,-0.13050398,0.7013582,-0.37399966,0.5132467,0.3370633
RP11-285A1.1,-0.014080169,-0.06320916,0.03384516,0.010158461,-0.025094714
ACSBG1,-0.09979625,-0.13823274,-0.03230929,-0.032221694,-0.11620855
RP11-762H8.3,-0.022960521,0.043201253,-0.06729228,0.038152047,-0.015382378
DNAJA4,0.036974143,0.13506494,0.520311,-0.10808634,0.4950787
WDR61,0.39465213,-1.1239187,4.45554,0.40616897,5.0855474
IREB2,-0.026090309,-0.7938822,3.4937932,0.29987037,2.9877236
HYKK,0.08331004,0.30281276,0.19952819,0.09633678,0.14886642
PSMA4,1.7999885,4.3448796,1.8270019,-1.3248568,4.8680687
CHRNA5,-0.009172173,-0.043708496,0.04692483,-0.07259297,-0.03052504
ADAMTS7,-0.009220655,-0.013865708,0.05466644,0.002935836,0.02991896
MORF4L1,12.53266,-18.064127,-41.386436,-29.069384,-47.263493
CTSH,-4.0338373,3.5433843,-7.833482,3.756403,-0.60310555
RASGRF1,-0.017412197,-0.013501662,0.03654759,-0.025166117,0.0027777757
TMED3,-0.52213347,-1.9710253,1.9415668,1.2245675,0.73480225
RP11-358L4.1,0.0012817038,0.04460883,-0.012368761,-0.003240751,0.010688477
KIAA1024,-0.05582612,-0.07936776,0.10922739,0.0007001888,0.07622993
MTHFS,2.2077298,-0.30006832,-1.7819996,0.06278339,-1.5554211
RP11-38G5.4,-0.016179988,0.010396998,-0.11263998,-0.05543998,-0.06846216
ST20-MTHFS,0.024229147,0.045172907,-0.08087261,-0.048419844,-0.0186503
ST20,-0.13606584,-0.9666395,1.3270009,-0.12678415,0.6305661
C15orf37,-0.0032853691,0.00911329,0.015621183,-0.009525023,0.037826978
BCL2A1,0.0066145305,-0.19205299,-0.4030438,-0.21548152,-0.49762708
ZFAND6,-4.177584,-3.03191,0.38408256,-1.3247797,-1.4674383
FAH,0.5047631,-0.33127284,0.15345858,-0.06211801,-0.023607492
ABHD17C,-0.012780169,-0.06534571,-0.009204136,-0.032806102,-0.0703841
RP11-351M8.1,-0.014110537,0.04168021,-0.044629812,-0.0021619964,-0.02498031
MESDC2,0.21508083,2.4595563,-0.3328488,-0.94078964,1.0295906
MESDC1,-0.8347719,2.3964365,-2.0775256,0.676595,0.14400469
IL16,0.83842134,7.2711916,2.9118865,3.0374506,6.857998
STARD5,0.017595273,0.14503762,-0.1153321,-0.116295554,0.26141614
RP11-761I4.3,-0.08659613,-0.25067323,0.23294587,-0.052034672,-0.08999077
CTD-2240J17.1,-0.0034533516,0.09107652,-0.18641797,0.019613571,-0.07201535
CTD-2034I4.2,-0.039980426,-0.0362884,0.0748654,0.013337884,0.027598295
RP11-499F3.2,-0.12334672,-0.09354834,0.12493939,0.08225039,0.15366192
RP11-276M12.1,-0.03105868,-0.022238586,0.011178983,0.011756677,0.00850139
MEX3B,0.006225822,0.016694443,-0.09135351,0.10679518,-0.03939264
EFTUD1,0.058004096,0.26052266,-0.14093217,-0.50133234,0.12880991
FAM154B,-0.1220779,-0.17432034,0.1852577,-0.033089496,0.0067684534
RPS17,-0.8332274,-3.1802342,2.410025,-0.22066951,0.4354514
RPS17L,-0.30734783,-1.5683972,3.093696,0.16505499,0.7806479
CPEB1,-0.0038259416,-0.03170801,0.04221437,-0.02645126,0.02213804
RP11-752G15.3,0.024075005,0.022162521,-0.05317969,0.0010081194,-0.019445125
AP3B2,0.009962173,-0.048797134,0.021382136,-0.05618104,-0.016902039
RP11-752G15.6,0.033761054,-1.9280901,3.1721203,-0.34424594,0.602595
FSD2,-0.0064487588,-0.015005656,0.08554378,0.0225728,0.0331741
WHAMM,-1.651065,-2.9190965,6.0751176,-0.19776061,2.3380685
HOMER2,0.09949166,0.105173506,0.19003862,0.080166705,0.21877275
FAM103A1,-0.6292896,0.37047657,-0.19325054,0.85831463,-1.1153135
C15orf40,-0.55448794,1.5940412,-2.1137004,2.5013106,-1.3215249
BTBD1,-0.59502935,-0.5430779,1.4336898,-0.39106345,0.592772
TM6SF1,-0.018215127,0.39982232,0.18647924,-0.29547447,0.6482253
HDGFRP3,0.0006457381,0.134697,-0.37809658,-0.61891234,-0.16951445
UBE2Q2L,0.013369812,-0.00521541,-0.026374813,-0.013000216,-0.047522243
GOLGA6L4,0.009552453,-0.08563977,0.14972514,0.00875653,0.066650026
ZSCAN2,0.045210335,0.06931604,-0.6190447,-0.118819386,-0.28479755
RP11-182J1.1,-0.012103289,0.0013234001,0.0068923626,-0.018714001,-0.005773464
WDR73,-0.19266331,0.41938022,0.8767512,-0.27848858,0.34480196
NMB,0.46754903,0.99738115,-2.0241084,-0.44971603,-0.3181032
SEC11A,16.992765,13.5913925,-6.4007254,9.009729,6.236983
ZNF592,0.22917137,0.40223706,0.432207,0.2677797,0.69802463
PDE8A,0.10267013,0.39751273,-0.4699577,0.08216572,-0.10116209
AKAP13,-1.3729858,-0.48986065,-0.64556813,-0.55846035,-1.217452
RP11-815J21.2,0.01056698,0.013051015,-0.11680916,0.02510269,-0.025659978
RP11-815J21.4,-0.01013596,0.07835147,-0.06903906,0.00981209,-0.003994342
RP11-158M2.3,0.008214394,0.038174603,-0.08593978,-0.0149958655,-0.010952039
KLHL25,0.17302585,0.25942203,-0.46496764,-0.009993079,-0.18980868
MRPL46,-0.13282937,0.7202423,0.6308712,-0.89216757,1.0672586
MRPS11,-0.7245703,-0.24542153,0.51941216,-0.72270197,-0.9348738
DET1,0.1022637,0.34886894,-0.48402372,0.20275974,-0.3900801
AEN,-0.21650672,1.3954759,-1.9478811,0.9125552,-0.62516725
ISG20,-41.675404,-33.489716,41.4275,0.36615238,6.0640173
HAPLN3,2.5666409,3.7737684,-6.172443,0.587858,-3.6347225
MFGE8,1.1228613,-0.05579251,-2.0936787,-1.0666221,-2.3130748
RP11-326A19.3,-0.040009316,-0.028282888,-0.10485233,-0.053915888,-0.02373951
ABHD2,0.19339098,0.11686018,0.12352601,-0.29359257,0.6378008
