,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
LINS,0.9155077,-1.260973,3.5603352,1.0298923,2.6798162
ASB7,0.3770876,-0.057539023,0.56842935,0.17206913,0.4418905
RP11-66B24.2,-0.52497137,-0.013454394,-0.7799505,-0.3641351,-0.58179456
RP11-66B24.7,-0.0029304004,0.0009250073,-0.019383779,0.00025632465,-0.01367105
LRRK1,0.023938261,-0.034213126,-0.012325011,-0.13079408,0.014819264
CHSY1,-0.05549699,0.022330768,-0.22932675,-0.09921913,-0.16589288
VIMP,5.6653595,3.5257814,3.2336218,2.7923815,2.5154738
SNRPA1,-5.826754,0.23893616,-9.886046,-4.40394,-7.2262893
RP11-299G20.2,0.15774873,0.008821158,0.33180737,0.15963295,0.24831603
PCSK6,-0.5671422,0.010823138,-0.91316307,-0.3778796,-0.68867505
TM2D3,2.9000173,-0.021245323,3.7249603,1.8862394,2.7356749
TARSL2,-0.6597806,0.6451963,-2.2999353,-0.5573818,-1.5512029
RP11-89K11.1,0.043594167,0.009542212,0.026468962,0.10067201,0.0016931593
MIR1302-11,-0.084687985,-0.027913738,-0.11725925,-0.066615105,-0.08975942
WASH4P,1.4415647,0.22824477,1.959641,0.84248525,1.4167216
WASIR2,0.2680013,0.63847154,-1.2277436,-0.36905763,-0.7802659
POLR3K,4.509316,-0.013646707,6.0431323,3.0163295,4.333937
SNRNP25,2.1860986,1.9763298,-0.50310373,-0.08715856,0.032027006
RHBDF1,0.04605668,0.024356078,0.016354008,0.01509289,0.009595968
MPG,12.527855,-2.9151013,26.374323,12.16086,18.846107
NPRL3,-1.2116538,0.6047168,-3.1088583,-1.2650295,-2.107853
HBA2,-0.019225594,-0.07486699,0.049888022,0.002301611,0.034867212
HBA1,-0.22808823,-0.10304049,-0.19275945,-0.040679917,-0.1344623
HBQ1,0.07742102,0.004179676,0.12693632,0.15068094,0.088551514
LA16c-OS12.2,0.055348847,-0.002038233,0.12446655,0.07079454,0.09166838
LUC7L,-1.9528809,0.64554584,-3.785275,-1.2977965,-2.5960975
ITFG3,0.19917125,0.34135926,-0.3224013,0.37132013,-0.3335228
AXIN1,1.0189617,0.80159426,0.048283994,0.63202715,0.07041702
MRPL28,-0.47320503,-0.16925818,-1.6533707,-0.398771,-1.4746356
TMEM8A,0.27365854,0.15899831,0.6778337,0.4542454,0.3866877
NME4,-3.2774124,-0.7312912,-4.3028784,-2.491336,-3.157128
DECR2,-0.8285162,0.32675123,-1.577359,-0.7716136,-1.1892276
RAB11FIP3,0.40105557,0.043360453,0.54102224,0.24980572,0.39714572
CAPN15,1.8623068,0.56236315,2.492187,1.5675424,1.735227
PIGQ,1.0054219,0.37338617,1.1584482,0.6623742,0.84729904
NHLRC4,0.8571049,-0.18381444,1.3729622,0.3330599,1.0082237
RAB40C,0.3322818,0.045239124,0.21945973,-0.03440298,0.12188676
WFIKKN1,-0.07946911,-0.0626407,-0.012209281,-0.009708207,-0.016397983
C16orf13,-19.23593,0.6690539,-26.559988,-7.4665475,-18.803883
FAM195A,-0.5713564,0.8689977,-3.307506,-1.5059215,-2.69725
AL022341.3,-0.11366075,0.00034836307,-0.22674757,-0.1392234,-0.17306882
WDR90,0.122520104,0.08886327,0.057467386,0.032660544,0.030604927
RHOT2,5.324872,-3.5519352,13.838038,5.117616,10.108509
RHBDL1,3.364346,0.027590275,5.4728565,2.5432763,3.9747481
LA16c-313D11.9,0.11006246,0.017836858,0.15324295,0.04454138,0.10593243
STUB1,5.3987217,-13.10661,22.893074,-1.8176241,13.137591
JMJD8,1.4497825,-0.2462244,2.1910453,1.0670432,1.6154499
WDR24,-0.05768481,0.31952468,-0.47111985,-0.15514812,-0.35551617
FBXL16,1.5414095,-0.22806844,2.813754,1.2534873,2.0660067
METRN,-1.7824246,0.1083677,-3.2093453,-1.223702,-2.3498266
FAM173A,-70.677505,11.824757,-131.86807,-55.819466,-96.37419
CCDC78,0.059818223,0.06286572,0.021570504,0.040181443,0.024138361
HAGHL,-8.08444,0.79380167,-14.5036545,-6.4419093,-10.584325
NARFL,1.1169294,0.502052,0.97819793,0.92370087,0.76886857
MSLN,-0.050396454,-0.0058341273,-0.06813437,-0.034727048,-0.051231205
RPUSD1,-0.8148136,-0.8168291,-0.66852385,-0.9200025,-0.4772691
CHTF18,-0.2516688,-0.38681316,0.17398348,0.08092204,0.1322652
PRR25,0.0672726,0.027624946,0.08736701,0.036386065,0.06077416
LMF1,0.2436777,-0.21198247,0.88758075,0.43551898,0.66244686
RP11-161M6.2,-1.0701956,-0.100244865,-1.3784633,-0.65048724,-1.0422384
SOX8,-0.026209727,0.020174991,-0.034674015,0.018650357,-0.013514043
RP11-161M6.3,-1.2925588,0.0073110275,-1.7594757,-0.8041582,-1.2976066
CACNA1H,0.12677096,-0.04784388,0.30185154,0.10211383,0.21996568
RP11-616M22.3,-0.079192966,0.0017545596,-0.0992399,-0.043293722,-0.06941149
TPSAB1,0.031867847,0.10101323,0.0128361285,0.02908466,-0.009639621
UBE2I,-8.6835,5.840762,-30.750612,-16.964848,-21.372892
LA16c-358B7.3,0.15636781,0.011362813,0.23151848,0.11568966,0.18331243
BAIAP3,0.18581508,0.46943262,-0.69014424,-0.11834294,-0.47286558
TSR3,-0.21378803,1.9163468,-3.0399723,0.11068529,-2.416709
GNPTG,-1.3335009,0.52746934,-2.3853366,-0.90757906,-1.938917
UNKL,0.7460899,0.084342584,0.64801157,0.538828,0.523097
C16orf91,0.035899162,0.8173784,-2.1214314,-0.2147429,-1.626671
CCDC154,-0.0034561604,0.13775945,-0.29669008,-0.036588833,-0.21139409
CLCN7,0.80455774,0.90403813,0.036561966,0.23486742,-0.056341767
LA16c-390E6.5,0.06471725,0.031156605,0.08598145,0.039575603,0.064780466
TELO2,0.9406042,0.21348959,0.5716226,0.21562618,0.4137523
IFT140,-0.52455324,-0.007620409,-0.8195964,-0.484507,-0.6093714
LA16c-385E7.1,0.0631008,0.046977658,0.05839765,0.013126498,0.04402615
TMEM204,5.559085,-3.0962927,15.338679,7.4201174,11.427496
CRAMP1L,0.07794361,0.20703883,-0.13711023,0.22960553,-0.121432126
LA16c-431H6.6,0.3832464,0.10746062,0.5117637,0.26575333,0.3976714
HN1L,0.16276345,-0.6888877,1.1541189,0.66065437,0.867131
MAPK8IP3,0.033604696,0.72385734,-0.8259234,-0.1706731,-0.61869276
LA16c-329F2.1,0.024050161,-0.0011828704,0.039575696,0.021428518,0.036160737
NME3,7.0611057,-8.652284,16.997793,3.687633,12.631389
MRPS34,13.889363,-18.020327,43.117836,3.8638072,30.990925
EME2,0.5670437,0.09570803,0.56614536,0.35278344,0.39916873
SPSB3,9.0913105,2.828308,9.726755,5.277939,6.893914
NUBP2,2.9856675,-1.7606635,6.967284,3.4113455,5.279008
IGFALS,-0.044365197,-0.061509017,-0.021893375,-0.04289917,-0.019305363
HAGH,1.4139819,-1.2880278,6.045347,2.8461576,4.39737
FAHD1,-2.389495,0.44858086,-4.697256,-1.6199869,-3.4161437
MSRB1,-1.0177948,-0.16399372,-1.3055437,-1.071145,-1.2348377
NDUFB10,-36.83015,17.778795,-57.661106,-9.811487,-46.214146
RPS2,6.846528,-2.5167801,21.337414,0.21436882,15.748643
SNHG9,-0.47921443,4.8143115,-10.84087,1.2659751,-7.959051
TBL3,1.7391757,-0.20002615,3.0374534,1.6101279,2.151779
NOXO1,-0.007640235,-0.048845038,0.15994065,0.06097808,0.104044944
GFER,2.4578838,0.7833686,3.8943675,2.3364663,2.8735723
AC005606.14,-0.123465136,-0.027068058,-0.19384405,-0.0882459,-0.13453676
SYNGR3,0.4506062,-0.009778477,0.68725026,0.34293997,0.5184872
ZNF598,-1.3137629,0.17926395,-2.1960342,-0.9592594,-1.6136084
NPW,0.04713958,-0.036118876,0.13247937,0.043761496,0.09362392
SLC9A3R2,-0.91054094,0.02143693,-1.5015956,-0.6090687,-1.085921
NTHL1,-0.5865941,0.9391658,-2.2747831,-0.764289,-1.733458
TSC2,3.1542802,0.32658032,4.2565,2.4824376,3.2154646
PKD1,0.6770022,-0.16753395,1.8424332,0.70305884,1.3018986
RP11-304L19.2,0.010097653,-0.017843097,0.018159278,0.0065779984,0.012857422
RAB26,-0.06853785,0.029657297,-0.15539534,-0.06474686,-0.11376605
RP11-304L19.5,-6.445302,0.16172132,-8.912375,-3.7772346,-6.5616097
TRAF7,1.4463778,-0.35901153,2.9715362,1.4498341,2.106988
MLST8,0.81286997,0.81734055,0.7896261,0.29988152,0.5699643
BRICD5,-0.0662643,0.11863724,-0.25490606,0.07258849,-0.1645312
RP11-304L19.8,-0.014473208,-0.06334155,0.06708348,0.011963189,0.046587866
PGP,-3.314076,-1.2011696,-2.6042507,-0.4501152,-2.104342
E4F1,2.3495464,-0.5396571,4.252233,1.8709124,3.1471171
DNASE1L2,0.0437541,-0.033559624,0.12232721,0.06578862,0.09609105
ECI1,0.04305595,0.10914714,-1.0035644,-0.008335173,-0.8584082
RP11-304L19.11,-0.04099326,0.013448072,-0.079642065,-0.04056168,-0.05945753
RNPS1,-30.671608,-17.880259,-33.95129,-17.841393,-23.622963
AC009065.1,0.1823617,-0.042859018,0.3183098,0.1539262,0.23957813
MIR940,-0.27091995,-0.031920664,-0.30201668,-0.05539968,-0.23381491
ABCA3,0.040832542,0.10324148,-0.1635579,-0.048111603,-0.09849765
CCNF,0.3385288,-0.02710165,0.4887634,0.31480026,0.35348547
RP11-715J22.3,-0.010695074,-0.03136914,0.018644946,-0.026817728,0.014365813
RP11-715J22.4,0.06254265,0.013415417,0.05918565,0.047972254,0.0455163
C16orf59,-0.15039542,-0.11630942,-0.13173795,-0.05884993,-0.09426304
TBC1D24,-0.13709763,-0.012498695,-0.24140131,-0.116998315,-0.15567434
ATP6V0C,-0.39465258,-0.085678145,-0.57709676,-0.24297395,-0.4414613
AMDHD2,2.115319,0.015390396,2.5167603,1.3995169,1.9786056
CEMP1,-0.03996206,0.016704313,-0.08123991,-0.04477657,-0.054065615
PDPK1,0.6740527,-0.030055791,1.170495,0.45441806,0.85233504
RP11-20I23.13,-0.014842857,0.0029170848,0.07075983,-0.010110952,0.014752369
CTD-3126B10.1,-0.07966195,-0.026298104,-0.07259484,-0.05249605,-0.05728456
KCTD5,3.2055097,0.111337006,4.937973,2.9411302,3.5581346
PRSS27,0.0121083185,0.013589703,0.022040263,-0.008496098,0.0052976906
SRRM2-AS1,-0.1022936,0.042722527,-0.3015056,-0.122791186,-0.18170235
SRRM2,-9.226296,2.3613455,-20.502193,-6.5438786,-15.418141
TCEB2,-39.28121,-16.56945,-42.679115,-5.9594297,-33.301823
PRSS33,0.09108096,0.0034616627,0.103633426,0.12629838,0.07429139
PRSS21,-1.3732638,0.1315956,-2.51486,-1.2520698,-1.847376
ZG16B,-0.3229875,0.07427712,-0.523685,-0.2998658,-0.4203895
PRSS22,-0.27760097,0.14313522,-0.65296674,-0.2879517,-0.4828331
LA16c-325D7.2,-0.034939185,-0.033237975,-0.015165884,-0.011768145,-0.016008828
FLYWCH2,-3.3978693,-1.6755466,-1.9456637,-1.2938842,-1.4525442
FLYWCH1,1.6500678,-0.5101296,3.3019543,1.3604498,2.4313529
KREMEN2,-0.1754036,0.23705718,-0.66637206,-0.24425575,-0.46619254
PKMYT1,-0.09004331,0.017266616,-0.11767256,-0.039523173,-0.10043805
PAQR4,-0.44464839,-0.37079138,-0.22011289,-0.23479256,-0.1851812
TNFRSF12A,0.06976343,0.087984845,0.03458139,0.15475237,0.0018276572
HCFC1R1,2.6545584,-0.6300053,6.3297596,3.265328,4.664963
THOC6,-2.7015903,-1.0460426,-3.7932673,-2.9400961,-2.9597375
CCDC64B,0.122543454,0.06330831,0.1371859,0.12588564,0.09515555
MMP25,0.18127148,0.04708247,0.16830036,0.10780397,0.1316965
RP11-473M20.7,-0.24645442,0.3961577,-1.0731465,0.008715957,-0.83914876
IL32,-88.377975,34.62454,-116.1162,-52.977592,-90.820076
RP11-473M20.9,2.250062,-0.6209227,4.308403,2.045636,3.1337948
ZNF205-AS1,-0.14600496,-0.097025335,-0.21740381,-0.11135033,-0.18421498
RP11-473M20.14,-0.6997135,-0.23276903,-0.8587137,0.010753602,-0.6807189
ZNF213,-0.015869886,-0.30160812,0.5517989,0.24929139,0.4133616
RP11-473M20.16,-0.13926369,-0.07785125,-0.22889999,0.003252104,-0.16845635
ZNF200,1.2325598,-0.09727478,1.989895,0.8886606,1.4282614
MEFV,-0.43493444,-0.055317163,-0.6445641,-0.34526235,-0.52453184
ZNF263,1.8143468,-0.5824869,3.4686098,1.3433249,2.6532917
TIGD7,0.41669554,0.17238241,0.41130304,0.28664243,0.32504207
ZNF75A,1.1126642,-0.5383143,0.6829566,-0.057059914,0.6392935
NAA60,0.2649181,0.18762103,0.4866843,0.38228872,0.3598058
ZSCAN32,0.43533555,0.076032296,0.44487768,0.32313037,0.38707274
ZNF174,0.16122045,-0.6736193,0.79842114,-0.061593644,0.61946046
ZNF597,-0.16185422,-0.009408539,-0.30938867,-0.15874377,-0.23131731
NAA60.1,-0.042031683,0.30040053,-0.16010806,0.22526884,-0.19955187
C16orf90,0.02828977,0.010202929,0.021083746,0.015925515,0.016890954
CLUAP1,-2.1686041,0.08361308,-3.1963856,-1.2908789,-2.3198812
SLX4,0.17748249,-0.006862333,0.38632762,0.29661876,0.29976237
DNASE1,-1.0232755,-0.20533176,-1.5178345,-0.8747769,-1.084666
TRAP1,-4.2765164,0.1768697,-7.9989014,-3.4393888,-5.8366175
CREBBP,-0.14796591,0.5307756,-1.847951,-0.5976643,-1.281511
ADCY9,-0.0031055808,0.079790175,-0.07491255,0.0047976,-0.058766335
RP11-95P2.3,-0.03271517,0.11691301,-0.22241738,-0.06353344,-0.16303658
RP11-95P2.1,-0.14150353,0.44572413,-0.6597669,-0.2699643,-0.4499678
TFAP4,1.4905688,0.06455834,1.6378385,0.6518619,1.2766535
AC005356.1,0.011384638,0.0055148094,0.00966948,0.00435598,0.0060119857
PAM16,-0.8716489,-0.07330823,-1.0343769,-0.61549044,-0.77556205
CORO7-PAM16,0.02394684,0.027354842,-0.001354672,0.0028840676,5.963072e-05
CORO7,4.6898603,-1.4344046,10.098732,3.3952236,7.61759
VASN,0.029861478,-0.029776797,0.067870244,0.021583881,0.04185401
DNAJA3,0.86505055,-0.1170537,1.2869558,0.2866323,0.832379
NMRAL1,-2.9866896,-0.97454923,-2.8310757,-1.6724929,-2.0785372
HMOX2,8.453978,-4.450955,22.821655,11.220371,16.866663
CDIP1,-2.310042,-0.9754893,-2.2203398,0.049276188,-1.8365672
C16orf96,0.009649806,0.00070013345,0.020930488,0.005324969,0.01291978
UBALD1,0.4522822,-0.7439667,1.7828766,0.69710886,1.2276257
MGRN1,-0.97119135,-0.6342766,-0.40030968,-0.09820515,-0.30264187
NUDT16L1,-6.8450193,-5.3827167,-1.7301643,-1.821922,-0.7048061
ANKS3,-1.0194122,-0.39786994,-1.1861959,-0.59972334,-0.8750072
C16orf71,-0.07408693,0.016416948,-0.15920573,-0.08777172,-0.11930938
ZNF500,0.030406907,-0.33986628,0.28684866,-0.2350946,0.22841194
ROGDI,-3.3407183,-0.1731988,-4.185575,-2.9724715,-3.31711
GLYR1,0.5026928,-0.04327499,0.40550664,0.17623809,0.33110937
UBN1,-1.2028487,1.1500891,-3.9828968,-1.2715758,-2.7861173
PPL,-0.120448954,0.03939356,-0.24145138,-0.11340398,-0.17467268
NAGPA,-0.020375967,-0.24271968,0.29663742,-0.2164529,0.16450286
ALG1,-0.5206332,-0.039666858,-0.437067,-0.1520901,-0.33398187
FAM86A,-0.5082867,0.14310911,-1.3918605,-1.0294679,-1.009609
RP11-10K17.6,0.107901454,0.008288174,0.16902238,0.074541695,0.12503901
METTL22,0.16737217,0.06690554,0.15101273,-0.072205424,0.03463182
ABAT,0.8747027,-0.19494434,1.6699743,0.7241796,1.2430754
TMEM186,1.6685004,-0.1720488,2.736597,1.3795265,2.032446
PMM2,-0.0971788,0.48859334,-0.9795527,-0.28231108,-0.73910093
RP11-152P23.2,-0.0056505613,0.019496737,-0.024015293,-0.012520015,-0.016781062
RP11-77H9.2,-0.07191753,0.045373514,-0.18461594,-0.08208361,-0.14772697
CARHSP1,-3.0086706,1.9119153,-9.090115,-0.1106832,-6.731767
RP11-77H9.5,0.026699264,0.0048068776,0.06906869,0.0124225635,0.044374138
USP7,1.363691,0.47394305,1.5298452,0.9938602,1.1351436
RP11-77H9.8,0.43865407,-0.0030800067,0.5120021,0.16326815,0.41191345
C16orf72,0.5509471,0.03236268,0.73839676,0.41683766,0.54718834
RP11-473I1.5,-0.12537451,-0.11332226,-0.18209073,-0.1546134,-0.116190456
ATF7IP2,-3.7692623,0.24989334,-5.848546,-3.2622914,-4.0932746
TEKT5,-0.0717255,0.0099613145,-0.12920773,-0.052513413,-0.09579508
NUBP1,1.8622646,-0.45241177,2.885872,0.6054181,2.2000742
TVP23A,-0.047319308,0.037040167,-0.12408063,-0.0373832,-0.09408505
RP11-876N24.2,0.11287014,-0.0028794613,0.086858764,0.028296292,0.07258985
CIITA,1.0980871,0.7800542,-0.56362045,-0.5264451,-0.25820613
DEXI,3.6750207,-1.2529337,9.404177,4.373424,6.7899637
RP11-876N24.4,0.4500703,0.15373576,0.4330934,0.15731278,0.3548231
CLEC16A,0.54381394,-0.071717605,1.3805959,0.8085992,0.9946867
RMI2,0.074589424,-0.12939435,0.31006756,0.07709635,0.23723881
SOCS1,2.6902738,-1.0589732,5.75489,1.7707124,4.379538
RP11-485G7.5,-0.009102567,-0.016166102,0.007596649,-0.011763901,0.000862509
CTD-3088G3.8,-0.2232567,-0.081329465,-0.24741861,-0.12251773,-0.18995875
LITAF,-1.5625191,-10.78024,-1.0888982,0.07373285,0.7643752
SNN,-0.12516457,-0.014373153,-1.7454793,-1.3264735,-1.1024253
TXNDC11,0.3132368,-0.9416638,2.0901752,0.76544726,1.4834106
RP11-490O6.2,0.6365559,0.012814501,0.967728,0.64606047,0.6745707
ZC3H7A,2.963715,-1.3714868,6.595521,2.78713,4.714374
RSL1D1,-22.01641,25.877531,-68.91441,-34.32776,-52.693264
RP11-166B2.8,0.06985449,-0.009457231,0.104659826,0.076961726,0.070270374
GSPT1,-0.55054855,0.60148364,-0.58098495,-0.41182864,-0.43447828
RP11-166B2.5,0.091657296,-0.05428342,0.16338709,0.041424237,0.11631064
RP11-166B2.1,0.27315584,-0.15761359,0.61716926,0.31301427,0.4535572
TNFRSF17,1.3015016,0.894815,0.28511253,0.25680196,0.3508505
SNX29,1.3769258,1.0684683,-0.788217,-0.46437258,-0.44152176
CPPED1,-2.0474644,0.08184673,-3.1282055,-1.302417,-2.4518874
ERCC4,-1.0752332,-0.28294748,-1.5668253,-0.946013,-1.1271105
CTD-2135D7.2,0.040422603,-0.050011523,0.13228866,0.041929714,0.09749475
MKL2,-0.64981437,-0.08861564,-0.77218115,-0.40744716,-0.53044856
RP11-65J21.3,0.021462688,0.020464843,0.010231489,0.010786137,0.0062145097
PARN,-0.30394235,-0.03750658,-1.019548,-0.2484287,-0.72558796
BFAR,0.81845486,-0.97552633,3.1813068,1.2786412,2.1566234
NPIPA3,-0.046119712,-0.037145883,0.022339143,0.0034425976,0.005693428
NPIPA2,0.21106178,0.1653603,0.24802938,0.22829106,0.18322447
NOMO1,0.034880802,0.045489237,0.15611109,0.14985918,0.12026723
NPIPA1,-0.8117794,0.024438515,-0.98520696,-0.6115075,-0.7892357
PDXDC1,1.0157367,-0.53584284,2.2881596,0.80370206,1.6341896
RP11-680G24.5,0.11673441,0.060790766,0.08910259,0.028766226,0.06625834
NTAN1,0.81489384,-1.3221258,2.6044724,0.17087245,2.3274522
RRN3,-0.9052206,-1.1527203,-0.28111422,-0.20900995,-0.14677486
RP11-72I8.1,0.03929091,-0.0258878,0.13042656,0.062818944,0.08937368
NPIPA5,0.053620376,0.021858532,-0.0220602,-0.040143285,-0.032166466
MPV17L,0.03406926,-0.0036171302,0.045841016,0.015030254,0.031608652
C16orf45,-0.34633955,-0.11444614,-0.46513468,-0.25763637,-0.34735203
KIAA0430,-0.2520786,0.69422066,-1.7658918,-0.618957,-1.209781
NDE1,-0.7651404,-0.1232869,-1.5325376,-0.32333517,-0.8977243
MYH11,0.2802352,0.07982394,0.38149884,0.21220288,0.29055482
AF001548.5,0.36958912,0.09105894,0.5730833,0.34886983,0.40890306
FOPNL,-0.4186324,0.089613795,-1.6927662,-0.40579236,-1.1737418
ABCC1,-0.4124664,0.34174448,-1.0856748,-0.4129209,-0.8381743
ABCC6,0.14102346,0.03979858,0.15970346,0.072461575,0.10730636
NOMO3,0.036731094,0.00837733,0.02806961,0.018174786,0.02157982
NPIPA7,0.0484482,-0.011674622,0.08004772,0.03193705,0.063732445
XYLT1,0.54975265,0.25270584,0.46558827,0.25925094,0.31801853
CTD-2576D5.4,1.1460831,0.2580771,1.1243893,0.6834097,0.878597
NOMO2,-0.22322005,0.115313075,-0.46028042,-0.13371617,-0.32071486
RPS15A,-22.172562,5.337268,-33.766724,-12.946725,-25.059052
ARL6IP1,4.81547,-1.1560751,11.280094,7.444841,7.7857485
SMG1,-1.2716312,0.6889259,-3.111842,-0.7660539,-2.3071063
CTD-2288F12.1,0.41856292,0.011541575,0.6322744,0.31896266,0.48453677
RP11-626G11.5,0.009865645,-0.023773752,0.0011037141,0.016096279,-0.0030708313
COQ7,12.231019,3.4097848,12.692303,7.9219675,9.221975
ITPRIPL2,-0.082750835,0.056761183,-0.27504465,-0.17345622,-0.19579902
SYT17,1.8704975,0.5520863,1.3357854,0.6865133,1.0894738
TMC5,0.032497764,-0.02772558,0.06833905,0.029352734,0.047490124
CTA-363E6.7,-0.12091456,-0.013817959,-0.20129338,-0.12845503,-0.1468493
GDE1,1.1824975,0.18003847,1.1665289,0.93547523,0.86110777
CCP110,0.2594368,0.03134626,0.38050783,0.3698027,0.31134376
C16orf62,0.04434286,-0.020619854,0.033822775,0.24675049,0.024775535
KNOP1,-1.5830306,0.46537814,-3.4027586,-1.3210795,-2.5011249
AC002550.5,-0.046332106,0.023254395,-0.088826925,-0.05065422,-0.07374541
IQCK,-0.013327785,-0.07058055,0.1078153,0.01871154,0.07287704
GPRC5B,0.22196501,0.035286177,0.15000136,0.0596129,0.10608165
ACSM3,-1.482537,0.4309502,-2.8634524,-1.1020436,-2.103128
ACSM1,0.05070816,0.037216287,-0.017244443,0.003778644,-0.004224688
THUMPD1,-1.5549202,1.1414416,-4.4734597,-0.9783496,-3.29176
AC004381.7,-0.0494714,-0.013623831,-0.05949664,-0.044653118,-0.041962627
ERI2,-0.123362206,-0.08658467,0.20268077,0.11016381,0.11977716
AC004381.6,-0.0541873,-0.06773756,0.12943201,-0.067794986,0.08031223
DCUN1D3,-0.042823516,-0.17850144,0.053162042,-0.032647,0.04246121
LYRM1,-2.2019308,-0.21320716,-3.140685,-2.3172283,-2.2829702
CTC-508F8.1,0.21943659,-0.017253036,0.33084327,0.17484865,0.23618165
TMEM159,1.8431318,-0.13704877,3.1822207,1.4494783,2.284318
CRYM,0.19293031,0.07592495,0.21027085,0.09875032,0.17253974
CRYM-AS1,0.013460745,0.024990812,-0.018845057,-0.0007996741,-0.013079399
NPIPB3,0.5258474,-0.17859721,1.2427704,0.6100936,0.90514344
METTL9,-8.790471,-3.7546635,-6.9892006,-7.2092705,-5.1346145
IGSF6,-5.5913544,1.2778854,-9.138705,-4.551763,-7.5313606
OTOA,-0.03592729,-0.029547883,-0.004758913,-0.012905703,-0.005131433
RP11-645C24.5,0.064481854,-0.049000237,0.15728438,0.07472647,0.09943904
NPIPB4,-0.177134,0.058997266,-0.29066402,-0.068007156,-0.20352444
UQCRC2,-1.1070875,-5.626145,-1.911772,-3.7947497,-2.0178943
C16orf52,0.26376933,-0.18095654,0.46758312,0.24299638,0.34055823
VWA3A,0.018128399,0.0009057593,0.03396584,0.030305358,0.025845073
SDR42E2,2.391063,-0.19436383,4.1626945,2.2550166,2.9873984
EEF2K,-0.49206394,0.14278278,-0.8915669,-0.4467697,-0.67200446
RP11-141O15.1,-0.098455176,-0.005077204,-0.123546,-0.039246283,-0.09126358
POLR3E,0.6701757,0.37396947,0.674948,0.45191348,0.49164462
CDR2,2.3970528,-0.3739956,4.960973,2.0433,3.4907813
RP11-21M24.2,0.29033607,0.047847264,0.36788136,0.18077508,0.27179733
NPIPB5,0.26590937,-0.10800957,0.48267657,0.30531642,0.36493373
RP11-105C19.1,0.08574205,-0.0011327118,0.15857817,0.07194123,0.112473115
USP31,0.13615663,0.046797533,0.17510192,0.15734589,0.124300994
COG7,0.35332584,-0.46549588,1.2831024,0.46684983,0.8986284
CTD-2270L9.4,-0.70346034,0.010337364,-1.1461147,-0.48041376,-0.8731823
GGA2,4.7289915,0.44447973,4.1932945,1.7291374,3.5750334
EARS2,-0.19834206,-0.17083052,-0.29138142,-0.31435657,-0.18811429
UBFD1,0.63610107,0.19611603,0.57075,0.2683043,0.42139333
NDUFAB1,4.1564856,2.6667376,4.7982025,5.5908947,3.148641
PALB2,-1.2843851,-0.076417364,-2.2350407,-1.0600237,-1.6199715
DCTN5,1.0686793,-0.05792749,1.836945,0.63582087,1.3035337
CTD-2196E14.9,-0.008046929,-0.0014512911,-0.0028468817,0.002712652,-0.003465958
CTD-2196E14.4,0.036630094,0.008476931,0.0364393,0.00570718,0.032454718
PLK1,-0.17479913,0.13308069,-0.36075485,-0.06820517,-0.29456794
PRKCB,0.45535403,3.8436987,-7.925662,-2.4189148,-5.391536
RBBP6,10.317653,3.7719412,9.875733,3.4132106,6.831668
TNRC6A,0.64270866,0.3082744,0.813884,0.70089316,0.57383907
CTD-2515A14.1,-0.049981512,-0.009224955,-0.034225453,-0.0351191,-0.02114936
ARHGAP17,1.8724923,0.8141597,1.1819048,0.6031726,0.96249425
RP11-266L9.5,0.057689026,0.045177333,-0.012591347,0.06727314,-0.006563559
RP11-449H11.1,-0.13802245,0.09457691,-0.44933316,-0.18372026,-0.38800037
LCMT1,7.6518984,-2.1756272,17.265245,8.562278,12.467854
ZKSCAN2,0.052133054,0.048816476,0.005066037,0.052009992,0.01037081
AC002331.1,0.045576345,-0.11902431,0.3041455,0.107469,0.23882842
KDM8,0.04047686,-0.07097865,0.09826743,-0.038051985,0.04157536
CTD-3203P2.1,-0.036011167,-0.04349758,0.02657339,-0.019420855,0.013177544
NSMCE1,-4.61433,9.651289,-13.200903,3.5271158,-9.345955
CTD-3203P2.2,-0.19498311,0.027189396,-0.43257093,-0.25676095,-0.3055287
IL4R,15.342665,2.7614293,14.271788,5.7256436,10.963439
IL21R,1.0318953,-0.45525327,1.8711414,0.7680528,1.3421046
IL21R-AS1,-0.096261725,0.2725467,-0.7416053,-0.15261619,-0.5200707
GTF3C1,-4.064994,1.1419042,-8.519289,-3.4138143,-6.376341
KIAA0556,0.49541706,0.07328841,0.70014447,0.25579107,0.5013086
XPO6,-0.6603408,0.18706898,-1.1149385,-0.6860915,-0.84571517
RP11-57A19.2,0.039736815,-0.060101792,0.088322744,0.01703907,0.06428796
SBK1,-1.9488873,0.27185085,-3.482277,-1.5397122,-2.5652647
NPIPB6,-0.12486841,0.15948543,-0.4127307,-0.13402951,-0.2867641
EIF3CL,-0.14411244,-0.01612365,-0.009851955,-0.060870282,-0.03729387
NPIPB7,0.033401314,-0.017840048,0.029882824,0.009105879,0.025164347
CLN3,-0.041862298,0.003813601,-0.051720425,-0.03952681,-0.036881134
CLN3.1,4.602909,-1.494962,9.735022,3.8139567,7.071002
APOBR,1.6844461,-0.127551,2.9891655,1.9967718,1.9629385
IL27,-0.0043451134,-0.014445917,0.008156246,-0.0019410998,0.002038043
CCDC101,7.6843724,-2.0095925,16.538343,7.2687683,12.326954
