,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
TTC7B,-0.074531384,-0.051581293,-0.024465773,-0.09404652,-0.010739137
RPS6KA5,1.2628793,-0.09890756,0.2051566,0.8133793,0.27695093
C14orf159,1.1978995,0.60682786,-0.71644086,2.6487021,-0.781711
GPR68,-0.9551922,-1.4002094,0.1378079,3.8266885,-0.7843832
CTD-2547L24.3,0.33627078,0.12000037,-0.25944543,1.3149117,-0.31767362
CTD-2547L24.4,-0.02604033,-0.0429839,-0.0023958795,0.16514902,-0.058154546
CCDC88C,-0.20452192,3.9560995,-0.599888,5.9816704,2.6579978
SMEK1,3.1438627,0.8459539,-0.65635026,2.25473,-0.44870716
AL133373.1,-0.015251774,-0.00621929,0.038358666,-0.011258993,0.018355599
CATSPERB,-0.012767656,-0.067610286,-0.0069028554,-0.020017616,-0.014660086
TC2N,-18.146248,-12.714109,10.785602,6.4230375,4.9912815
FBLN5,-11.061992,-8.592967,7.5652766,0.0500424,3.1171384
TRIP11,5.690802,5.3212967,-3.6571684,2.2132983,-0.00542289
ATXN3,0.9116055,1.2076527,-0.39942622,1.0145696,0.21327561
NDUFB1,13.465226,28.42989,-12.198211,29.453827,-1.2361882
CPSF2,1.7236207,2.310718,-1.3144882,0.8809428,0.2910772
RP11-472N19.3,0.114922814,0.24068722,-0.22910789,-0.09345368,-0.16473165
SLC24A4,0.2491577,0.66847354,-0.7660387,-0.37532395,-0.76565266
RIN3,8.556022,10.037207,-8.22262,9.130304,-3.9036024
LGMN,-0.8619603,0.55631375,-0.30858648,-1.2376391,0.37523204
GOLGA5,-0.41086522,-1.1865411,0.36677623,0.7835653,-0.23554367
ITPK1,1.1845798,2.872574,-1.7296737,0.75670844,-0.20467836
MOAP1,-6.86217,-6.761154,6.8702946,7.194016,4.2422385
TMEM251,2.100752,1.8094933,-1.3012589,2.2348208,-0.09639141
C14orf142,-0.9503974,-1.9830755,1.7945348,1.8321615,0.31511542
UBR7,-1.3235741,-2.1803071,1.3765943,1.3342347,0.1471737
BTBD7,0.8814035,0.6042713,-0.40243438,0.42141742,-0.0527182
UNC79,0.12530673,0.21397133,-0.24684581,0.09804908,-0.14303128
ASB2,-0.34244856,-0.3548149,0.08083355,0.23139556,-0.293518
OTUB2,-0.06278367,-0.12170948,0.09867905,-0.042669028,0.006685978
DDX24,16.892637,11.833544,-1.3082218,17.776752,2.4421067
IFI27L1,0.21153855,1.2024479,-0.76053,1.9387087,-0.1117323
IFI27,-0.5968045,-0.6850271,0.5399684,-0.042817324,-0.015814342
IFI27L2,20.362177,26.267975,-15.879704,10.030293,-3.501081
PPP4R4,-0.06793442,-0.11845543,0.112852424,0.016082298,-0.0009546131
SERPINA1,4.1178513,12.234578,-14.565406,-6.8392944,-13.968516
SERPINA11,0.013251551,0.010790415,-0.04255456,0.01942068,-0.019898284
GSC,-0.0058057583,-0.005475566,0.0051093753,0.054153237,0.00907529
DICER1,3.0580158,2.591781,-1.9479225,0.65439,-0.40444016
DICER1-AS1,0.590588,0.9498534,-0.607442,-0.087053046,0.23111112
CLMN,1.820422,0.69002086,-0.86076236,-0.5541554,-0.76612705
LINC00341,-0.18069513,-0.23668383,0.47231573,-0.11291792,0.10183044
SYNE3,-0.07716029,-0.6369244,0.39443487,-0.47360155,-0.04155452
RP11-1070N10.3,1.7383877,0.55964035,-0.39607072,-0.3891136,-0.3563229
SNHG10,0.0045280755,0.088703394,0.66212714,0.090610236,1.0501122
GLRX5,3.0976703,5.680522,-2.4273233,9.339397,1.6057332
RP11-1070N10.5,0.082908,0.03692798,-0.050095573,-0.014792858,-0.043548454
TCL1B,4.586799,0.72108424,-1.8756986,-2.172047,-1.7419813
TCL1A,101.30312,15.223883,-36.712166,-41.085976,-35.425304
RP11-164H13.1,11.328436,1.6147597,-4.38743,-4.985791,-4.2900963
LINC00617,0.031431563,-0.009686302,-0.016909486,-0.011893181,-0.018158024
C14orf132,-0.6889234,-1.0573037,0.63997185,-0.028252425,-0.029758302
ATG2B,-0.096979946,0.0018736124,-0.07100582,0.35028493,-0.15546726
GSKIP,-1.3537138,-1.6537434,1.8561776,1.2905828,0.8306832
AK7,0.013648346,0.016774345,-0.027060473,-0.034994096,0.005140292
RP11-872J21.3,0.6687807,0.04292047,-0.058604285,-0.20191546,-0.2511869
PAPOLA,15.922428,7.6932497,-2.9163165,0.103393555,3.083058
RP11-433J8.1,-0.09737008,-0.17759657,0.24210957,0.05187796,0.08393407
VRK1,-0.85574555,-1.074312,1.5495672,2.5603523,1.2534274
LINC00618,0.22661167,0.167447,-0.033535812,0.045026273,0.07005361
CTD-2506J14.1,-0.31344554,-0.08237485,0.12897989,0.07055517,0.12104508
C14orf64,-15.318855,-1.8764185,6.5916057,-1.7866725,9.4417095
RP11-61O1.1,0.007738823,0.048735514,-0.0028168652,-0.00965826,0.038672663
RP11-61O1.2,-0.46393868,0.10608084,0.009876832,-0.029468901,0.24813001
BCL11B,-6.899926,0.14341019,2.911263,0.6386559,4.204518
AL109767.1,-0.6649764,-0.44210464,0.31439456,-0.23330557,0.18715563
SETD3,-0.97294617,-0.4135153,-0.19253975,3.761379,-0.7529236
CCNK,1.8845522,1.462781,-0.89745486,2.1310117,0.008264676
CCDC85C,-0.19364119,-0.10258663,0.14902666,-0.009266559,0.108780585
RP11-543C4.1,-0.017539082,-0.025394496,0.012298856,0.0639212,-0.021730658
CYP46A1,-0.017371405,0.09008415,0.006956379,0.0119710155,0.07909703
EVL,-88.69007,-56.76239,56.34794,23.922241,36.836933
CTD-2376I20.1,0.13039103,0.19366911,-0.1324934,0.27950802,-0.030986203
DEGS2,0.86139274,0.6114595,-0.33957243,0.8105808,-0.13330382
RP11-638I2.4,0.003680775,-0.010961137,-0.038089123,0.0005593831,-0.032917198
YY1,6.9592757,6.831404,-4.814218,10.657239,-1.5730722
SLC25A29,0.7853756,1.25275,-1.1318333,-0.41174987,-0.6774537
WARS,2.8643217,4.386023,-4.3483024,-0.95661175,-3.4163516
WDR25,-1.1677302,-1.4713715,0.66581887,-0.023515655,-0.28370392
BEGAIN,-0.07041584,-0.15308075,0.15337522,0.036023274,0.0056570843
RP11-8L8.2,0.20305516,0.25212458,-0.18952917,-0.04817346,-0.12283006
RP11-796G6.2,-1.3667437,-1.1474904,0.7485048,0.9941459,0.16130249
PPP2R5C,-16.022243,-14.433088,13.219656,23.76747,4.380023
CTD-2017C7.2,0.10901982,0.0295486,-0.059455514,-0.055155925,-0.04084839
CTD-2017C7.1,-0.03258907,-0.08197093,0.028723333,0.02732987,-0.010030899
RP11-1017G21.5,0.6677651,0.63305366,-0.54902506,0.19105725,-0.13732776
RP11-1017G21.6,-0.031703904,-0.032761782,0.01324886,-0.01149765,0.016252035
DYNC1H1,0.8682275,3.0927687,-0.88097847,1.2844971,0.5093027
HSP90AA1,28.489292,48.218777,-43.175587,17.838072,-12.966581
WDR20,-1.5940516,-1.262672,1.9698665,1.2729244,1.2554469
MOK,0.14658788,0.2039412,0.036133483,0.45710954,0.12281154
ZNF839,0.229846,0.22910798,0.11455227,0.15077794,0.21740794
CINP,-1.3967769,0.033244967,1.3823811,2.8233278,0.77917486
TECPR2,0.28409705,0.26868492,-0.16054517,-0.12427,-0.07040619
ANKRD9,-0.22726472,-0.22377715,-0.06488387,0.11754018,-0.37003964
CTD-2555C10.3,0.68218017,0.4290818,-0.31056088,0.5626825,-0.22434162
RCOR1,2.2832947,3.1919088,-1.8370132,0.8708025,-0.023973309
TRAF3,3.7445436,-0.6818174,0.68072844,-1.3750494,-0.35995352
AMN,3.4597533,3.3290775,-1.4879687,-1.026176,0.6931361
CDC42BPB,0.80362713,0.22783963,-0.12241189,-0.38444915,-0.34414572
LINC00677,0.017344773,0.037741646,-0.06349146,-0.010285484,-0.08689048
TNFAIP2,2.2336533,5.757901,-6.571816,-3.0408077,-6.31436
RP11-45P15.4,0.06476058,0.055077314,0.037040014,0.07420586,0.072928436
EIF5,13.184702,3.1740854,-3.4307115,11.20153,-3.3450954
MARK3,0.71150434,0.40457964,-0.7458329,0.8662774,-0.872041
CKB,-0.0083662085,0.0060578734,-0.034450337,-0.0136106815,-0.09458545
RP11-600F24.7,0.044852406,0.09329881,0.05730812,0.080890074,0.1073762
TRMT61A,-0.72463965,-0.68171453,0.5797314,-0.06643683,0.4274828
BAG5,1.568791,0.9398631,-0.4959219,1.8156725,0.46979606
KLC1,-0.51598907,-0.92885756,1.6318161,0.6633018,0.28908902
APOPT1,-2.2968168,-3.0885665,3.5723302,4.677806,0.8405487
RP11-894P9.1,0.089936286,0.018658958,-0.06746566,-0.050515316,-0.0685125
RP11-73M18.10,0.010881271,-0.050833806,-0.017790793,-0.03236974,-0.04793702
XRCC3,-0.025698578,-0.19381092,0.12822503,0.1049861,-0.020578444
RP11-73M18.9,0.084903255,0.031625807,-0.06567349,-0.08784768,-0.053254295
ZFYVE21,-1.1167023,-1.2483523,1.0855492,0.4620825,0.086394705
PPP1R13B,0.112826586,0.008609533,0.031169094,0.4712418,-0.04782416
LINC00637,0.021580571,0.028675266,-0.00834433,0.012713909,0.004219848
C14orf2,12.444244,29.531034,-18.656084,28.0799,-7.7179737
TDRD9,0.0012075203,0.004962041,-0.06630269,-0.14310959,-0.11467202
KIF26A,-0.034147974,-0.0652373,0.057799764,0.018593835,-0.0008339982
RP11-982M15.8,0.10321268,0.031521756,-0.04033058,-0.039413333,-0.021957368
INF2,-0.8133381,-2.7996967,2.4040596,-0.8563808,0.15223852
ADSSL1,-0.56085503,-0.26107806,0.4039331,0.14162374,0.24917524
SIVA1,-6.5017757,4.650332,1.7310963,-6.0632243,8.224513
RP11-982M15.2,-0.08260297,-0.05674672,0.023569942,0.013185595,-0.031039383
AKT1,1.1966587,1.8606507,-1.5029719,0.6954602,-0.75582737
ZBTB42,-0.24439661,-0.33934027,0.17082903,-0.04709489,-0.023400005
LINC00638,-0.0013963394,0.06951529,0.008832264,-0.06114554,0.045291483
CTD-3051D23.1,0.058675986,0.050323647,-0.01583137,0.012216076,0.013562573
CEP170B,-0.09267423,-0.047177315,0.056136098,-0.029089151,0.028255941
PLD4,11.118911,4.107478,-4.2954683,-3.4824543,-3.4137027
C14orf79,0.16086501,0.2134946,-0.08796551,0.04625363,0.0009007193
CDCA4,-4.1549726,-3.637573,3.1966455,0.5067868,1.0182124
GPR132,-0.1714292,-0.10944992,0.68953186,0.19536646,0.52794117
RP11-44N21.1,-0.079253376,0.011689603,0.041632123,-0.015933722,0.11503973
JAG2,0.0741468,0.052329604,-0.07650533,0.04169718,-0.04764869
NUDT14,-0.7278767,-0.595246,0.35029235,0.5365179,-1.1389564
BRF1,0.0011335462,-0.314869,0.009487506,0.5070126,-0.3505252
BTBD6,0.5971451,1.0010358,-0.7260364,2.0934517,-0.44393918
PACS2,0.2308554,0.6155016,-0.39618522,0.09973335,-0.5570217
TEX22,0.33739287,0.2709952,-0.104161486,0.13171503,-0.09036245
RP11-521B24.3,0.003629487,0.029076912,-0.035033684,0.06982021,0.011339139
MTA1,-1.3473542,-0.113075525,1.0126425,0.5524555,0.7226343
CRIP2,-35.87946,-54.617752,42.285427,-0.8295053,4.3976054
CRIP1,-35.85834,-39.327705,49.22043,34.773544,-0.8744831
CRIP1.1,-0.035316072,-0.09031961,-0.026786191,-0.018374579,-0.09773848
C14orf80,-0.6742454,-0.31731945,-0.42105064,0.45812434,-1.270114
TMEM121,-4.0125313,-4.144478,4.1797714,-0.42199367,1.213866
AL928742.12,1.5491168,0.38124835,-0.4129723,-0.38235256,-0.30733702
RP11-731F5.2,0.076968834,0.08115623,-0.0710226,-0.063073926,-0.07605885
AL928768.3,21.961308,9.566488,-5.0954266,-1.7691786,-0.81338507
AL122127.25,0.14463349,0.0613819,-0.030873984,-0.019948803,-0.015167236
KIAA0125,34.697433,10.0001,-11.734622,-9.459596,-8.262155
LINC00221,-0.051456034,0.073290244,-0.0021334607,0.048057884,0.035826568
RP11-173D3.1,0.005974416,0.0144494055,-0.0018026952,0.0027947808,0.0033799435
RP11-403B2.7,0.051905293,0.013366323,-0.005281995,0.024714015,-0.013746567
RP11-32B5.7,0.13606568,0.097708814,-0.03824139,0.14399348,-0.023077289
TUBGCP5,0.5636848,0.6036486,-0.069604896,0.42683905,0.15301797
CYFIP1,-0.2551213,-0.068310745,0.16167039,0.1199819,-0.21469344
NIPA2,3.1116667,-2.0654254,-0.09019923,1.2945255,-1.6684892
NIPA1,-0.06722393,-0.4311564,0.6636629,0.38539946,0.2137544
MKRN3,-0.043633487,-0.016240831,0.007912677,0.011960862,0.02587853
NDN,0.086793825,0.34280556,-0.1937964,0.0046290345,-0.080750465
SNRPN,-2.494705,-0.5893807,2.016566,0.14738186,2.2686741
SNURF,-0.03825194,1.730767,-0.27394038,0.27732337,1.1268295
SNURF.1,0.01775917,0.019047359,-0.033179846,0.006250387,-0.014962177
PWAR6,0.14443631,0.4828254,-0.08594484,0.17279522,0.23344313
UBE3A,4.5425653,4.3558974,-2.4585416,2.509033,0.6033511
ATP10A,-0.19119841,0.7489021,-0.24506655,0.60067654,0.19829698
HERC2,3.730776,3.1667652,-1.8952076,3.329831,-0.6817375
GOLGA8M,0.13152783,0.107296295,-0.11784923,0.29122064,-0.07410309
APBA2,0.1833638,10.196882,-2.8390577,3.966135,5.4133563
NDNL2,-4.754476,-4.0318537,12.880011,7.104634,14.782892
AC026150.8,0.03618471,0.057064135,-0.020901464,0.06800194,0.0019449908
RP11-932O9.8,-0.12192976,-0.14856303,0.033089977,-0.0684607,-0.038721405
RP11-932O9.7,0.15464705,0.097126365,-0.0061904117,0.021116722,0.05135886
ARHGAP11B,-0.7245475,-0.8868765,0.63708246,0.16792153,-0.03240686
RP11-932O9.10,-0.011636516,-0.032553457,0.012956277,-0.0062608495,-0.008960296
FAN1,0.031640545,-0.12830958,-0.19429797,0.0011982918,-0.09100413
MTMR10,1.6441181,0.93822956,-0.97176033,-0.1857117,-0.5001325
RP11-16E12.1,1.0034411,0.69219726,-0.4069317,0.4836549,-0.22503355
RP11-16E12.2,5.924707,1.7861317,-1.9985262,-1.5269654,-1.4445562
KLF13,10.512504,21.054028,-9.783555,2.3099966,4.457443
OTUD7A,0.20382169,0.5061971,-0.09159509,0.3944763,0.20756808
GOLGA8O,0.02709252,0.028814055,-0.019440467,0.032990973,-0.00057612755
RP11-1000B6.3,0.458903,0.629334,-0.45484442,0.583357,-0.0895886
GOLGA8N,0.00018863846,-0.008733726,-0.011071246,0.03535348,-0.023447486
AC123768.4,0.12705144,0.19643503,-0.0028849468,0.26396823,0.06760557
RP11-1000B6.5,-0.013922111,-0.07409121,-0.023979105,-0.004726395,-0.122831635
ARHGAP11A,0.0148018785,-0.037780527,0.06664891,0.06402246,0.02673392
SCG5,-0.09407099,-0.10186149,0.06364624,-0.04561868,-0.015020665
FMN1,-0.2184343,-0.0244219,0.20280656,0.059829198,0.16802768
RP11-3D4.3,0.05453898,0.044512853,-0.010233406,-0.012695864,0.021185223
RP11-3D4.2,0.01959297,0.00041137356,-0.0090409815,0.02085835,-0.012075211
AVEN,0.025195897,0.14346343,0.079653755,0.45675585,0.048775744
EMC7,-7.0277686,-5.458628,8.214152,8.720362,4.0800366
PGBD4,1.0851384,0.25802898,-0.798976,0.42461288,-0.57519436
KATNBL1,2.3790627,1.1967354,-0.6870272,1.5795977,0.7834072
EMC4,-13.811037,-9.129328,16.16945,12.171585,12.328978
SLC12A6,0.3159546,-0.20916976,0.14002325,-0.13575147,-0.0899685
RP11-1084A12.2,-0.061362974,-0.07810924,0.058903027,0.0029761633,0.00097586005
NOP10,6.064035,10.270433,-5.756528,17.12046,-4.008505
LPCAT4,-5.079958,-5.6255507,4.5205264,-1.0793165,0.9700406
GOLGA8A,1.6489108,1.3184988,-0.59537286,0.557088,0.18533885
GOLGA8B,-0.3376462,-0.90773565,0.46890688,0.013771143,-0.35300627
AQR,0.36928326,-0.14049497,-0.33498028,0.29615828,-0.50010705
ZNF770,3.3242207,2.067469,-1.7168274,1.1036754,-0.35729802
AC114546.1,-0.028687885,-0.03799899,0.048711993,-0.02368245,0.002086584
DPH6,-0.796087,-0.6088947,1.0043781,1.5009407,0.59928226
DPH6-AS1,0.104397126,0.030867364,-0.025366396,0.010409608,-0.017515425
C15orf41,0.14150797,0.16398415,-0.006736368,0.28918958,0.2479547
MEIS2,0.052076183,0.015200469,-0.012572132,0.011128264,-0.010701057
SPRED1,0.18722299,0.21289858,-0.18782458,0.088547684,-0.146115
FAM98B,0.5582458,0.48560935,-0.6547946,1.5072429,-0.40116066
RASGRP1,-2.210684,-0.49669296,1.5291702,3.0953615,1.2542526
RP11-102L12.2,-0.02529333,-0.015016711,0.011629642,0.0034832957,-0.0038965116
RP11-275I4.1,-0.03461004,-0.042008642,0.029324375,0.0074172635,0.0013370458
RP11-275I4.2,-0.5061945,-0.6513473,0.3804707,-0.17573574,0.03989147
C15orf53,-0.5840009,-0.75714624,0.44614068,-0.20978923,0.051689304
RP11-265N7.2,-0.053262547,-0.092528515,0.032001447,-0.042584307,-0.008978927
THBS1,0.06124358,0.155694,-0.13430317,0.19143453,-0.07704605
CTD-2033D15.1,0.035088204,0.042895995,-0.037415,0.057679705,-0.0070760488
FSIP1,0.16146699,0.117486104,-0.106470235,0.4980665,-0.058328055
RP11-37C7.3,0.26817942,0.22218537,-0.08788408,0.10220162,0.034879223
RP11-325N19.3,0.073900655,0.06683292,-0.03463237,0.031391967,0.0013212701
EIF2AK4,3.1532028,2.8778293,-2.2221456,0.6605243,-0.8974196
SRP14,5.817725,5.7415514,35.16311,44.669647,23.203768
SRP14-AS1,0.69771415,1.4148276,-0.12555592,-0.0013140738,0.8364418
BMF,0.80114585,0.32602894,-0.47011894,-0.48288822,-0.6735591
BUB1B,0.0846999,0.142032,-0.122335926,0.042026002,-0.015340047
PAK6,0.19380854,0.16586754,-0.11300735,0.42941332,-0.010534991
C15orf56,0.027657026,0.02740903,-0.019290244,0.048105426,-0.008973857
PLCB2,-0.17385921,1.857112,-2.5033405,0.39246154,-3.5131748
LINC00984,0.21171153,0.35064545,-0.28438956,0.024098884,-0.1550108
C15orf52,0.057665538,0.13081071,-0.05767932,0.03552479,-0.0046489798
DISP2,0.0760831,0.11539535,-0.03540126,0.021678386,0.037449777
KNSTRN,-0.18411718,-0.21784145,0.05362279,0.27402562,-0.05917222
IVD,1.8320583,3.932998,-2.0232844,1.4600759,0.5580452
BAHD1,0.09870176,0.5602334,0.00082674995,0.6800118,0.24898472
RP11-64K12.9,0.020288233,0.059793886,-0.014565128,0.043636784,0.013610367
CHST14,0.36409548,-0.12422633,0.11461027,1.0173272,-0.17041434
RP11-111A22.1,0.5743892,0.028366804,-0.24365725,-0.29080015,-0.24872485
C15orf57,10.636487,-0.11534342,-1.9795336,-3.0551648,-3.1419272
RPUSD2,-0.7372632,-0.6373615,0.8308285,0.4867933,0.8725531
CASC5,0.28090453,0.09967838,-0.11636311,-0.04203743,-0.08112308
RAD51,-0.17808224,-0.042179417,0.10604344,0.2588761,0.057698734
RMDN3,-0.3791883,-1.0902997,0.34552783,5.820819,-1.00638
GCHFR,-7.881392,-7.88207,4.4971766,18.03793,-1.93523
DNAJC17,0.2799574,-0.31063467,0.55466634,2.5866046,0.021193206
C15orf62,0.021404041,-0.043505125,-0.0015493026,0.02351521,-0.009487018
ZFYVE19,-0.6093762,-0.9573344,0.90201235,0.50028986,-0.2670971
RP11-532F12.5,1.17802,-0.5116038,0.25945938,-0.55288833,-0.44723895
SPINT1,0.85015917,-0.615324,-0.010895699,-1.2524004,-1.2793766
RHOV,-0.065962136,-0.030829176,0.04158521,0.017248973,0.029320512
VPS18,-0.29055735,-0.27985448,-0.17786169,0.41265228,-0.67956924
RP11-540O11.1,0.037470136,-0.0022863084,-0.012050964,-0.0022242866,-0.015127405
CHAC1,0.019208437,0.0141763035,-0.018063601,-0.035688378,-0.011719067
INO80,4.1467333,2.7454093,-2.2938118,0.49489415,-0.6849007
EXD1,0.03427207,-0.0009771134,0.009789457,0.025485607,0.0017212778
CHP1,0.95705837,1.19948,-0.8605401,0.7110278,-0.8786274
OIP5,-0.26147646,-0.18796898,0.062542334,-0.048517235,-0.097082116
NUSAP1,-0.4534941,-0.41571593,-0.04909253,-0.017930906,-0.36230332
NDUFAF1,-1.1023059,-1.8066885,1.127144,1.5562423,0.030045003
RTF1,15.953899,14.561009,-6.8152466,9.896225,0.015388012
ITPKA,0.023112368,0.026273346,0.0130364075,0.008431389,0.014790485
LTK,0.17033455,-0.031227231,0.2560121,0.080160506,0.07611748
RPAP1,-0.343641,-0.35930422,-0.20540753,-0.18756378,-0.23233183
TYRO3,0.033863604,0.061573166,0.0065251673,0.020250175,0.036415666
MGA,1.3003631,1.0833595,-0.7510989,0.51624537,-0.09134877
MAPKBP1,-0.18443102,0.16261512,-0.21513931,0.15109412,-0.07754997
JMJD7,-0.04396143,-0.058333367,0.0083625335,0.011460796,-0.031318218
JMJD7-PLA2G4B,-0.09161796,0.052764475,0.042871714,0.09299891,0.025127284
SPTBN5,-0.034822144,-0.008356597,-0.035457175,0.061135378,-0.012074864
RP11-23P13.6,-0.7172274,-0.30392182,0.35411686,-0.09904678,0.40048367
RP11-23P13.7,-0.12613957,-0.100790285,0.060320012,-0.07844357,0.0046669655
EHD4,-2.816872,-2.5927534,2.1386983,0.008314028,0.24053499
CTD-2382E5.1,-0.019240826,0.021704795,0.0053521767,0.070021465,0.018278586
VPS39,0.020008087,-0.31033665,-0.1831803,0.15949622,-0.622797
RP11-546B15.1,0.017161954,0.023892373,-0.0026280768,0.0812693,-0.0061293207
TMEM87A,-1.8722574,-2.3488116,1.5192288,5.006008,-0.068765804
GANC,1.2024014,-0.34049854,-0.061245322,-0.5005973,-0.44914964
CAPN3,1.0859892,0.56300426,-0.55981416,-0.10913735,-0.345604
ZNF106,6.6899576,5.1813855,-4.2183437,3.2047756,-2.4450085
SNAP23,4.1720486,-3.580835,1.4559016,3.9162962,-1.3532027
RP11-265N6.1,0.008665409,0.116215065,-0.15449135,-0.118751705,-0.00351513
LRRC57,-0.06648201,-0.5413795,0.11604301,0.63664436,-0.22858772
HAUS2,0.35927922,0.41750738,0.3677545,1.0910758,0.775485
STARD9,0.33584785,0.3415916,-0.1662128,0.2853107,-0.013782077
CDAN1,0.23742607,0.3862037,-0.067015536,0.13919182,-0.033151012
TTBK2,0.34698492,0.97498524,-0.34917575,0.5951208,0.2535018
CTD-2036P10.3,0.025577312,0.010187788,-0.0132889785,0.017799646,-0.0049359957
UBR1,1.4196998,1.4221505,-0.5888623,1.4160058,0.104594365
EPB42,0.31187886,0.44698432,-0.30327582,0.044486273,-0.009933615
TMEM62,0.87097853,0.025617497,-0.25958994,0.16692442,-0.32752666
RP11-473C18.3,-0.07048054,-0.071493626,0.0462174,-0.051647354,0.02593128
CCNDBP1,-9.362114,-15.128712,10.190318,7.6527076,1.6599333
LCMT2,-0.57452,-0.48186332,0.34048155,0.122316815,0.12114428
ADAL,0.6691441,2.0504756,-0.64507335,1.1204965,0.93479216
ZSCAN29,0.23246081,-0.08665006,-0.15707663,0.16946332,-0.28846675
TUBGCP4,0.09187751,0.09726666,0.06835039,0.30484048,0.07918352
TP53BP1,1.1158774,0.6408748,-0.6664895,0.2529136,-0.48369405
MAP1A,-0.3501479,-0.34414566,0.47497934,0.118793644,0.07031084
PPIP5K1,0.09329703,0.23762952,-0.1766561,-0.14311436,-0.019587189
STRC,-0.068236254,-0.04426387,0.018161828,-0.04415393,0.006226779
CATSPER2,0.85590506,0.7253971,-0.38217363,0.045462474,0.040236652
PDIA3,11.106039,8.258967,12.787314,50.983467,9.689266
ELL3,0.07607807,-0.050422702,0.026908861,-0.05984952,-0.03312687
SERF2,32.71878,68.97704,-45.760193,16.259079,-11.844541
SERINC4,-0.025694078,-0.056291867,0.060143158,-0.0035824925,0.013880871
HYPK,0.69289184,1.3687159,-0.6087327,0.8236066,-0.023544459
MFAP1,-0.850337,-1.5710473,0.48199832,1.7919432,-0.22157471
WDR76,-0.3687059,-0.53675485,0.6686606,0.31406915,0.2608676
CASC4,3.835749,2.5711298,-2.1933427,2.8259637,-0.89253265
CTDSPL2,1.5010676,1.5880108,-1.887334,2.0057716,-0.67018294
EIF3J-AS1,-2.7173672,-3.4076297,2.8345475,1.1086744,0.55517894
EIF3J,-3.1519814,0.04670751,2.1575017,7.2200565,2.8552394
SPG11,3.6932945,2.8568282,-2.0884593,1.2681327,-0.5737164
PATL2,5.1590652,6.4641585,-5.578112,3.8940992,-0.82697654
B2M,-67.03438,-56.369026,48.886593,41.436485,21.71475
TRIM69,-5.4730716,-4.9700723,4.7370853,-0.301863,2.0176122
SORD,0.68130213,0.25760764,-0.2666473,-0.31939146,-0.13804916
DUOX1,0.16019154,0.2706582,-0.1289567,0.26593742,0.003879428
CTD-2651B20.1,0.040459953,0.1421274,-0.18843456,0.0028852783,-0.07251735
SHF,0.07514151,0.1031267,0.0151998205,0.15593222,0.037988305
RP11-519G16.2,-0.008863807,-0.023027599,0.05269252,0.036294915,0.019654382
CTD-2651B20.3,0.11934953,0.20968579,-0.17333099,0.060630754,-0.027957188
SLC28A2,-0.024185907,-0.01736471,0.026496857,0.0061967527,0.02610777
GATM,2.341354,1.5773982,-1.0809139,-0.34325445,-0.30411947
SPATA5L1,0.49628305,0.07080643,-0.029518075,0.19129235,0.035670657
C15orf48,0.0041251443,0.048008244,-0.19000414,-0.092777364,-0.23088887
SLC30A4,0.6195202,0.41718647,-0.27686897,0.121268876,-0.14081949
BLOC1S6,2.429509,2.431542,-1.9000733,1.7026043,-0.1633137
SQRDL,-11.568011,-13.6560135,9.965645,0.7444196,-0.08170514
SLC24A5,0.04267867,0.022449639,0.0020579696,0.0077109635,0.009410195
MYEF2,0.5204684,0.3768631,-0.25684127,-0.18592642,0.06480571
RP11-154J22.1,-0.13593581,-0.016921245,-0.030241856,-0.08077596,-0.025354696
DUT,-18.922787,-29.213871,7.2951736,-9.55626,-9.982925
FBN1,-0.010082249,-0.006579142,0.017266423,0.0116027715,0.0038113473
CEP152,0.8621746,0.42200777,-0.5668617,-0.00939757,-0.3248942
SHC4,0.0092103835,0.018389491,-0.0066785635,0.0041924072,0.009437194
EID1,-33.47388,-40.39489,30.939798,17.4658,-0.9030328
SECISBP2L,4.223361,1.9868679,-1.7425418,1.2151592,-0.6326247
COPS2,-1.5620165,0.0022254586,1.0145576,1.7630811,1.4987264
GALK2,-2.6148753,-2.7494884,1.5814381,0.9081288,0.04976335
FAM227B,0.48826283,1.2571685,-0.47817212,0.3068664,0.65589404
FGF7,-0.050884098,0.028535813,0.009623192,0.032388106,0.045054365
DTWD1,-0.23149581,0.8041223,-0.3413214,1.1576793,0.63981897
ATP8B4,0.47563037,0.45101535,-0.47000122,1.1442369,-0.3504466
SLC27A2,-0.13349184,-0.2440062,0.1363107,0.056618556,-0.052836165
GABPB1,-0.48990807,-1.5393864,0.5217348,0.27697992,-0.28189743
CTD-3110H11.1,-0.0479445,-0.018890709,0.0059240917,-0.018452361,0.0071800537
USP8,3.8477988,1.3953922,-2.189509,1.3244343,-1.2611785
TRPM7,1.8313009,0.67462385,-1.1605607,1.0690024,-0.78134286
SPPL2A,2.47557,0.93917334,-1.0333815,4.1812763,-0.7103549
AP4E1,0.43630278,0.6081965,-0.4059138,0.3786127,-0.011882246
DMXL2,0.2600258,0.76008296,-0.6768883,-0.10050578,-0.56357646
LYSMD2,0.3333323,-2.4911392,3.3528507,0.6245952,1.2610086
TMOD2,0.36507645,0.34486163,-0.20999074,-0.40447718,-0.015099963
TMOD3,2.4689682,2.6463382,-1.5512533,5.9051156,-0.017509311
RP11-56B16.4,0.08386501,0.058225304,0.026173461,0.108367965,0.04721578
