,b_cells,cd14_monocytes,cd4_t_cell,cd56_nk,cd8_t_cell
GRIN2C,0.0,-1.1749744999178802e-07,7.019897552140719e-09,0.0,0.0
FDXR,-0.0002288203249918297,-0.00022187220747582614,-9.890826186165214e-05,-0.00032860544160939753,2.84545367321698e-05
HID1,-1.7636892835071194e-06,1.1425147931731772e-05,8.432522918155883e-06,0.0,-3.0352028261404485e-05
ICT1,-0.005276291165500879,-0.000985737657174468,-0.0007042653160169721,-0.005940777249634266,-0.004212002269923687
KCTD2,-9.551236871629953e-05,-0.00021697751071769744,-6.986770586081548e-06,0.00012512753892224282,1.7371570720570162e-05
ATP5H,0.9878175258636475,0.17330892384052277,-0.07564538717269897,0.029799796640872955,-0.19310660660266876
SLC16A5,1.4503494639939163e-05,0.0004740239237435162,-2.1053660930192564e-06,1.82203839358408e-05,-2.44410566665465e-05
ARMC7,0.0006914084078744054,0.0002233407722087577,0.0001479728816775605,0.0011363732628524303,-0.0008069569594226778
NT5C,0.47050362825393677,-0.07477132976055145,0.0014797872863709927,0.09429716318845749,0.05938825383782387
HN1,0.09837434440851212,0.03756821155548096,0.025133775547146797,0.027918923646211624,-0.024267783388495445
RP11-649A18.7,3.342090906244266e-07,0.0,3.876740208852425e-07,-1.3062037851341302e-06,-3.4128534025512636e-06
SUMO2,0.3418903350830078,0.45885512232780457,0.29247984290122986,0.03340059518814087,-0.014044652692973614
NUP85,0.0004263327573426068,0.0005512890056706965,0.00036711746361106634,0.0005873935879208148,0.0005846522399224341
GGA3,0.0009948505321517587,0.00044876037281937897,0.0002729846746660769,-0.00014939089305698872,-0.00012299965601414442
MRPS7,-0.020174728706479073,-0.006930423900485039,-0.0025351219810545444,0.005161159206181765,-0.004162295255810022
MIF4GD,-0.03200750797986984,0.012936494313180447,-0.0008899414679035544,0.010261007584631443,-0.008348786272108555
RP11-649A18.12,6.167201718199067e-06,0.0,7.657237688363239e-07,2.969691740872804e-05,3.7769189020764316e-06
SLC25A19,0.002756737405434251,-0.0004267052572686225,0.00025744049344211817,3.847289190161973e-05,8.218359289458022e-05
GRB2,0.180592343211174,-0.04335452616214752,0.00015335380157921463,0.028149543330073357,0.02488774061203003
KIAA0195,7.889185326348525e-06,0.00013756792759522796,3.622794974944554e-05,0.00017449294682592154,-1.9518085537129082e-05
CASKIN2,0.0,0.0,0.0,-1.9709695209257916e-07,2.374949872319121e-07
TSEN54,-0.009460415691137314,-0.0022682410199195147,-0.006355512887239456,0.005072309169918299,0.005792580544948578
LLGL2,-0.00020976061932742596,-0.0006204805104061961,-0.00012410635827109218,0.0037064559292048216,-2.1124322302057408e-05
MYO15B,-4.843012720812112e-05,0.00047442130744457245,-3.955881766160019e-05,5.8978170272894204e-05,0.0003250393783673644
RECQL5,-0.00022332010848913342,-5.311936911311932e-05,-2.435590977256652e-05,6.006288913340541e-06,5.417204738478176e-05
SMIM5,-6.362235467349819e-07,4.787688158103265e-05,5.48250795873173e-07,-1.3563197853727615e-06,-3.3757086725927365e-07
SMIM6,-7.24617279956874e-07,1.5137360605876893e-05,6.972595656407066e-08,-1.4367627727551735e-06,-7.716264605051038e-08
SAP30BP,0.011119850911200047,0.012634683400392532,-0.0011750479461625218,0.016465112566947937,-0.01740155927836895
ITGB4,-8.042214176384732e-06,-1.831343524827389e-06,-9.762677564140176e-07,-6.229260179679841e-06,-7.33985132228554e-07
GALK1,-0.0007554563344456255,0.012240257114171982,0.0004250675265211612,0.00020935632346663624,0.00010878998728003353
H3F3B,2.252511501312256,2.6439995765686035,1.3258427381515503,1.4838961362838745,-0.05040692538022995
UNK,0.0006516866269521415,-0.00014683874906040728,-3.656902481452562e-05,-9.803417196962982e-05,-5.66495000384748e-05
UNC13D,-0.0008211841341108084,0.005304546095430851,0.0006095523131079972,-0.005265653599053621,-0.005475191865116358
WBP2,-0.02697756141424179,-0.006518532522022724,0.003262176411226392,0.007856759242713451,-0.0023994040675461292
TRIM47,0.00037111237179487944,-2.140569813491311e-05,0.0004138680815231055,-4.352561154519208e-05,8.408479334320873e-05
RP11-552F3.9,0.0,0.0,-2.290469183208188e-06,2.697089769299055e-07,-1.305182081523526e-06
TRIM65,0.00020761636551469564,0.00016080432396847755,0.00011784297385020182,-1.2980611245438922e-05,-0.0003282685065641999
RP11-552F3.10,3.4486222943996836e-07,0.0,1.566124296914495e-08,-2.6500831040721096e-07,0.0
MRPL38,5.71635173400864e-05,-0.00035504373954609036,5.702059206669219e-05,-0.00013376367860473692,0.0006014535902068019
FBF1,-0.00015089356747921556,-0.00013377872528508306,-4.19622347180848e-06,1.917181543831248e-05,-5.8612808970792685e-06
ACOX1,-4.640582119463943e-05,0.00012934691039845347,-8.042605259106494e-06,-0.00018938120047096163,5.3507392294704914e-05
TEN1,0.010388677939772606,0.005187230184674263,0.0005346401012502611,0.01038359571248293,-0.004558078479021788
CDK3,-2.6386383979115635e-05,4.258224362274632e-05,2.988917344737274e-07,4.559593435260467e-06,-3.002687662956305e-06
EVPL,0.0,0.0,-1.6831684490625776e-07,0.0,6.066576929697476e-07
SRP68,0.0016167728463187814,-0.0007082762895151973,0.0002502526331227273,0.004190065432339907,-0.00148450315464288
ZACN,0.0,-1.31382671497704e-06,-3.0936405437387293e-07,9.178842788060138e-07,-5.301541818880651e-07
GALR2,1.6463620340800844e-05,-4.469522536965087e-06,9.716952718008542e-07,8.358317131751392e-07,7.292065333786013e-07
EXOC7,0.00201875320635736,0.002553489524871111,0.00024879619013518095,0.0007875571609474719,-0.002431281376630068
FOXJ1,-6.440404376917286e-06,0.0,-3.3486974189145258e-06,-2.6329744287068024e-06,0.0001880052441265434
RNF157-AS1,0.0,0.0,-1.2729667105304543e-05,6.865372142783599e-06,0.0001712304074317217
RNF157,-7.11259781382978e-05,0.0,-0.000114132919406984,-0.0002906518639065325,0.0009442459559068084
UBALD2,-0.015174969099462032,-0.001334496191702783,-0.001396532403305173,-0.0075583127327263355,0.001830380642786622
QRICH2,-1.407066247338662e-05,1.1562656254682224e-05,-2.489177859388292e-06,-1.3652552297571674e-06,-5.1715446716116276e-06
PRPSAP1,-0.005726024974137545,-0.0017688731895759702,-0.0007571172900497913,-0.002177616348490119,0.00039957388071343303
SPHK1,2.4279881927213864e-07,0.0006524643977172673,-1.0107853540830547e-06,8.23210139060393e-05,1.2657556908379775e-05
UBE2O,0.0010915938764810562,0.00020647219207603484,9.661795957072172e-06,-2.0498857338679954e-05,-1.714251197881822e-06
AANAT,-2.0045401072366076e-07,0.0,0.0,2.466167074999248e-07,-3.134543362648401e-07
RHBDF2,0.028939703479409218,0.001702571869827807,0.0001650490885367617,0.006588505581021309,0.0005440932000055909
CYGB,2.3784108634572476e-05,0.0,-5.905840794184769e-07,1.3070396107650595e-06,9.081270945898723e-06
PRCD,0.003935778979212046,0.0,-2.365306272622547e-06,2.7718086130334996e-05,0.000306108093354851
RP11-666A8.8,-2.94901110464707e-06,0.0,1.0877274689846672e-06,2.7212399800191633e-06,-3.2814832593430765e-06
ST6GALNAC2,-2.3609662093804218e-05,-9.038329153554514e-05,-4.9958157433138695e-06,2.5070789888559375e-07,2.4681738068466075e-05
RP11-666A8.9,0.0,-1.5080336197570432e-06,1.6606682251563143e-08,0.0,0.0
ST6GALNAC1,0.0,0.0,0.00073152722325176,0.0,-4.38275164924562e-05
RP11-318A15.2,-4.787872967426665e-06,4.0930208342615515e-06,1.0913763617281802e-05,1.2636872270377353e-05,2.254452556371689e-05
MXRA7,-9.127333555625228e-07,0.0,1.5829910182674212e-07,3.850586654152721e-05,8.459609489364084e-06
JMJD6,0.0013609116431325674,0.005082614719867706,-7.386009383480996e-05,0.0011661621974781156,-0.003356805071234703
METTL23,-0.04092547670006752,-0.011052056215703487,-0.007483913097530603,0.005420302972197533,0.0024019042029976845
SRSF2,-0.8159176707267761,-0.004504930227994919,-0.052508287131786346,-0.0011820750078186393,-0.12547945976257324
MFSD11,0.0024375817738473415,0.0014790847199037671,0.0010727340122684836,0.0017000962980091572,-0.000733308435883373
CTD-2246P4.1,0.0,0.0,6.741722735625899e-09,-4.5851555796616594e-07,-8.770913240141454e-08
SEC14L1,0.00040623333188705146,0.001657899934798479,-1.316314228461124e-05,0.0006492072134278715,0.0003353600623086095
SEPT9,-0.06345205008983612,0.07173003256320953,0.14441630244255066,0.1407659500837326,0.1113303154706955
RP11-936I5.1,-0.00023270263045560569,0.00024220190243795514,-6.231579027371481e-05,-0.0007946169935166836,-0.0012290241429582238
RP11-75C10.9,0.0,3.5001530704903416e-06,1.4161656736177974e-07,-1.3615484739659678e-08,-1.6199652463910752e-07
FLJ45079,-1.1972438187513035e-05,0.0,-2.1541213754971977e-06,-9.439979294256773e-06,2.90429102278722e-06
TNRC6C,-0.0021883915178477764,-0.00013271973875816911,-0.00022888851526658982,-0.001061852090060711,0.0008160255383700132
TMC6,-0.03576117381453514,-0.04429912567138672,-0.009083131328225136,-0.01825254037976265,0.06812625378370285
TMC8,0.010352463461458683,0.016287099570035934,0.010000954382121563,-0.02246539480984211,-0.038436874747276306
C17orf99,2.755382126906625e-07,0.0,4.403138476050117e-08,0.0,-2.1270625438774005e-07
SYNGR2,0.2865261137485504,0.06996552646160126,0.0007594212074764073,0.007118105888366699,-0.0012715355260297656
TK1,-0.0003281080862507224,-0.00014747183013241738,-0.0001595377252670005,-0.0008789540734142065,-2.799285539367702e-05
AFMID,8.522641292074695e-05,5.179996878723614e-05,8.75290425028652e-06,6.940057915016951e-07,-4.511733209255908e-07
BIRC5,-3.0283907108241692e-05,-4.61584932054393e-05,-4.153990448685363e-05,-0.00034120361669920385,-1.0626074981701095e-05
RP11-219G17.4,0.0,0.0,2.441217930027051e-07,1.1039953733416041e-06,-4.777916160492168e-07
AC061992.2,9.963557386072353e-05,2.008980663958937e-05,1.9712274479388725e-06,2.0644958567572758e-05,-3.92915580960107e-06
SOCS3,0.003027677070349455,0.020274730399250984,0.017545241862535477,-0.0013689107727259398,-0.02982235513627529
RP11-806H10.4,-1.9523577066138387e-06,7.701138201809954e-06,1.5613008486070612e-07,0.0,-1.8791533875628375e-06
PGS1,-0.0012242560042068362,0.0005992076476104558,0.0002876078069675714,-0.0013964507961645722,-0.001910626539029181
DNAH17,0.0,0.0,7.346346819758764e-08,0.0,1.3745318216962232e-09
CTD-2357A8.3,-1.8211136193713173e-05,-2.4292279704241082e-05,4.844140676141251e-06,1.3981882148073055e-05,1.38799741762341e-05
CYTH1,-0.0040143211372196674,0.002265147166326642,0.005962736438959837,0.0076554398983716965,-0.029614321887493134
USP36,-0.0004391295078676194,0.0001345543860225007,-0.00010591151658445597,-0.0010515076573938131,-0.0006149315740913153
TIMP2,-0.00010683864093152806,0.0047987597063183784,8.847078447615786e-08,4.34146113548195e-06,2.2993692255113274e-05
LGALS3BP,-0.0009093034313991666,0.0012338139349594712,0.0005197203136049211,-7.377663860097528e-05,-0.005019200965762138
CANT1,-8.397395140491426e-05,0.0010673543438315392,0.0003337854577694088,-0.0005924839060753584,-0.0005027115694247186
C1QTNF1,0.0,0.0,2.6314957324302668e-08,0.0,2.2470358373993804e-07
ENGASE,-4.1116491047432646e-05,0.002466824371367693,5.664429409080185e-06,8.914281352190301e-05,7.168290176196024e-05
RBFOX3,0.0,-3.38864106197434e-06,-1.033537984085342e-07,4.222365987516241e-06,5.676812406818499e-07
CTD-2116F7.1,2.50082564434706e-07,0.0,8.42486471697157e-08,-7.549466829459561e-08,0.0
ENPP7,1.1723216175596463e-07,0.0,6.666463381321819e-09,-5.5508103002921416e-08,0.0
CBX2,-5.5478858485003e-06,-1.93684554687934e-05,-6.810741979279555e-07,-3.246300593673368e-06,2.6067375074489973e-05
CBX8,-8.438336408289615e-06,2.267445597681217e-05,1.504896545156953e-07,-7.978711073519662e-05,-1.8889575585490093e-05
CBX4,0.00011190247460035607,-1.4233000001695473e-05,4.033621007693e-05,-8.567128679715097e-05,-5.2585841331165284e-05
TBC1D16,3.750802352442406e-05,1.0978355021507014e-05,2.8687190933851525e-06,1.3759907915300573e-06,-3.733076937351143e-06
CCDC40,-1.7999805379531608e-07,-3.456441390881082e-06,-7.463439999355614e-08,-1.8157588499434496e-07,1.2832593938583159e-06
GAA,-0.0015873236116021872,0.01925080455839634,-4.065687608090229e-05,-1.990529017348308e-05,0.00021290022414177656
EIF4A3,-0.00047522198292426765,-0.001143167493864894,0.0013317592674866319,-0.001703765825368464,-0.0012574896682053804
CARD14,0.0,-1.9335518572916044e-06,-1.171025054702568e-08,0.0,-5.038939434598433e-07
RP11-334C17.5,-3.724802809301764e-05,9.003995364764705e-05,-2.2994427126832306e-06,-7.761629967717454e-05,-1.1544572771526873e-05
SGSH,6.570853656739928e-06,0.005948776379227638,0.0003585403028409928,0.00018060665752273053,-0.0009144498617388308
SLC26A11,-0.00014822310185991228,0.00011272372648818418,9.009430868900381e-06,-0.0004707875777967274,-0.00025532880681566894
RNF213,-0.022249935194849968,-0.00906098447740078,-5.950519334874116e-05,0.04307353124022484,-0.01758420653641224
CTD-2047H16.4,0.0,0.0,-7.947033253685731e-08,-1.0193446087214397e-06,-2.470594893111411e-07
ENDOV,0.006448725238442421,0.006182636599987745,0.00040086405351758003,0.0014070007018744946,-0.0008221126045100391
CTD-2526A2.2,3.250548616051674e-06,0.0,5.995529477331729e-07,5.602310466201743e-06,-6.488078270194819e-07
NPTX1,0.0,1.9594108380260877e-06,1.898334858196904e-07,1.5719076600362314e-06,0.0
RPTOR,-0.00029623540467582643,-8.491281187161803e-05,-1.1181276022398379e-05,-0.00013295677490532398,-6.046492126188241e-05
CTD-2561B21.5,1.272581613420698e-07,0.0,6.931527707365603e-08,-5.950833497081476e-07,1.3208382654283923e-07
CHMP6,-0.0032859069760888815,0.0021657126490026712,-7.120481313904747e-05,0.00960585568100214,-0.0032000462524592876
CTD-2561B21.7,1.6694253872628906e-06,0.0,3.735982545549632e-07,-2.3224529854815046e-07,-4.4199546778145304e-07
AC127496.1,-6.46179145746828e-08,0.0,1.2607316079993325e-08,-1.5702745770340698e-07,-9.054808458586194e-08
CTD-2561B21.11,-1.0571403663561796e-06,0.0,-4.521573657711997e-07,-1.8314030967303552e-05,-3.54796293322579e-06
BAIAP2-AS1,-2.476608187862439e-06,0.00023326314112637192,-3.8782971500950225e-07,-2.182055823141127e-06,2.2746867216483224e-06
BAIAP2,8.027611329453066e-06,0.0007377765141427517,3.3183282539539505e-06,0.00012470602814573795,4.013549551018514e-05
AATK,7.366617751358717e-07,6.289511657087132e-05,1.311611583787453e-07,-3.411991883695009e-06,1.458011070099019e-06
AZI1,8.15590683487244e-05,9.945545752998441e-05,-2.0107436284888536e-05,5.753457662649453e-05,-1.360282112727873e-05
ENTHD2,0.003019828349351883,-0.001577472547069192,0.00032704827026464045,0.0013528132112696767,0.0003828854241874069
AC027601.1,5.372199893827201e-07,0.0,7.899159015778423e-08,0.0,-2.6533950858720345e-07
C17orf89,-0.03186690807342529,-0.05597618222236633,-0.002568530384451151,-0.04620968922972679,0.09546096622943878
SLC38A10,0.003980569075793028,0.015199659392237663,0.001849568565376103,0.0029676922131329775,-0.003633031854405999
LINC00482,0.0,1.3651318113261368e-05,0.0,0.0,0.0
RP11-1055B8.4,0.0,2.1387571905506775e-05,0.0,-2.5798587444114673e-07,0.0
RP11-1055B8.7,0.0,1.492154387960909e-05,2.1625583102036217e-08,-5.874808834960277e-07,4.0431526571182985e-08
ACTG1,-1.2665778398513794,-1.0002503395080566,-0.1324201226234436,-1.3216941356658936,0.1253621131181717
FSCN2,-3.3906354701684904e-07,0.0,2.4424804223599494e-07,0.0,0.0
C17orf70,0.00021644927619490772,0.0008771996945142746,7.868943066569045e-05,0.00014294376887846738,3.1885130738373846e-05
NPLOC4,9.1759160568472e-05,0.002522910013794899,-0.00011461770918685943,-0.0001404239155817777,-2.272855090268422e-05
PDE6G,-7.02017268849886e-06,-0.00035457345074974,-1.0919706255663186e-05,0.0009780928958207369,0.00021127895161043853
OXLD1,-0.02823909930884838,-0.000882043968886137,0.002737571718171239,0.005050000734627247,-0.02258765511214733
CCDC137,0.006646834779530764,-0.00020876784401480108,0.001065881922841072,-0.0005242938059382141,-0.0017787567339837551
ARL16,-0.0019461204065009952,-0.00995560921728611,-0.00468739029020071,0.006757616531103849,0.002804870717227459
HGS,0.0028063987847417593,0.003944551106542349,0.0003658666100818664,-0.0002513348590582609,-0.0008948766626417637
RP13-1032I1.7,0.0027069710195064545,0.0005955980741418898,0.00038757341098971665,0.0010341251036152244,-0.0023997167591005564
MRPL12,-0.011179001070559025,0.006874472834169865,-0.00236496445722878,0.00033965217880904675,0.0009277109638787806
SLC25A10,-2.1870841010240838e-05,-4.291850927984342e-05,-1.552319918118883e-05,-1.980932393053081e-05,-1.1246891517657787e-05
FAM195B,0.000676921394187957,0.0004636789090000093,3.4858549042837694e-05,0.00043537188321352005,-8.141167927533388e-05
PPP1R27,0.0,-8.184785542653117e-07,0.0,0.0,7.96963472993184e-09
P4HB,0.13267119228839874,0.12352413684129715,-0.0013883208157494664,0.17854222655296326,-0.11746308952569962
RP11-498C9.2,0.0,1.7592359654372558e-05,1.6564347333769547e-06,-8.710620704732719e-07,1.0729162340794574e-06
RP11-498C9.3,-7.454314982169308e-06,2.649959242262412e-05,-6.1881987676315475e-06,2.0405766917974688e-05,-8.972662726591807e-06
ARHGDIA,0.18457470834255219,-0.24097056686878204,0.22355243563652039,-0.08972658216953278,0.022249281406402588
RP11-498C9.15,2.1072046365588903e-05,6.780326657462865e-06,-7.648239943591761e-07,3.2575810564594576e-06,-9.010723829305789e-07
ALYREF,-0.00014467016444541514,-4.574685954139568e-05,-2.3943728592712432e-05,-0.0004903682274743915,1.544281440146733e-05
ANAPC11,-0.032153110951185226,0.1274942010641098,0.021094603464007378,-0.23795029520988464,0.08250339329242706
NPB,-1.208907406180515e-06,-1.5082674735822366e-06,-1.1071333716472509e-07,0.0,-2.3753962352657254e-07
PCYT2,0.0005131616489961743,4.108701250515878e-05,0.00021756708156317472,-0.0030626985244452953,-0.004394215531647205
SIRT7,0.004947105422616005,0.004917050711810589,0.001872542779892683,0.013084488920867443,-0.007699222303926945
MAFG,-3.5288343497086316e-05,0.006386704742908478,2.4589384338469245e-05,9.88078536465764e-05,-3.4026823414023966e-05
MAFG-AS1,0.0,0.0,1.1157774792991404e-07,0.0,-1.3684476130038092e-07
PYCR1,-1.3980034054839052e-05,-3.248530993005261e-05,-9.804331966734026e-06,2.699822971408139e-06,1.838855678215623e-05
NOTUM,0.0,0.0,2.708908297677226e-08,-7.347437502858156e-08,-3.492703228857863e-07
ASPSCR1,0.011613371782004833,0.0014631276717409492,0.002482776530086994,-0.0035359447356313467,-0.0029403327498584986
STRA13,-0.015301219187676907,-0.01641973666846752,-0.010607974603772163,-0.036405257880687714,-0.023950671777129173
LRRC45,0.00035333895357325673,0.0004956166376359761,0.0001291602966375649,0.00029040424851700664,-0.000495677231810987
RAC3,0.0,3.43898068422277e-06,5.108526693220483e-06,0.0,-8.563754363422049e-07
DCXR,0.20789788663387299,0.298981636762619,0.05894395709037781,0.11296476423740387,-0.13244034349918365
RP13-650J16.1,2.3635709567315644e-06,3.424434453336289e-06,3.937047495128354e-06,1.1426192941144109e-05,-7.975969310791697e-06
RFNG,-0.001082776696421206,-0.0002110431669279933,-8.621123561169952e-05,-0.0005763934459537268,0.00021900430147070438
GPS1,0.006449975538998842,0.00038471384323202074,0.0034663802944123745,-0.0017158450791612267,-0.005335910711437464
DUS1L,-0.001094475737772882,-0.001197868725284934,-5.546676038648002e-05,-0.0015181853668764234,0.0011708379024639726
FASN,-4.329957300797105e-05,-2.9499951779143885e-05,4.33854756920482e-06,4.258589615346864e-05,-9.032389061758295e-05
CCDC57,-0.05009328946471214,-0.0274959709495306,-0.004906920250505209,-0.02291024476289749,0.05723150819540024
RP13-516M14.2,-1.4030564443601179e-06,1.043543034029426e-05,-3.693808281468591e-08,3.159828338539228e-06,0.0
SLC16A3,-5.5493859690614045e-05,0.032949499785900116,0.00029830599669367075,0.00566106615588069,-0.0005049955216236413
CSNK1D,0.006819768808782101,-0.0011893734335899353,-0.0006540474132634699,0.006750638131052256,0.004201547242701054
AC132872.2,1.1666075806715526e-05,6.375972589012235e-05,2.79104847322742e-06,0.002660161117091775,-2.3563106879009865e-05
RP13-516M14.4,-7.026147795841098e-05,1.3377657523960806e-05,-1.3088444575259928e-05,-4.304205867811106e-05,-2.563382986409124e-05
RP13-516M14.1,-4.9782042879087385e-06,-5.795104243588867e-06,1.779926265044196e-06,-1.3735723769059405e-05,4.914448254567105e-06
CD7,-0.003955951426178217,-0.024075815454125404,-0.5617316365242004,-2.3156776428222656,-0.9565078616142273
SECTM1,0.0,0.0073228138498961926,8.34595994092524e-06,1.0522128832235467e-05,2.493919055268634e-06
OGFOD3,-0.009538741782307625,-0.0009075269917957485,-0.001459080376662314,-0.0007795938290655613,0.0014980293344706297
HEXDC,0.001125067239627242,-0.0005476014921441674,0.00011767409887397662,-0.00020978385873604566,0.0004585137648973614
C17orf62,0.016689160838723183,0.005497359670698643,0.008580880239605904,0.005166316870599985,-0.030994968488812447
RP13-20L14.6,-8.608453754277434e-06,6.88402506057173e-05,-5.378723244575667e-07,9.175225272883836e-07,-1.0523457603994757e-05
NARF,0.004833739250898361,0.0037109339609742165,0.0036214105784893036,-0.002476517576724291,-0.008015657775104046
RP13-991F5.2,0.0,0.0,9.906107933943531e-09,5.354144150260254e-07,-1.285470574430292e-07
FOXK2,-0.0002120261633535847,0.00015845017333049327,-2.9645630093000364e-06,0.0001136108476202935,-0.00013592431787401438
RP13-638C3.4,1.009241941574146e-06,-1.905674798763357e-05,-7.592583415316767e-07,2.7281537768431008e-05,3.374419293322717e-06
WDR45B,0.005628976505249739,0.0011901726247742772,0.0008914301870390773,0.001033737207762897,-0.002188313752412796
RAB40B,0.00014205991465132684,0.00015164334035944194,2.2176236598170362e-05,-0.0003669048601295799,-0.00029072206234559417
RP11-388C12.1,-3.9310592114816245e-07,0.0,-5.4322192966083094e-08,0.0,-3.3789271469686355e-07
FN3KRP,-6.092408875701949e-05,0.00042432447662577033,7.989647565409541e-05,-0.0009028425556607544,-0.0012877960689365864
FN3K,-3.9568661236444314e-07,7.314838512684219e-06,1.1491845270938938e-06,1.221246930072084e-05,-1.4964795809646603e-05
TBCD,0.0002849803422577679,0.0006807734607718885,0.00034275659709237516,0.0006585257360711694,0.0002977640542667359
B3GNTL1,-0.00014372248551808298,-0.0003323118726257235,-0.00010093144373968244,-7.496424223063514e-05,0.0001625672448426485
METRNL,-2.6443096430739388e-05,0.007006492465734482,2.830941184583935e-06,0.0026617622934281826,5.5958229495445266e-05
AC144831.1,1.1548358935797864e-09,-5.987661552353529e-06,0.0,9.841035534918774e-06,0.0
USP14,-0.00021805838332511485,-0.00042189136729575694,-0.0001590358733665198,0.0028928809333592653,-4.3030537199229e-05
THOC1,0.0016646279254928231,7.441984507750021e-06,-2.3802438590792008e-05,0.0003404553863219917,-5.521843922906555e-05
RP11-705O1.8,-1.9413821519265184e-06,0.0001698929991107434,1.0562886018306017e-05,-5.51696284674108e-05,-2.7711348593584262e-05
CLUL1,0.0,0.0,-3.613705956695412e-08,0.0,6.164083021786837e-09
C18orf56,-8.059824722295161e-06,-1.0860520887945313e-05,-1.7949581661014236e-06,-1.7326630768366158e-05,0.0
TYMS,-5.914855864830315e-05,-6.058255894458853e-05,-0.0001286736223846674,-0.0008129690540954471,-5.379986760090105e-05
ENOSF1,-0.0008440363453701138,-0.00024298799689859152,-0.00038696403498761356,-0.0005465449648909271,-4.321711458032951e-06
YES1,5.7581760302127805e-06,0.0,4.459858246264048e-06,0.0010757625568658113,-1.979875150937005e-06
RP11-769O8.1,0.0,0.0,0.0,-9.969471648219042e-07,0.0
RP11-672L10.6,0.0,0.0,-2.5050783733604476e-05,-1.052853008332022e-06,-4.2071191273862496e-05
RP11-689C9.1,0.0,0.0,1.965992169061792e-07,0.0,-1.1491907514482591e-07
RP11-78F17.1,0.0,0.0,5.192561758349257e-08,0.0,-1.0924050286575948e-07
LINC00470,3.98133715862059e-06,-2.153160266971099e-06,2.5710184559102345e-07,9.25326503420365e-07,1.6250216106072912e-07
METTL4,-0.001221422920934856,-3.761801781365648e-05,-0.000153791464981623,-0.0008404204854741693,0.001757226069457829
NDC80,-0.00011922889098059386,0.0,-1.852950663305819e-05,-0.00013218641106504947,4.7838097088970244e-05
SMCHD1,0.06393589824438095,-0.010848473757505417,8.810385770630091e-05,0.016557686030864716,0.014488999731838703
EMILIN2,-8.100429113255814e-06,0.021364914253354073,6.312512414297089e-05,4.828876626561396e-05,6.062789907446131e-05
LPIN2,-0.0004913395969197154,-6.769632364012068e-06,0.00021313357865437865,-0.0020536489319056273,-0.0010902353096753359
RP11-737O24.5,-4.321515234551043e-08,1.3227534509496763e-05,8.108913363003012e-08,0.0,-2.5199458519864493e-08
RP11-737O24.1,0.0,0.0,8.735255363490069e-08,0.0,-3.3880905192518185e-08
MYOM1,-4.691132562584244e-05,0.0,-3.925872078980319e-06,2.4564062186982483e-05,5.895999493077397e-06
RP13-270P17.2,0.0,0.0,-6.184523613228521e-07,-1.6315714219672373e-06,-3.62069528136999e-07
RP13-270P17.3,0.00017622193263377994,-0.0002767111291177571,-0.00018088394426740706,0.00019203685224056244,0.0005262343911454082
MYL12A,-1.6254510879516602,0.18740929663181305,-0.5342457890510559,0.6698307394981384,-1.0193886756896973
RP13-270P17.1,-2.0178946215310134e-05,-2.3721999241388403e-05,2.034480985457776e-06,6.662359373876825e-05,-4.457811428437708e-06
MYL12B,0.16633892059326172,0.7247155904769897,0.8165506720542908,0.826714813709259,0.28607311844825745
TGIF1,0.0005101209972053766,0.0054314024746418,0.0010230439947918057,0.0006036859704181552,-0.0017270637908950448
RP11-838N2.4,0.0,0.0,1.6118495693717705e-07,1.194669252413405e-08,-1.544947636489269e-08
DLGAP1,0.0,0.0,1.3435177947940247e-07,0.0,0.0
DLGAP1-AS1,0.0015591527335345745,3.4953084195876727e-06,0.0019506331300362945,-0.000979565316811204,-0.0007858097669668496
DLGAP1-AS2,-1.1648125109786633e-05,0.0,2.270993491038098e-06,-1.1758474101952743e-05,-8.759206139075104e-06
LINC00667,-0.003282632678747177,0.0024361670948565006,-0.005195095669478178,-0.003234426025301218,-0.007580048404633999
LINC00526,0.00032494927290827036,-7.022466161288321e-05,1.0432894669065718e-05,-0.00011218802683288231,-2.400771336397156e-05
ZBTB14,0.00019153265748172998,-0.00010233883222099394,6.030498116160743e-05,0.00010622188710840419,-6.021458830218762e-05
CTD-3096M3.1,0.0,0.0,2.670496179746351e-08,-7.369776255927718e-08,0.0
EPB41L3,0.0,6.906659109517932e-05,0.0,0.0,0.0
L3MBTL4,0.0001474526507081464,0.0,0.0,0.00015420420095324516,9.016005151352147e-07
PTPRM,0.0,0.0,-2.077494627883425e-06,-1.7803761238610605e-06,-7.1856352406030055e-06
RAB12,3.9632735138184216e-07,0.0,7.684979763666888e-09,-1.1874645622356184e-07,5.351139620302092e-08
NDUFV2,-0.04923742637038231,0.06343041360378265,-0.0015567246591672301,-0.06175823137164116,-0.07943769544363022
RP11-143J12.3,-2.7312367478771193e-07,0.0,-1.38215057177149e-08,0.0,-7.675809854390536e-08
RP11-143J12.2,-0.0004138046351727098,0.00024333960027433932,-0.00010979587386827916,-0.0004019294574391097,-0.002139756688848138
ANKRD12,0.18295352160930634,-0.019413262605667114,0.025722185149788857,0.029507040977478027,0.09348013997077942
TWSG1,1.1707938938343432e-05,-4.7980436647776514e-05,-8.911291843105573e-06,4.745070691569708e-05,3.4232193684147205e-06
RP11-61L19.2,0.0,0.0,1.852081936704053e-07,2.446425071411795e-07,-2.493149793281191e-07
